Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.048, 68.16188, 5.11327, 6.28319, 0.2207, 1
0.049, 68.16911, 6.18706, 6.28319, 0.1582, 1
0.05, 68.17728, 7.36311, 6.28319, 0.08496, 1
0.051, 68.18607, 8.2835, 6.28319, 0.00977, 1
0.052, 68.19424, 8.48803, 6.28319, -0.06445, 1
0.053, 68.20115, 8.07897, 6.28319, -0.12402, 1
0.0545, 68.20869, 4.95987, 6.28319, -0.14062, 1
0.0551, 68.20901, 4.09062, 6.28319, -0.10449, 1
0.056, 68.20901, 2.86343, 6.28319, 0.06348, 1
0.057, 68.20869, 1.17605, 6.28319, 0.1543, 1
0.058, 68.20744, -0.05113, 6.28319, 0.23438, 1
0.059, 68.20618, -0.81812, 6.28319, 0.34473, 1
0.06, 68.20586, -0.97152, 6.28319, 0.42773, 1
0.061, 68.20649, -0.51133, 6.28319, 0.4834, 1
0.062, 68.20837, 0.56246, 6.28319, 0.49902, 1
0.063, 68.21152, 1.58511, 6.28319, 0.47266, 1
0.064, 68.21592, 2.8123, 6.28319, 0.39648, 1
0.065, 68.21874, 3.47702, 6.28319, 0.31641, 1
0.066, 68.22251, 3.83495, 6.28319, 0.24512, 1
0.067, 68.2266, 3.88608, 6.28319, 0.19922, 1
0.068, 68.231, 3.93722, 6.28319, 0.16797, 1
0.069, 68.23476, 4.14175, 6.28319, 0.16602, 1
0.07, 68.23979, 4.29515, 6.28319, 0.15918, 1
0.071, 68.24545, 4.80647, 6.28319, 0.13965, 1
0.072, 68.25299, 5.6246, 6.28319, 0.13086, 1
0.073, 68.26084, 6.69838, 6.28319, 0.09961, 1
0.074, 68.26964, 7.72104, 6.28319, 0.04883, 1
0.075, 68.27906, 8.43689, 6.28319, -0.0166, 1
0.076, 68.28692, 8.38576, 6.28319, -0.08594, 1
0.077, 68.29226, 7.56764, 6.28319, -0.14062, 1
0.078, 68.29634, 6.03366, 6.28319, -0.13379, 1
0.079, 68.29791, 4.03948, 6.28319, -0.08301, 1
0.08, 68.29823, 2.24984, 6.28319, 0.02734, 1
0.081, 68.29729, 0.71586, 6.28319, 0.15527, 1
0.082, 68.29603, -0.51133, 6.28319, 0.27148, 1
0.083, 68.29508, -1.07379, 6.28319, 0.37402, 1
0.084, 68.29477, -0.81812, 6.28319, 0.46094, 1
0.085, 68.29539, -0.20453, 6.28319, 0.50391, 1
0.086, 68.29791, 0.71586, 6.28319, 0.49219, 1
0.087, 68.30074, 1.89191, 6.28319, 0.4541, 1
0.088, 68.30451, 2.76117, 6.28319, 0.37891, 1
0.089, 68.30891, 3.47702, 6.28319, 0.31641, 1
0.09, 68.31331, 3.98835, 6.28319, 0.24609, 1
0.091, 68.31865, 4.29515, 6.28319, 0.19434, 1
0.092, 68.32367, 4.65308, 6.28319, 0.16113, 1
0.093, 68.32901, 5.11327, 6.28319, 0.13086, 1
0.094, 68.33749, 5.98253, 6.28319, 0.10938, 1
0.095, 68.34629, 7.05631, 6.28319, 0.07324, 1
0.096, 68.35352, 7.87443, 6.28319, 0.00195, 1
0.097, 68.3642, 8.99935, 6.28319, -0.04395, 1
0.098, 68.37174, 9.25502, 6.28319, -0.11328, 1
0.099, 68.37928, 8.69256, 6.28319, -0.18262, 1
0.1, 68.38462, 7.51651, 6.28319, -0.19434, 1
0.101, 68.38776, 5.82913, 6.28319, -0.1543, 1
0.102, 68.38901, 3.83495, 6.28319, -0.0791, 1
0.103, 68.38934, 2.09644, 6.28319, 0.03223, 1
0.104, 68.3887, 0.56246, 6.28319, 0.16602, 1
0.105, 68.38776, -0.20453, 6.28319, 0.29492, 1
0.106, 68.38745, -0.61359, 6.28319, 0.38574, 1
0.107, 68.38839, -0.1534, 6.28319, 0.44434, 1
0.108, 68.38996, 0.61359, 6.28319, 0.48047, 1
0.109, 68.39342, 1.73851, 6.28319, 0.44141, 1
0.11, 68.3975, 2.6589, 6.28319, 0.38574, 1
0.111, 68.4019, 3.63042, 6.28319, 0.30762, 1
0.112, 68.40787, 4.75534, 6.28319, 0.24609, 1
0.113, 68.41447, 5.67573, 6.28319, 0.17969, 1
0.114, 68.422, 6.59612, 6.28319, 0.09082, 1
0.115, 68.43175, 7.72104, 6.28319, 0.03418, 1
0.116, 68.44086, 8.64143, 6.28319, -0.01562, 1
0.117, 68.45028, 9.20388, 6.28319, -0.08984, 1
0.118, 68.45876, 9.25502, 6.28319, -0.15723, 1
0.119, 68.46536, 8.53916, 6.28319, -0.18359, 1
0.12, 68.47007, 7.00518, 6.28319, -0.1875, 1
0.121, 68.47227, 4.75534, 6.28319, -0.14844, 1
0.122, 68.47259, 2.55663, 6.28319, -0.03418, 1
0.123, 68.47164, 0.71586, 6.28319, 0.10449, 1
0.124, 68.47007, -0.51133, 6.28319, 0.25684, 1
0.125, 68.46881, -1.12492, 6.28319, 0.37695, 1
0.126, 68.4685, -1.12492, 6.28319, 0.46484, 1
0.127, 68.46944, -0.40906, 6.28319, 0.50684, 1
0.128, 68.47164, 0.61359, 6.28319, 0.50098, 1
0.129, 68.47447, 1.84078, 6.28319, 0.45605, 1
0.13, 68.47855, 2.91456, 6.28319, 0.39453, 1
0.131, 68.48296, 3.68155, 6.28319, 0.30957, 1
0.132, 68.48766, 4.29515, 6.28319, 0.23926, 1
0.133, 68.49238, 4.55081, 6.28319, 0.17871, 1
0.134, 68.49741, 4.65308, 6.28319, 0.13574, 1
0.135, 68.50275, 4.85761, 6.28319, 0.11133, 1
0.136, 68.50934, 5.36893, 6.28319, 0.11523, 1
0.137, 68.5172, 6.39159, 6.28319, 0.09277, 1
0.138, 68.52536, 7.36311, 6.28319, 0.05957, 1
0.139, 68.53542, 8.07897, 6.28319, 0.00098, 1
0.14, 68.5439, 8.48803, 6.28319, -0.06836, 1
0.141, 68.54987, 8.38576, 6.28319, -0.11426, 1
0.142, 68.55584, 7.36311, 6.28319, -0.14062, 1
0.143, 68.55961, 5.1644, 6.28319, -0.13379, 1
0.144, 68.56023, 3.37476, 6.28319, -0.05664, 1
0.145, 68.55992, 1.73851, 6.28319, 0.07617, 1
0.146, 68.55898, 0.35793, 6.28319, 0.20117, 1
0.147, 68.55772, -0.61359, 6.28319, 0.31055, 1
0.148, 68.55709, -0.97152, 6.28319, 0.40039, 1
0.149, 68.55678, -0.71586, 6.28319, 0.4707, 1
0.15, 68.55866, 0.10227, 6.28319, 0.5, 1
0.151, 68.56087, 1.17605, 6.28319, 0.4834, 1
0.152, 68.56464, 2.19871, 6.28319, 0.43164, 1
0.153, 68.5684, 3.01683, 6.28319, 0.3584, 1
0.154, 68.57249, 3.63042, 6.28319, 0.29004, 1
0.155, 68.57689, 4.03948, 6.28319, 0.22363, 1
0.156, 68.5816, 4.29515, 6.28319, 0.18066, 1
0.157, 68.58662, 4.34628, 6.28319, 0.15332, 1
0.158, 68.59165, 4.75534, 6.28319, 0.13184, 1
0.159, 68.59762, 5.36893, 6.28319, 0.12207, 1
0.16, 68.60579, 6.18706, 6.28319, 0.10352, 1
0.161, 68.61333, 7.05631, 6.28319, 0.05469, 1
0.162, 68.62275, 7.9767, 6.28319, 0.00488, 1
0.163, 68.63029, 8.2835, 6.28319, -0.04883, 1
0.164, 68.63721, 8.1301, 6.28319, -0.10547, 1
0.165, 68.64255, 7.20971, 6.28319, -0.12695, 1
0.166, 68.646, 5.72686, 6.28319, -0.11621, 1
0.167, 68.64725, 3.78382, 6.28319, -0.05566, 1
0.168, 68.64725, 1.78964, 6.28319, 0.04004, 1
0.169, 68.646, 0.35793, 6.28319, 0.16797, 1
0.17, 68.64474, -0.61359, 6.28319, 0.30469, 1
0.171, 68.6438, -1.07379, 6.28319, 0.39648, 1
0.172, 68.6438, -0.76699, 6.28319, 0.47266, 1
0.173, 68.64537, 0.05113, 6.28319, 0.50879, 1
0.174, 68.64757, 1.07379, 6.28319, 0.48535, 1
0.175, 68.65071, 2.09644, 6.28319, 0.42871, 1
0.176, 68.65511, 2.9657, 6.28319, 0.37109, 1
0.177, 68.65919, 3.57929, 6.28319, 0.29492, 1
0.178, 68.66296, 3.98835, 6.28319, 0.2207, 1
0.179, 68.66705, 4.24401, 6.28319, 0.18555, 1
0.18, 68.67176, 4.34628, 6.28319, 0.1582, 1
0.181, 68.6771, 4.55081, 6.28319, 0.14551, 1
0.182, 68.68339, 5.1644, 6.28319, 0.13477, 1
0.183, 68.69061, 6.03366, 6.28319, 0.11426, 1
0.184, 68.6991, 7.10744, 6.28319, 0.07812, 1
0.185, 68.70821, 8.18123, 6.28319, 0.01855, 1
0.186, 68.717, 8.69256, 6.28319, -0.0498, 1
0.187, 68.72485, 8.69256, 6.28319, -0.12402, 1
0.188, 68.73145, 7.72104, 6.28319, -0.15137, 1
0.189, 68.73553, 6.08479, 6.28319, -0.15625, 1
0.19, 68.73711, 3.93722, 6.28319, -0.08301, 1
0.191, 68.73711, 2.24984, 6.28319, 0.02637, 1
0.192, 68.73679, 0.81812, 6.28319, 0.16211, 1
0.193, 68.73553, -0.3068, 6.28319, 0.27637, 1
0.194, 68.73522, -0.66473, 6.28319, 0.37695, 1
0.195, 68.73522, -0.51133, 6.28319, 0.4541, 1
0.196, 68.73648, 0.0, 6.28319, 0.47949, 1
0.197, 68.73868, 0.92039, 6.28319, 0.46484, 1
0.198, 68.74213, 2.09644, 6.28319, 0.43457, 1
0.199, 68.74685, 3.22136, 6.28319, 0.375, 1
0.2, 68.75124, 3.93722, 6.28319, 0.29297, 1
0.201, 68.7569, 4.65308, 6.28319, 0.21777, 1
0.202, 68.7635, 5.36893, 6.28319, 0.16504, 1
0.203, 68.7701, 5.98253, 6.28319, 0.11035, 1
0.204, 68.77763, 6.69838, 6.28319, 0.05957, 1
0.205, 68.78643, 7.46537, 6.28319, 0.01953, 1
0.206, 68.79491, 8.07897, 6.28319, -0.02832, 1
0.207, 68.80339, 8.23236, 6.28319, -0.07031, 1
0.208, 68.80905, 7.51651, 6.28319, -0.11523, 1
0.209, 68.81282, 6.34045, 6.28319, -0.11914, 1
0.21, 68.81533, 4.55081, 6.28319, -0.06836, 1
0.211, 68.81564, 2.6589, 6.28319, 0.00586, 1
0.212, 68.8147, 0.81812, 6.28319, 0.12793, 1
0.213, 68.81282, -0.40906, 6.28319, 0.24805, 1
0.214, 68.81125, -1.22718, 6.28319, 0.36426, 1
0.215, 68.81062, -1.38058, 6.28319, 0.45508, 1
0.216, 68.81062, -0.86926, 6.28319, 0.5127, 1
0.217, 68.81282, 0.20453, 6.28319, 0.52344, 1
0.218, 68.81564, 1.43172, 6.28319, 0.49414, 1
0.219, 68.8191, 2.60777, 6.28319, 0.42383, 1
0.22, 68.82288, 3.27249, 6.28319, 0.34082, 1
0.221, 68.82632, 3.52816, 6.28319, 0.25879, 1
0.222, 68.82915, 3.22136, 6.28319, 0.21582, 1
0.223, 68.83135, 2.5055, 6.28319, 0.19336, 1
0.224, 68.83199, 1.89191, 6.28319, 0.21289, 1
0.225, 68.8323, 1.12492, 6.28319, 0.25977, 1
0.226, 68.83261, 0.61359, 6.28319, 0.30762, 1
0.227, 68.83292, 0.25566, 6.28319, 0.36035, 1
0.228, 68.83324, 0.20453, 6.28319, 0.39648, 1
0.229, 68.83387, 0.40906, 6.28319, 0.41211, 1
0.23, 68.83512, 0.71586, 6.28319, 0.41992, 1
0.231, 68.83701, 1.17605, 6.28319, 0.40234, 1
0.232, 68.83921, 1.63625, 6.28319, 0.38379, 1
0.233, 68.84235, 2.19871, 6.28319, 0.35352, 1
0.234, 68.84644, 2.9657, 6.28319, 0.31836, 1
0.235, 68.85115, 3.68155, 6.28319, 0.28125, 1
0.236, 68.85712, 4.60194, 6.28319, 0.2334, 1
0.237, 68.86497, 5.88026, 6.28319, 0.18164, 1
0.238, 68.87345, 7.05631, 6.28319, 0.1123, 1
0.239, 68.88287, 8.2835, 6.28319, 0.02637, 1
0.24, 68.89167, 8.84596, 6.28319, -0.04297, 1
0.241, 68.89953, 8.79482, 6.28319, -0.12988, 1
0.242, 68.90581, 7.9767, 6.28319, -0.16113, 1
0.243, 68.90958, 6.23819, 6.28319, -0.16895, 1
0.244, 68.91115, 4.19288, 6.28319, -0.11133, 1
0.245, 68.91147, 2.30097, 6.28319, 0.00586, 1
0.246, 68.91021, 0.66473, 6.28319, 0.14453, 1
0.247, 68.90864, -0.66473, 6.28319, 0.27148, 1
0.248, 68.90738, -1.17605, 6.28319, 0.37598, 1
0.249, 68.90707, -1.02265, 6.28319, 0.47559, 1
0.25, 68.90801, -0.35793, 6.28319, 0.50684, 1
0.251, 68.91052, 0.71586, 6.28319, 0.50195, 1
0.252, 68.91367, 1.89191, 6.28319, 0.46289, 1
0.253, 68.91869, 3.22136, 6.28319, 0.38867, 1
0.254, 68.92371, 4.14175, 6.28319, 0.30176, 1
0.255, 68.92874, 4.65308, 6.28319, 0.20605, 1
0.256, 68.93597, 5.11327, 6.28319, 0.14551, 1
0.257, 68.94194, 5.42007, 6.28319, 0.11133, 1
0.258, 68.94728, 6.03366, 6.28319, 0.06445, 1
0.259, 68.95576, 7.00518, 6.28319, 0.04785, 1
0.26, 68.96707, 8.33463, 6.28319, 0.01465, 1
0.261, 68.97398, 8.99935, 6.28319, -0.06348, 1
0.2624, 68.98498, 9.40842, 6.28319, -0.13184, 1
0.263, 68.99535, 8.48803, 6.28319, -0.17773, 1
0.264, 68.99723, 7.9767, 6.28319, -0.19043, 1
0.265, 69.00226, 5.93139, 6.28319, -0.13965, 1
0.266, 69.00414, 4.19288, 6.28319, -0.10254, 1
0.267, 69.00508, 2.91456, 6.28319, 0.03906, 1
0.268, 69.00571, 1.63625, 6.28319, 0.14062, 1
0.269, 69.00634, 0.92039, 6.28319, 0.22949, 1
0.27, 69.00729, 0.76699, 6.28319, 0.31152, 1
0.271, 69.00948, 1.07379, 6.28319, 0.36621, 1
0.272, 69.01325, 2.04531, 6.28319, 0.37402, 1
0.273, 69.01828, 3.27249, 6.28319, 0.35645, 1
0.274, 69.02488, 4.65308, 6.28319, 0.2832, 1
0.275, 69.03242, 6.08479, 6.28319, 0.19238, 1
0.276, 69.04372, 7.9767, 6.28319, 0.10645, 1
0.277, 69.05347, 9.45955, 6.28319, 0.0, 1
0.278, 69.06509, 10.789, 6.28319, -0.10547, 1
0.279, 69.0742, 10.9424, 6.28319, -0.20312, 1
0.28, 69.08237, 9.91974, 6.28319, -0.29688, 1
0.281, 69.08739, 8.18123, 6.28319, -0.30176, 1
0.282, 69.08959, 5.72686, 6.28319, -0.23633, 1
0.283, 69.0899, 3.06796, 6.28319, -0.12109, 1
0.284, 69.08865, 0.92039, 6.28319, 0.02832, 1
0.285, 69.08677, -0.56246, 6.28319, 0.21289, 1
0.286, 69.0852, -1.48285, 6.28319, 0.36035, 1
0.287, 69.08456, -1.43172, 6.28319, 0.46191, 1
0.288, 69.0852, -0.76699, 6.28319, 0.5293, 1
0.289, 69.08833, 0.81812, 6.28319, 0.53613, 1
0.29, 69.09211, 2.24984, 6.28319, 0.4834, 1
0.291, 69.09682, 3.52816, 6.28319, 0.37598, 1
0.292, 69.10247, 4.70421, 6.28319, 0.27441, 1
0.293, 69.10938, 5.52233, 6.28319, 0.18945, 1
0.294, 69.11567, 6.13592, 6.28319, 0.10156, 1
0.295, 69.12384, 6.80065, 6.28319, 0.0498, 1
0.296, 69.13138, 7.36311, 6.28319, 0.00879, 1
0.297, 69.13954, 8.1301, 6.28319, -0.0293, 1
0.298, 69.14771, 8.2835, 6.28319, -0.06934, 1
0.299, 69.15462, 7.87443, 6.28319, -0.11328, 1
0.3, 69.15965, 7.05631, 6.28319, -0.12598, 1
0.301, 69.1628, 5.36893, 6.28319, -0.10352, 1
0.302, 69.16373, 3.42589, 6.28319, -0.04004, 1
0.303, 69.16342, 1.58511, 6.28319, 0.05859, 1
0.304, 69.16185, 0.05113, 6.28319, 0.19043, 1
0.305, 69.15997, -1.07379, 6.28319, 0.31836, 1
0.306, 69.15902, -1.38058, 6.28319, 0.4248, 1
0.307, 69.15902, -0.86926, 6.28319, 0.50293, 1
0.308, 69.16028, -0.1534, 6.28319, 0.52539, 1
0.309, 69.16342, 1.17605, 6.28319, 0.49316, 1
0.31, 69.16688, 2.30097, 6.28319, 0.44824, 1
0.311, 69.17033, 3.11909, 6.28319, 0.35645, 1
0.312, 69.17379, 3.52816, 6.28319, 0.27734, 1
0.313, 69.17661, 3.47702, 6.28319, 0.2207, 1
0.314, 69.17882, 2.91456, 6.28319, 0.19824, 1
0.315, 69.17976, 2.09644, 6.28319, 0.20312, 1
0.316, 69.18007, 1.27832, 6.28319, 0.23926, 1
0.317, 69.18007, 0.61359, 6.28319, 0.29199, 1
0.318, 69.17976, 0.05113, 6.28319, 0.35059, 1
0.319, 69.17944, -0.1534, 6.28319, 0.3916, 1
0.32, 69.17944, -0.1534, 6.28319, 0.42188, 1
0.321, 69.17944, -0.05113, 6.28319, 0.44922, 1
0.322, 69.18007, 0.10227, 6.28319, 0.44434, 1
0.323, 69.18133, 0.51133, 6.28319, 0.43945, 1
0.324, 69.1829, 1.07379, 6.28319, 0.42383, 1
0.325, 69.18447, 1.38058, 6.28319, 0.40039, 1
0.326, 69.18698, 1.73851, 6.28319, 0.36426, 1
0.327, 69.18981, 2.19871, 6.28319, 0.33984, 1
0.328, 69.19263, 2.5055, 6.28319, 0.3125, 1
0.329, 69.19609, 2.91456, 6.28319, 0.28906, 1
0.33, 69.20049, 3.57929, 6.28319, 0.25879, 1
0.331, 69.20583, 4.34628, 6.28319, 0.22949, 1
0.332, 69.21275, 5.21553, 6.28319, 0.18945, 1
0.333, 69.22028, 6.39159, 6.28319, 0.13477, 1
0.334, 69.22877, 7.61877, 6.28319, 0.07617, 1
0.335, 69.23756, 8.18123, 6.28319, 0.00098, 1
0.336, 69.24541, 8.2835, 6.28319, -0.07812, 1
0.337, 69.2517, 7.61877, 6.28319, -0.12012, 1
0.338, 69.25578, 6.28932, 6.28319, -0.13086, 1
0.339, 69.25798, 4.24401, 6.28319, -0.08008, 1
0.34, 69.2583, 2.24984, 6.28319, 0.00879, 1
0.341, 69.25735, 0.76699, 6.28319, 0.14844, 1
0.342, 69.25578, -0.51133, 6.28319, 0.27344, 1
0.343, 69.25452, -1.27832, 6.28319, 0.375, 1
0.344, 69.25421, -1.12492, 6.28319, 0.46094, 1
0.345, 69.25484, -0.46019, 6.28319, 0.52148, 1
0.346, 69.25704, 0.46019, 6.28319, 0.5127, 1
0.347, 69.26018, 1.68738, 6.28319, 0.46582, 1
0.348, 69.26395, 2.91456, 6.28319, 0.40723, 1
0.349, 69.26835, 3.57929, 6.28319, 0.32324, 1
0.35, 69.27243, 3.93722, 6.28319, 0.23438, 1
0.351, 69.27652, 4.14175, 6.28319, 0.1875, 1
0.352, 69.28091, 4.19288, 6.28319, 0.16211, 1
0.353, 69.28563, 4.29515, 6.28319, 0.14453, 1
0.354, 69.29097, 4.65308, 6.28319, 0.13672, 1
0.355, 69.29757, 5.3178, 6.28319, 0.13184, 1
0.356, 69.30573, 6.34045, 6.28319, 0.10938, 1
0.357, 69.31516, 7.51651, 6.28319, 0.06641, 1
0.358, 69.32427, 8.33463, 6.28319, 0.0, 1
0.359, 69.33118, 8.64143, 6.28319, -0.0918, 1
0.36, 69.33841, 8.1301, 6.28319, -0.12207, 1
0.361, 69.34312, 6.95405, 6.28319, -0.14844, 1
0.362, 69.34595, 4.85761, 6.28319, -0.11914, 1
0.363, 69.34657, 3.32363, 6.28319, -0.0293, 1
0.364, 69.34626, 1.43172, 6.28319, 0.10254, 1
0.365, 69.345, 0.10227, 6.28319, 0.2041, 1
0.366, 69.34406, -0.71586, 6.28319, 0.32227, 1
0.367, 69.34344, -0.97152, 6.28319, 0.4209, 1
0.368, 69.34344, -0.66473, 6.28319, 0.4834, 1
0.369, 69.345, 0.1534, 6.28319, 0.50098, 1
0.37, 69.34783, 1.22718, 6.28319, 0.47754, 1
0.371, 69.35129, 2.30097, 6.28319, 0.42285, 1
0.372, 69.35568, 3.32363, 6.28319, 0.35547, 1
0.373, 69.36071, 3.98835, 6.28319, 0.28027, 1
0.374, 69.36542, 4.39741, 6.28319, 0.20996, 1
0.375, 69.36983, 4.60194, 6.28319, 0.15723, 1
0.376, 69.37611, 5.06214, 6.28319, 0.12695, 1
0.377, 69.38271, 5.67573, 6.28319, 0.10742, 1
0.378, 69.39087, 6.69838, 6.28319, 0.07324, 1
0.379, 69.39935, 7.6699, 6.28319, 0.02832, 1
0.38, 69.40878, 8.53916, 6.28319, -0.02832, 1
0.381, 69.41789, 9.15275, 6.28319, -0.08789, 1
0.382, 69.42543, 9.05049, 6.28319, -0.14453, 1
0.383, 69.43171, 8.02783, 6.28319, -0.18848, 1
0.384, 69.4358, 6.34045, 6.28319, -0.18359, 1
0.385, 69.43768, 4.34628, 6.28319, -0.1123, 1
0.386, 69.438, 2.45437, 6.28319, 0.00488, 1
0.387, 69.43768, 0.92039, 6.28319, 0.13086, 1
0.388, 69.43706, 0.05113, 6.28319, 0.26367, 1
0.389, 69.43674, -0.40906, 6.28319, 0.3623, 1
0.39, 69.43706, -0.3068, 6.28319, 0.42578, 1
0.391, 69.43862, 0.35793, 6.28319, 0.46191, 1
0.392, 69.44114, 1.27832, 6.28319, 0.4541, 1
0.393, 69.44553, 2.60777, 6.28319, 0.40723, 1
0.394, 69.45087, 3.73269, 6.28319, 0.34375, 1
0.395, 69.4559, 4.60194, 6.28319, 0.24219, 1
0.396, 69.4625, 5.52233, 6.28319, 0.16992, 1
0.397, 69.47035, 6.54498, 6.28319, 0.11035, 1
0.398, 69.47946, 7.72104, 6.28319, 0.05176, 1
0.399, 69.4892, 8.69256, 6.28319, -0.01172, 1
0.4, 69.49894, 9.30615, 6.28319, -0.09082, 1
0.401, 69.50742, 9.40842, 6.28319, -0.15527, 1
0.402, 69.51433, 8.59029, 6.28319, -0.19434, 1
0.403, 69.51873, 7.00518, 6.28319, -0.20117, 1
0.404, 69.52093, 5.011, 6.28319, -0.14551, 1
0.405, 69.52124, 2.71003, 6.28319, -0.03711, 1
0.406, 69.51999, 0.51133, 6.28319, 0.08691, 1
0.407, 69.51842, -0.66473, 6.28319, 0.24219, 1
0.408, 69.51716, -1.22718, 6.28319, 0.39746, 1
0.409, 69.51653, -1.17605, 6.28319, 0.47168, 1
0.41, 69.51778, -0.40906, 6.28319, 0.51172, 1
0.411, 69.51968, 0.61359, 6.28319, 0.5127, 1
0.412, 69.52312, 1.94304, 6.28319, 0.45605, 1
0.413, 69.52721, 2.91456, 6.28319, 0.38965, 1
0.414, 69.53192, 3.93722, 6.28319, 0.30176, 1
0.415, 69.53664, 4.44854, 6.28319, 0.2373, 1
0.416, 69.54135, 4.60194, 6.28319, 0.16797, 1
0.417, 69.54669, 4.75534, 6.28319, 0.125, 1
0.418, 69.55234, 5.11327, 6.28319, 0.11133, 1
0.419, 69.55926, 5.67573, 6.28319, 0.10059, 1
0.42, 69.5668, 6.49385, 6.28319, 0.07617, 1
0.421, 69.57559, 7.41424, 6.28319, 0.03809, 1
0.422, 69.58439, 8.1301, 6.28319, -0.00684, 1
0.423, 69.59287, 8.59029, 6.28319, -0.06641, 1
0.424, 69.59978, 8.1301, 6.28319, -0.11621, 1
0.425, 69.60449, 6.95405, 6.28319, -0.14746, 1
0.426, 69.60732, 5.1644, 6.28319, -0.12305, 1
0.427, 69.60827, 3.22136, 6.28319, -0.04102, 1
0.428, 69.60795, 1.48285, 6.28319, 0.06445, 1
0.429, 69.6067, 0.1534, 6.28319, 0.20703, 1
0.43, 69.60544, -0.76699, 6.28319, 0.32715, 1
0.431, 69.60481, -1.02265, 6.28319, 0.41895, 1
0.432, 69.60513, -0.61359, 6.28319, 0.48242, 1
0.433, 69.6067, 0.05113, 6.28319, 0.49609, 1
0.434, 69.60921, 1.27832, 6.28319, 0.47559, 1
0.435, 69.61266, 2.3521, 6.28319, 0.42871, 1
0.436, 69.61674, 3.06796, 6.28319, 0.34766, 1
0.437, 69.62083, 3.73269, 6.28319, 0.27148, 1
0.438, 69.62523, 4.09062, 6.28319, 0.2207, 1
0.439, 69.62994, 4.09062, 6.28319, 0.17871, 1
0.44, 69.63497, 4.19288, 6.28319, 0.14258, 1
0.441, 69.63937, 4.60194, 6.28319, 0.14648, 1
0.442, 69.64597, 5.36893, 6.28319, 0.1416, 1
0.443, 69.65507, 6.39159, 6.28319, 0.11133, 1
0.444, 69.66167, 7.20971, 6.28319, 0.04883, 1
0.445, 69.6711, 8.1301, 6.28319, 0.0, 1
0.446, 69.67958, 8.59029, 6.28319, -0.05371, 1
0.447, 69.68618, 8.33463, 6.28319, -0.11328, 1
0.448, 69.69152, 7.26084, 6.28319, -0.14551, 1
0.449, 69.69466, 5.6246, 6.28319, -0.13574, 1
0.45, 69.6956, 3.63042, 6.28319, -0.05957, 1
