Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.102, -6.26434, -0.1534, 6.28319, 0.56445, 1
0.103, -6.26434, -0.05113, 6.28319, 0.56543, 1
0.104, -6.26434, 0.0, 6.28319, 0.5791, 1
0.105, -6.26434, 0.0, 6.28319, 0.57031, 1
0.106, -6.26434, 0.0, 6.28319, 0.56348, 1
0.107, -6.26434, 0.0, 6.28319, 0.56055, 1
0.108, -6.26465, 0.0, 6.28319, 0.56543, 1
0.109, -6.26465, -0.1534, 6.28319, 0.56152, 1
0.11, -6.26465, -0.05113, 6.28319, 0.55859, 1
0.111, -6.26465, 0.0, 6.28319, 0.5752, 1
0.112, -6.26465, 0.0, 6.28319, 0.56445, 1
0.113, -6.26465, 0.0, 6.28319, 0.56055, 1
0.114, -6.26465, 0.0, 6.28319, 0.5625, 1
0.115, -6.26465, 0.0, 6.28319, 0.56543, 1
0.116, -6.26465, 0.0, 6.28319, 0.56055, 1
0.117, -6.26465, 0.0, 6.28319, 0.56543, 1
0.118, -6.26465, 0.0, 6.28319, 0.56055, 1
0.119, -6.26465, 0.0, 6.28319, 0.56543, 1
0.12, -6.26465, 0.0, 6.28319, 0.56738, 1
0.121, -6.26465, 0.0, 6.28319, 0.56152, 1
0.122, -6.26465, 0.0, 6.28319, 0.5625, 1
0.123, -6.26465, 0.0, 6.28319, 0.56348, 1
0.124, -6.26465, 0.0, 6.28319, 0.56348, 1
0.125, -6.26465, 0.0, 6.28319, 0.55859, 1
0.126, -6.26465, 0.0, 6.28319, 0.56348, 1
0.127, -6.26465, 0.0, 6.28319, 0.56445, 1
0.128, -6.26465, 0.0, 6.28319, 0.56641, 1
0.129, -6.26465, 0.0, 6.28319, 0.56348, 1
0.1302, -6.26465, 0.0, 6.28319, 0.56348, 1
0.131, -6.26465, 0.0, 6.28319, 0.56055, 1
0.132, -6.26465, 0.0, 6.28319, 0.56152, 1
0.133, -6.26465, 0.0, 6.28319, 0.56348, 1
0.134, -6.26465, 0.0, 6.28319, 0.56055, 1
0.135, -6.26465, 0.0, 6.28319, 0.56348, 1
0.136, -6.26465, 0.0, 6.28319, 0.55957, 1
0.137, -6.26465, 0.0, 6.28319, 0.55957, 1
0.138, -6.26465, 0.0, 6.28319, 0.56055, 1
0.139, -6.26465, 0.0, 6.28319, 0.56738, 1
0.14, -6.26465, 0.0, 6.28319, 0.56152, 1
0.141, -6.26496, 0.0, 6.28319, 0.56152, 1
0.142, -6.26496, -0.20453, 6.28319, 0.55957, 1
0.143, -6.26496, -0.05113, 6.28319, 0.56348, 1
0.144, -6.26496, 0.0, 6.28319, 0.58301, 1
0.145, -6.26496, 0.0, 6.28319, 0.56836, 1
0.146, -6.26496, 0.0, 6.28319, 0.55957, 1
0.147, -6.26496, 0.0, 6.28319, 0.56348, 1
0.148, -6.26528, 0.0, 6.28319, 0.55664, 1
0.149, -6.26528, -0.20453, 6.28319, 0.55957, 1
0.15, -6.26528, -0.05113, 6.28319, 0.5625, 1
0.151, -6.26559, -0.05113, 6.28319, 0.58887, 1
0.152, -6.26559, -0.1534, 6.28319, 0.5625, 1
0.153, -6.26559, -0.05113, 6.28319, 0.56738, 1
0.154, -6.26559, 0.0, 6.28319, 0.57812, 1
0.155, -6.26591, 0.0, 6.28319, 0.5625, 1
0.156, -6.26591, -0.20453, 6.28319, 0.5625, 1
0.157, -6.26591, -0.05113, 6.28319, 0.55957, 1
0.158, -6.26622, 0.0, 6.28319, 0.58203, 1
0.159, -6.26622, -0.20453, 6.28319, 0.57227, 1
0.16, -6.26653, -0.05113, 6.28319, 0.5625, 1
0.161, -6.26653, -0.1534, 6.28319, 0.58398, 1
0.162, -6.26685, -0.05113, 6.28319, 0.56543, 1
0.163, -6.26685, -0.05113, 6.28319, 0.57422, 1
0.164, -6.26716, -0.1534, 6.28319, 0.56836, 1
0.165, -6.26716, -0.05113, 6.28319, 0.5625, 1
0.166, -6.26748, -0.20453, 6.28319, 0.57715, 1
0.167, -6.26748, -0.25566, 6.28319, 0.57129, 1
0.168, -6.26779, -0.05113, 6.28319, 0.5791, 1
0.169, -6.26811, -0.20453, 6.28319, 0.58203, 1
0.17, -6.26811, -0.25566, 6.28319, 0.56348, 1
0.171, -6.26842, -0.05113, 6.28319, 0.57617, 1
0.172, -6.26873, -0.20453, 6.28319, 0.58594, 1
0.173, -6.26873, -0.25566, 6.28319, 0.57227, 1
0.174, -6.26905, -0.05113, 6.28319, 0.58398, 1
0.175, -6.26936, -0.20453, 6.28319, 0.58789, 1
0.176, -6.26968, -0.25566, 6.28319, 0.56543, 1
0.177, -6.26999, -0.3068, 6.28319, 0.58984, 1
0.178, -6.2703, -0.3068, 6.28319, 0.58301, 1
0.179, -6.2703, -0.25566, 6.28319, 0.59375, 1
0.18, -6.27062, -0.10227, 6.28319, 0.58887, 1
0.181, -6.27093, -0.25566, 6.28319, 0.58398, 1
0.182, -6.27125, -0.25566, 6.28319, 0.5791, 1
0.183, -6.27125, -0.05113, 6.28319, 0.58496, 1
0.184, -6.27156, -0.20453, 6.28319, 0.5918, 1
0.185, -6.27188, -0.25566, 6.28319, 0.56836, 1
0.186, -6.2725, -0.3068, 6.28319, 0.5791, 1
0.187, -6.27282, -0.51133, 6.28319, 0.58496, 1
0.188, -6.27313, -0.35793, 6.28319, 0.58691, 1
0.189, -6.27313, -0.3068, 6.28319, 0.60547, 1
0.19, -6.27345, -0.10227, 6.28319, 0.60059, 1
0.191, -6.27376, -0.20453, 6.28319, 0.58496, 1
0.192, -6.27376, -0.20453, 6.28319, 0.57715, 1
0.193, -6.27407, -0.05113, 6.28319, 0.58105, 1
0.194, -6.2747, -0.35793, 6.28319, 0.58301, 1
0.195, -6.27502, -0.46019, 6.28319, 0.56543, 1
0.196, -6.27533, -0.35793, 6.28319, 0.59082, 1
0.197, -6.27565, -0.3068, 6.28319, 0.60645, 1
0.198, -6.27596, -0.3068, 6.28319, 0.5957, 1
0.199, -6.27627, -0.3068, 6.28319, 0.59766, 1
0.2, -6.27659, -0.3068, 6.28319, 0.5918, 1
0.201, -6.2769, -0.3068, 6.28319, 0.58594, 1
0.202, -6.27722, -0.3068, 6.28319, 0.58594, 1
0.203, -6.27753, -0.3068, 6.28319, 0.58984, 1
0.204, -6.27784, -0.3068, 6.28319, 0.58594, 1
0.205, -6.27847, -0.3068, 6.28319, 0.58691, 1
0.206, -6.27879, -0.51133, 6.28319, 0.59277, 1
0.207, -6.2791, -0.35793, 6.28319, 0.58398, 1
0.208, -6.27942, -0.3068, 6.28319, 0.60449, 1
0.209, -6.27973, -0.3068, 6.28319, 0.59863, 1
0.21, -6.28036, -0.3068, 6.28319, 0.58691, 1
0.211, -6.28067, -0.46019, 6.28319, 0.59375, 1
0.212, -6.2813, -0.35793, 6.28319, 0.5957, 1
0.213, -6.28193, -0.51133, 6.28319, 0.60449, 1
0.214, -6.28224, -0.40906, 6.28319, 0.60156, 1
0.215, -6.28287, -0.56246, 6.28319, 0.61328, 1
0.216, -6.2835, -0.56246, 6.28319, 0.60352, 1
0.217, -6.28413, -0.61359, 6.28319, 0.61328, 1
0.218, -6.28476, -0.61359, 6.28319, 0.6123, 1
0.219, -6.2857, -0.61359, 6.28319, 0.61523, 1
0.22, -6.28633, -0.81812, 6.28319, 0.61719, 1
0.221, -6.28727, -0.66473, 6.28319, 0.61719, 1
0.222, -6.28821, -0.86926, 6.28319, 0.63672, 1
0.223, -6.28915, -0.92039, 6.28319, 0.62109, 1
0.224, -6.2901, -0.92039, 6.28319, 0.63281, 1
0.225, -6.29135, -0.92039, 6.28319, 0.64355, 1
0.226, -6.29261, -1.12492, 6.28319, 0.64648, 1
0.227, -6.29387, -1.22718, 6.28319, 0.64844, 1
0.228, -6.29544, -1.27832, 6.28319, 0.66211, 1
0.229, -6.29701, -1.43172, 6.28319, 0.67578, 1
0.23, -6.29889, -1.53398, 6.28319, 0.67578, 1
0.231, -6.30078, -1.78964, 6.28319, 0.69141, 1
0.232, -6.30298, -1.84078, 6.28319, 0.7041, 1
0.233, -6.30486, -1.84078, 6.28319, 0.72559, 1
0.234, -6.30706, -2.09644, 6.28319, 0.73145, 1
0.235, -6.30926, -2.14757, 6.28319, 0.73535, 1
0.236, -6.31146, -2.14757, 6.28319, 0.75586, 1
0.237, -6.31366, -2.19871, 6.28319, 0.76172, 1
0.238, -6.31586, -2.40324, 6.28319, 0.75391, 1
0.239, -6.31806, -2.04531, 6.28319, 0.76172, 1
0.24, -6.31963, -2.09644, 6.28319, 0.78125, 1
0.241, -6.3212, -1.68738, 6.28319, 0.74805, 1
0.242, -6.32277, -1.58511, 6.28319, 0.75293, 1
0.243, -6.32403, -1.53398, 6.28319, 0.71289, 1
0.244, -6.3256, -1.27832, 6.28319, 0.70703, 1
0.245, -6.32654, -1.27832, 6.28319, 0.70508, 1
0.246, -6.3278, -1.22718, 6.28319, 0.67676, 1
0.247, -6.32874, -1.22718, 6.28319, 0.67871, 1
0.248, -6.32968, -1.02265, 6.28319, 0.66895, 1
0.249, -6.33031, -0.92039, 6.28319, 0.67578, 1
0.25, -6.33094, -0.71586, 6.28319, 0.65625, 1
0.251, -6.33157, -0.61359, 6.28319, 0.64746, 1
0.252, -6.33219, -0.61359, 6.28319, 0.62988, 1
0.253, -6.33282, -0.56246, 6.28319, 0.61914, 1
0.254, -6.33314, -0.40906, 6.28319, 0.61328, 1
0.255, -6.33345, -0.51133, 6.28319, 0.61426, 1
0.256, -6.33376, -0.35793, 6.28319, 0.59668, 1
0.257, -6.33408, -0.3068, 6.28319, 0.6123, 1
0.258, -6.33439, -0.3068, 6.28319, 0.60059, 1
0.259, -6.33439, -0.25566, 6.28319, 0.58496, 1
0.26, -6.33471, -0.10227, 6.28319, 0.58691, 1
0.261, -6.33471, -0.1534, 6.28319, 0.58203, 1
0.262, -6.33471, -0.05113, 6.28319, 0.57812, 1
0.263, -6.33471, 0.0, 6.28319, 0.58105, 1
0.264, -6.33471, 0.0, 6.28319, 0.56543, 1
0.265, -6.33471, 0.0, 6.28319, 0.56543, 1
0.266, -6.33471, 0.0, 6.28319, 0.55664, 1
0.267, -6.33439, 0.0, 6.28319, 0.56445, 1
0.268, -6.33408, 0.20453, 6.28319, 0.5625, 1
0.269, -6.33376, 0.25566, 6.28319, 0.56055, 1
0.27, -6.33345, 0.25566, 6.28319, 0.54492, 1
0.271, -6.33314, 0.3068, 6.28319, 0.53418, 1
0.272, -6.33282, 0.3068, 6.28319, 0.53516, 1
0.273, -6.33251, 0.3068, 6.28319, 0.53027, 1
0.274, -6.33188, 0.3068, 6.28319, 0.53809, 1
0.275, -6.33125, 0.51133, 6.28319, 0.53516, 1
0.276, -6.33062, 0.56246, 6.28319, 0.53125, 1
0.277, -6.32999, 0.61359, 6.28319, 0.5127, 1
0.278, -6.32937, 0.61359, 6.28319, 0.50781, 1
0.279, -6.32874, 0.61359, 6.28319, 0.50684, 1
0.28, -6.3278, 0.61359, 6.28319, 0.50879, 1
0.281, -6.32717, 0.61359, 6.28319, 0.50879, 1
0.282, -6.32623, 0.81812, 6.28319, 0.50488, 1
0.283, -6.3256, 0.86926, 6.28319, 0.51074, 1
0.284, -6.32465, 0.86926, 6.28319, 0.48438, 1
0.285, -6.32371, 0.71586, 6.28319, 0.48145, 1
0.286, -6.32277, 0.86926, 6.28319, 0.4834, 1
0.287, -6.32183, 0.92039, 6.28319, 0.49805, 1
0.288, -6.32088, 0.92039, 6.28319, 0.48438, 1
0.289, -6.31994, 0.92039, 6.28319, 0.47852, 1
0.29, -6.319, 0.92039, 6.28319, 0.48047, 1
0.291, -6.31774, 0.92039, 6.28319, 0.47949, 1
0.292, -6.31649, 1.12492, 6.28319, 0.48047, 1
0.293, -6.31523, 1.22718, 6.28319, 0.47949, 1
0.294, -6.31366, 1.22718, 6.28319, 0.46289, 1
0.295, -6.3124, 1.22718, 6.28319, 0.44629, 1
0.296, -6.31083, 1.48285, 6.28319, 0.45117, 1
0.297, -6.30895, 1.53398, 6.28319, 0.4541, 1
0.298, -6.30675, 1.58511, 6.28319, 0.42578, 1
0.299, -6.30392, 2.24984, 6.28319, 0.41895, 1
0.3, -6.29984, 2.76117, 6.28319, 0.41602, 1
0.301, -6.29544, 3.42589, 6.28319, 0.34863, 1
0.302, -6.28947, 4.34628, 6.28319, 0.31348, 1
0.303, -6.28161, 5.52233, 6.28319, 0.24609, 1
0.304, -6.27156, 7.41424, 6.28319, 0.16797, 1
0.305, -6.26214, 8.59029, 6.28319, 0.06152, 1
0.306, -6.25146, 9.86861, 6.28319, -0.08691, 1
0.307, -6.24266, 10.12427, 6.28319, -0.1875, 1
0.308, -6.23575, 9.05049, 6.28319, -0.29688, 1
0.309, -6.23261, 7.15858, 6.28319, -0.32031, 1
0.31, -6.23229, 4.34628, 6.28319, -0.2334, 1
0.311, -6.23512, 0.81812, 6.28319, -0.06836, 1
0.312, -6.23857, -1.22718, 6.28319, 0.1748, 1
0.313, -6.24203, -3.01683, 6.28319, 0.45996, 1
0.314, -6.24329, -3.01683, 6.28319, 0.64844, 1
0.315, -6.24203, -1.63625, 6.28319, 0.80957, 1
0.316, -6.23795, 0.1534, 6.28319, 0.82129, 1
0.317, -6.23041, 3.37476, 6.28319, 0.71484, 1
0.318, -6.22192, 6.13592, 6.28319, 0.55273, 1
0.319, -6.21313, 7.77217, 6.28319, 0.27734, 1
0.32, -6.20496, 8.69256, 6.28319, 0.02441, 1
0.321, -6.19742, 8.2835, 6.28319, -0.12793, 1
0.322, -6.19051, 7.6699, 6.28319, -0.20117, 1
0.323, -6.18485, 6.90291, 6.28319, -0.17969, 1
0.324, -6.17951, 6.18706, 6.28319, -0.11914, 1
0.325, -6.17417, 5.57346, 6.28319, -0.04883, 1
0.326, -6.16852, 5.36893, 6.28319, 0.00391, 1
0.327, -6.16318, 5.3178, 6.28319, 0.05762, 1
0.328, -6.15784, 5.3178, 6.28319, 0.08105, 1
0.329, -6.15281, 5.26667, 6.28319, 0.08496, 1
0.33, -6.1481, 5.011, 6.28319, 0.08789, 1
0.331, -6.14464, 4.70421, 6.28319, 0.09375, 1
0.332, -6.1415, 3.78382, 6.28319, 0.11621, 1
0.333, -6.13961, 3.11909, 6.28319, 0.14258, 1
0.334, -6.13804, 2.45437, 6.28319, 0.22168, 1
0.335, -6.13679, 1.78964, 6.28319, 0.27344, 1
0.336, -6.13522, 1.38058, 6.28319, 0.33887, 1
0.337, -6.13333, 1.53398, 6.28319, 0.39453, 1
0.338, -6.1305, 1.78964, 6.28319, 0.43066, 1
0.339, -6.12736, 2.5055, 6.28319, 0.42676, 1
0.34, -6.12265, 3.22136, 6.28319, 0.39941, 1
0.341, -6.11699, 4.03948, 6.28319, 0.33887, 1
0.342, -6.10977, 5.21553, 6.28319, 0.26855, 1
0.343, -6.10129, 6.69838, 6.28319, 0.19629, 1
0.344, -6.09061, 8.2835, 6.28319, 0.09473, 1
0.345, -6.08024, 9.35728, 6.28319, -0.02734, 1
0.346, -6.06956, 10.27767, 6.28319, -0.16309, 1
0.347, -6.06139, 10.02201, 6.28319, -0.25098, 1
0.348, -6.05605, 8.2835, 6.28319, -0.33594, 1
0.349, -6.05385, 6.18706, 6.28319, -0.31641, 1
0.35, -6.05385, 3.83495, 6.28319, -0.1748, 1
0.351, -6.05636, 0.97152, 6.28319, 0.00098, 1
0.352, -6.05888, -1.48285, 6.28319, 0.20801, 1
0.353, -6.06107, -2.19871, 6.28319, 0.45703, 1
0.354, -6.0617, -2.14757, 6.28319, 0.66211, 1
0.355, -6.05919, -0.97152, 6.28319, 0.7373, 1
0.356, -6.05416, 1.43172, 6.28319, 0.74609, 1
0.357, -6.04662, 4.29515, 6.28319, 0.64648, 1
0.358, -6.03751, 6.39159, 6.28319, 0.43164, 1
0.359, -6.02683, 8.48803, 6.28319, 0.19043, 1
0.36, -6.01709, 9.40842, 6.28319, -0.00391, 1
0.361, -6.00547, 9.91974, 6.28319, -0.18555, 1
0.362, -5.99699, 10.17541, 6.28319, -0.27832, 1
0.363, -5.98788, 9.97088, 6.28319, -0.31348, 1
0.364, -5.98128, 9.10162, 6.28319, -0.32812, 1
0.365, -5.97688, 7.20971, 6.28319, -0.30762, 1
0.366, -5.97468, 5.26667, 6.28319, -0.23828, 1
0.367, -5.97468, 3.01683, 6.28319, -0.0791, 1
0.368, -5.97499, 0.86926, 6.28319, 0.09082, 1
0.369, -5.97594, 0.0, 6.28319, 0.28711, 1
0.37, -5.97594, -0.61359, 6.28319, 0.46094, 1
0.371, -5.97374, -0.10227, 6.28319, 0.54492, 1
0.372, -5.96997, 1.48285, 6.28319, 0.60645, 1
0.373, -5.964, 3.37476, 6.28319, 0.56641, 1
0.374, -5.95677, 5.011, 6.28319, 0.42773, 1
0.375, -5.94892, 6.54498, 6.28319, 0.26465, 1
0.376, -5.94075, 7.46537, 6.28319, 0.11914, 1
0.377, -5.93196, 7.9767, 6.28319, -0.01465, 1
0.378, -5.92316, 8.33463, 6.28319, -0.10059, 1
0.379, -5.91499, 8.43689, 6.28319, -0.14453, 1
0.38, -5.90682, 8.38576, 6.28319, -0.17383, 1
0.381, -5.90022, 7.9767, 6.28319, -0.18555, 1
0.382, -5.89394, 7.10744, 6.28319, -0.17676, 1
0.383, -5.8908, 6.08479, 6.28319, -0.1377, 1
0.384, -5.8886, 4.39741, 6.28319, -0.06445, 1
0.385, -5.88766, 2.8123, 6.28319, 0.0166, 1
0.386, -5.88734, 1.43172, 6.28319, 0.16797, 1
0.387, -5.88734, 0.61359, 6.28319, 0.2959, 1
0.388, -5.8864, 0.20453, 6.28319, 0.4209, 1
0.389, -5.8842, 0.76699, 6.28319, 0.49902, 1
0.39, -5.88106, 1.78964, 6.28319, 0.53516, 1
0.391, -5.87666, 2.71003, 6.28319, 0.49121, 1
0.392, -5.87132, 3.93722, 6.28319, 0.40234, 1
0.393, -5.86567, 4.90874, 6.28319, 0.31445, 1
0.394, -5.85844, 5.52233, 6.28319, 0.21289, 1
0.395, -5.85342, 5.82913, 6.28319, 0.12012, 1
0.396, -5.8465, 5.93139, 6.28319, 0.07129, 1
0.397, -5.84022, 6.08479, 6.28319, 0.03711, 1
0.398, -5.83268, 6.69838, 6.28319, 0.03027, 1
0.399, -5.82545, 7.05631, 6.28319, 0.01562, 1
0.4, -5.81729, 7.61877, 6.28319, -0.03125, 1
0.401, -5.80943, 8.18123, 6.28319, -0.05859, 1
0.402, -5.80284, 7.87443, 6.28319, -0.1123, 1
0.403, -5.79812, 6.90291, 6.28319, -0.1582, 1
0.404, -5.7953, 5.26667, 6.28319, -0.12891, 1
0.405, -5.79435, 3.47702, 6.28319, -0.05078, 1
0.406, -5.79467, 1.68738, 6.28319, 0.08984, 1
0.407, -5.79561, 0.1534, 6.28319, 0.23828, 1
0.408, -5.79624, -0.56246, 6.28319, 0.39551, 1
0.409, -5.79592, -0.51133, 6.28319, 0.53418, 1
0.41, -5.79372, 0.10227, 6.28319, 0.59766, 1
0.411, -5.7887, 2.14757, 6.28319, 0.60059, 1
0.412, -5.7843, 3.32363, 6.28319, 0.54199, 1
0.413, -5.7777, 4.85761, 6.28319, 0.36914, 1
0.414, -5.77142, 5.88026, 6.28319, 0.26465, 1
0.415, -5.76388, 6.49385, 6.28319, 0.12695, 1
0.416, -5.75728, 6.95405, 6.28319, 0.03223, 1
0.417, -5.74943, 7.15858, 6.28319, -0.01758, 1
0.418, -5.74126, 7.8233, 6.28319, -0.05762, 1
0.419, -5.73246, 8.07897, 6.28319, -0.07031, 1
0.42, -5.72492, 8.33463, 6.28319, -0.12793, 1
0.421, -5.71738, 7.61877, 6.28319, -0.14746, 1
0.422, -5.71299, 7.00518, 6.28319, -0.17773, 1
0.423, -5.70984, 5.52233, 6.28319, -0.11133, 1
0.424, -5.70827, 3.68155, 6.28319, -0.05566, 1
0.425, -5.70827, 2.14757, 6.28319, 0.07129, 1
0.426, -5.70827, 0.61359, 6.28319, 0.22266, 1
0.427, -5.70859, 0.10227, 6.28319, 0.36426, 1
0.428, -5.70796, -0.05113, 6.28319, 0.49316, 1
0.429, -5.70576, 0.51133, 6.28319, 0.5459, 1
0.43, -5.70168, 1.73851, 6.28319, 0.56055, 1
0.431, -5.69665, 3.32363, 6.28319, 0.52246, 1
0.432, -5.69099, 4.60194, 6.28319, 0.41113, 1
0.433, -5.68471, 5.57346, 6.28319, 0.26855, 1
0.434, -5.67749, 6.28932, 6.28319, 0.1582, 1
0.435, -5.66995, 6.95405, 6.28319, 0.06738, 1
0.436, -5.66178, 7.36311, 6.28319, -0.00586, 1
0.437, -5.65235, 8.18123, 6.28319, -0.05762, 1
0.438, -5.64324, 8.79482, 6.28319, -0.09277, 1
0.439, -5.63476, 8.99935, 6.28319, -0.16016, 1
0.44, -5.62722, 8.79482, 6.28319, -0.20801, 1
0.441, -5.62219, 7.6699, 6.28319, -0.22754, 1
0.442, -5.61905, 5.88026, 6.28319, -0.21289, 1
0.443, -5.6178, 3.73269, 6.28319, -0.10645, 1
0.444, -5.6178, 1.73851, 6.28319, 0.0332, 1
0.445, -5.61874, 0.40906, 6.28319, 0.21582, 1
0.446, -5.61937, -0.51133, 6.28319, 0.39258, 1
0.447, -5.61874, -0.40906, 6.28319, 0.51562, 1
0.448, -5.61622, 0.35793, 6.28319, 0.59668, 1
0.449, -5.61183, 1.89191, 6.28319, 0.5918, 1
0.45, -5.60586, 3.63042, 6.28319, 0.53027, 1
0.451, -5.59832, 5.3178, 6.28319, 0.39355, 1
