Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.122, 0.31573, 2.6589, 6.28319, 0.4502, 0
0.123, 0.31887, 2.9657, 6.28319, 0.375, 0
0.124, 0.32139, 2.91456, 6.28319, 0.32324, 0
0.125, 0.32296, 2.45437, 6.28319, 0.2998, 0
0.126, 0.3239, 1.84078, 6.28319, 0.30566, 0
0.127, 0.32421, 1.12492, 6.28319, 0.34082, 0
0.128, 0.32453, 0.51133, 6.28319, 0.39746, 0
0.129, 0.32453, 0.25566, 6.28319, 0.45996, 0
0.13, 0.32515, 0.1534, 6.28319, 0.50781, 0
0.131, 0.32641, 0.46019, 6.28319, 0.53711, 0
0.132, 0.32892, 1.32945, 6.28319, 0.5459, 0
0.133, 0.33081, 1.73851, 6.28319, 0.51172, 0
0.134, 0.33364, 2.24984, 6.28319, 0.44336, 0
0.135, 0.33678, 2.76117, 6.28319, 0.40137, 0
0.136, 0.34086, 3.27249, 6.28319, 0.35742, 0
0.137, 0.34526, 3.88608, 6.28319, 0.30859, 0
0.138, 0.35123, 4.60194, 6.28319, 0.26562, 0
0.139, 0.35814, 5.57346, 6.28319, 0.20801, 0
0.14, 0.366, 6.59612, 6.28319, 0.14453, 0
0.141, 0.37479, 7.6699, 6.28319, 0.06934, 0
0.142, 0.38265, 8.1301, 6.28319, -0.01855, 0
0.143, 0.38956, 7.8233, 6.28319, -0.10449, 0
0.144, 0.39427, 6.74952, 6.28319, -0.14746, 0
0.145, 0.39647, 4.90874, 6.28319, -0.12695, 0
0.146, 0.39678, 2.55663, 6.28319, -0.03027, 0
0.147, 0.39521, 0.3068, 6.28319, 0.12402, 0
0.148, 0.39364, -0.71586, 6.28319, 0.33105, 0
0.149, 0.3927, -1.32945, 6.28319, 0.51465, 0
0.15, 0.39301, -0.92039, 6.28319, 0.62109, 0
0.151, 0.39553, 0.3068, 6.28319, 0.66699, 0
0.152, 0.39961, 1.94304, 6.28319, 0.63477, 0
0.153, 0.40464, 3.47702, 6.28319, 0.52734, 0
0.154, 0.41029, 4.85761, 6.28319, 0.39062, 0
0.155, 0.41563, 5.42007, 6.28319, 0.25488, 0
0.156, 0.42066, 5.42007, 6.28319, 0.13672, 0
0.157, 0.42506, 4.95987, 6.28319, 0.0791, 0
0.158, 0.42883, 4.39741, 6.28319, 0.0791, 0
0.159, 0.43291, 3.88608, 6.28319, 0.11719, 0
0.16, 0.43668, 3.88608, 6.28319, 0.16211, 0
0.161, 0.44202, 4.19288, 6.28319, 0.20117, 0
0.162, 0.44925, 5.1644, 6.28319, 0.20898, 0
0.163, 0.45773, 6.44272, 6.28319, 0.18262, 0
0.164, 0.46684, 7.77217, 6.28319, 0.09961, 0
0.165, 0.47501, 8.43689, 6.28319, -0.00684, 0
0.166, 0.48318, 8.38576, 6.28319, -0.11426, 0
0.167, 0.48789, 7.51651, 6.28319, -0.17578, 0
0.168, 0.49072, 5.88026, 6.28319, -0.16895, 0
0.169, 0.49134, 3.57929, 6.28319, -0.09473, 0
0.17, 0.49072, 1.48285, 6.28319, 0.03125, 0
0.171, 0.48883, -0.10227, 6.28319, 0.23242, 0
0.172, 0.48726, -1.22718, 6.28319, 0.41699, 0
0.173, 0.48695, -1.32945, 6.28319, 0.55664, 0
0.174, 0.48852, -0.40906, 6.28319, 0.65234, 0
0.175, 0.49229, 1.17605, 6.28319, 0.66797, 0
0.176, 0.49763, 3.22136, 6.28319, 0.5957, 0
0.177, 0.50423, 4.80647, 6.28319, 0.45605, 0
0.178, 0.51177, 6.13592, 6.28319, 0.27637, 0
0.179, 0.51962, 6.90291, 6.28319, 0.14062, 0
0.18, 0.5281, 7.36311, 6.28319, 0.0127, 0
0.181, 0.53564, 7.77217, 6.28319, -0.05664, 0
0.182, 0.54569, 8.18123, 6.28319, -0.08984, 0
0.183, 0.55229, 8.38576, 6.28319, -0.12891, 0
0.184, 0.56046, 7.87443, 6.28319, -0.16016, 0
0.185, 0.56517, 7.26084, 6.28319, -0.17773, 0
0.186, 0.56926, 6.13592, 6.28319, -0.13477, 0
0.187, 0.57146, 4.49968, 6.28319, -0.08105, 0
0.188, 0.5724, 2.86343, 6.28319, 0.01855, 0
0.189, 0.5724, 1.38058, 6.28319, 0.16406, 0
0.19, 0.5724, 0.35793, 6.28319, 0.29785, 0
0.191, 0.57303, 0.1534, 6.28319, 0.42188, 0
0.192, 0.5746, 0.61359, 6.28319, 0.51953, 0
0.193, 0.57742, 1.48285, 6.28319, 0.5459, 0
0.194, 0.58182, 2.60777, 6.28319, 0.50488, 0
0.195, 0.58716, 3.88608, 6.28319, 0.43359, 0
0.196, 0.59313, 4.80647, 6.28319, 0.33008, 0
0.197, 0.60036, 5.4712, 6.28319, 0.21582, 0
0.198, 0.60601, 5.82913, 6.28319, 0.12891, 0
0.199, 0.61387, 6.28932, 6.28319, 0.07129, 0
0.2, 0.61952, 6.69838, 6.28319, 0.02637, 0
0.201, 0.62769, 7.46537, 6.28319, 0.00195, 0
0.202, 0.6368, 8.18123, 6.28319, -0.0293, 0
0.203, 0.64466, 8.43689, 6.28319, -0.09961, 0
0.204, 0.65251, 8.48803, 6.28319, -0.15723, 0
0.205, 0.65848, 7.72104, 6.28319, -0.17871, 0
0.206, 0.66256, 6.28932, 6.28319, -0.18066, 0
0.207, 0.66476, 4.55081, 6.28319, -0.11816, 0
0.208, 0.66508, 2.5055, 6.28319, 0.00391, 0
0.209, 0.66508, 1.02265, 6.28319, 0.14844, 0
0.21, 0.66476, 0.20453, 6.28319, 0.33301, 0
0.211, 0.66476, -0.1534, 6.28319, 0.46289, 0
0.212, 0.66696, 0.51133, 6.28319, 0.53711, 0
0.213, 0.67104, 1.78964, 6.28319, 0.56836, 0
0.214, 0.67638, 3.37476, 6.28319, 0.51465, 0
0.215, 0.68267, 4.85761, 6.28319, 0.4043, 0
0.216, 0.69021, 6.08479, 6.28319, 0.26465, 0
0.217, 0.69775, 7.00518, 6.28319, 0.12598, 0
0.218, 0.70497, 7.72104, 6.28319, 0.00684, 0
0.219, 0.7144, 8.43689, 6.28319, -0.06152, 0
0.22, 0.72288, 8.79482, 6.28319, -0.12695, 0
0.221, 0.73073, 8.59029, 6.28319, -0.17383, 0
0.222, 0.7367, 7.8233, 6.28319, -0.20605, 0
0.223, 0.74079, 6.34045, 6.28319, -0.18945, 0
0.224, 0.74236, 4.39741, 6.28319, -0.12598, 0
0.225, 0.74267, 2.40324, 6.28319, 0.00488, 0
0.226, 0.74173, 0.66473, 6.28319, 0.16016, 0
0.227, 0.74079, -0.35793, 6.28319, 0.33887, 0
0.228, 0.74047, -0.66473, 6.28319, 0.49121, 0
0.229, 0.74236, 0.0, 6.28319, 0.58691, 0
0.23, 0.74613, 1.38058, 6.28319, 0.61621, 0
0.231, 0.75053, 2.86343, 6.28319, 0.55664, 0
0.232, 0.75775, 4.75534, 6.28319, 0.43652, 0
0.233, 0.76246, 5.4712, 6.28319, 0.30957, 0
0.234, 0.76686, 5.67573, 6.28319, 0.12793, 0
0.235, 0.77158, 5.36893, 6.28319, 0.07324, 0
0.236, 0.77503, 4.60194, 6.28319, 0.05176, 0
0.237, 0.77817, 3.93722, 6.28319, 0.08301, 0
0.238, 0.78163, 3.47702, 6.28319, 0.14062, 0
0.239, 0.7854, 3.32363, 6.28319, 0.19922, 0
0.24, 0.79042, 3.73269, 6.28319, 0.23242, 0
0.241, 0.79702, 4.90874, 6.28319, 0.25, 0
0.242, 0.8055, 6.44272, 6.28319, 0.21777, 0
0.243, 0.81556, 7.9767, 6.28319, 0.11523, 0
0.244, 0.82498, 9.05049, 6.28319, -0.01367, 0
0.245, 0.83378, 9.20388, 6.28319, -0.1416, 0
0.246, 0.84038, 8.2835, 6.28319, -0.22949, 0
0.247, 0.84383, 6.49385, 6.28319, -0.2373, 0
0.249, 0.84446, 3.11909, 6.28319, -0.16504, 0
0.2492, 0.841, -0.25566, 6.28319, -0.00488, 0
0.25, 0.84038, -0.71586, 6.28319, 0.04785, 0
0.251, 0.83786, -2.09644, 6.28319, 0.54492, 0
0.252, 0.83723, -2.30097, 6.28319, 0.61523, 0
0.253, 0.83786, -1.27832, 6.28319, 0.73633, 0
0.254, 0.84226, 0.92039, 6.28319, 0.74609, 0
0.255, 0.84823, 3.27249, 6.28319, 0.66602, 0
0.256, 0.85608, 5.42007, 6.28319, 0.47168, 0
0.257, 0.86519, 7.26084, 6.28319, 0.26855, 0
0.258, 0.87462, 8.38576, 6.28319, 0.07812, 0
0.259, 0.88436, 9.25502, 6.28319, -0.08203, 0
0.26, 0.89504, 9.91974, 6.28319, -0.18555, 0
0.261, 0.90509, 10.02201, 6.28319, -0.25684, 0
0.262, 0.9142, 9.40842, 6.28319, -0.30957, 0
0.263, 0.91986, 8.02783, 6.28319, -0.32129, 0
0.264, 0.923, 6.44272, 6.28319, -0.25977, 0
0.265, 0.92488, 3.63042, 6.28319, -0.14941, 0
0.266, 0.92488, 1.68738, 6.28319, -0.01465, 0
0.267, 0.92426, 0.51133, 6.28319, 0.24512, 0
0.268, 0.92426, -0.1534, 6.28319, 0.39746, 0
0.269, 0.92488, -0.1534, 6.28319, 0.51367, 0
0.27, 0.92771, 0.61359, 6.28319, 0.56445, 0
0.271, 0.93211, 2.24984, 6.28319, 0.56445, 0
0.272, 0.93839, 4.09062, 6.28319, 0.49414, 0
0.273, 0.94593, 5.82913, 6.28319, 0.35449, 0
0.274, 0.95504, 7.15858, 6.28319, 0.19141, 0
0.275, 0.96478, 8.43689, 6.28319, 0.03516, 0
0.276, 0.97515, 9.51068, 6.28319, -0.07129, 0
0.277, 0.98677, 10.22654, 6.28319, -0.17871, 0
0.278, 0.99683, 10.3288, 6.28319, -0.28027, 0
0.279, 1.00531, 9.56181, 6.28319, -0.33691, 0
0.28, 1.01065, 7.46537, 6.28319, -0.34375, 0
0.281, 1.01222, 5.4712, 6.28319, -0.26367, 0
0.282, 1.01222, 2.09644, 6.28319, -0.10254, 0
0.283, 1.01096, 0.76699, 6.28319, 0.0918, 0
0.284, 1.00939, -0.76699, 6.28319, 0.34766, 0
0.285, 1.00908, -0.92039, 6.28319, 0.47949, 0
0.286, 1.01002, -0.46019, 6.28319, 0.64746, 0
0.287, 1.01316, 0.71586, 6.28319, 0.62988, 0
0.288, 1.0185, 2.76117, 6.28319, 0.59766, 0
0.289, 1.02542, 4.80647, 6.28319, 0.5, 0
0.29, 1.03296, 6.28932, 6.28319, 0.32031, 0
0.291, 1.04112, 7.26084, 6.28319, 0.13672, 0
0.292, 1.04961, 7.8233, 6.28319, 0.00879, 0
0.293, 1.05809, 8.2835, 6.28319, -0.08105, 0
0.294, 1.06626, 8.33463, 6.28319, -0.12695, 0
0.295, 1.07474, 8.18123, 6.28319, -0.16797, 0
0.296, 1.08196, 7.41424, 6.28319, -0.17578, 0
0.297, 1.08668, 6.18706, 6.28319, -0.15625, 0
0.298, 1.08888, 4.80647, 6.28319, -0.09863, 0
0.299, 1.09045, 2.86343, 6.28319, 0.0127, 0
0.3, 1.09045, 1.43172, 6.28319, 0.13574, 0
0.301, 1.09045, 0.61359, 6.28319, 0.31738, 0
0.302, 1.09045, 0.20453, 6.28319, 0.42578, 0
0.303, 1.0917, 0.20453, 6.28319, 0.49805, 0
0.304, 1.09422, 0.97152, 6.28319, 0.53613, 0
0.305, 1.09767, 2.14757, 6.28319, 0.55273, 0
0.306, 1.10239, 3.32363, 6.28319, 0.47754, 0
0.307, 1.10741, 4.24401, 6.28319, 0.38086, 0
0.308, 1.11181, 4.70421, 6.28319, 0.27539, 0
0.309, 1.11589, 4.49968, 6.28319, 0.18262, 0
0.31, 1.11904, 4.03948, 6.28319, 0.14551, 0
0.311, 1.12155, 3.22136, 6.28319, 0.16406, 0
0.312, 1.12375, 2.55663, 6.28319, 0.19922, 0
0.313, 1.12595, 2.14757, 6.28319, 0.26562, 0
0.314, 1.12877, 2.19871, 6.28319, 0.3252, 0
0.315, 1.13349, 2.76117, 6.28319, 0.36621, 0
0.316, 1.13851, 3.83495, 6.28319, 0.35938, 0
0.317, 1.14794, 5.67573, 6.28319, 0.31152, 0
0.318, 1.15359, 6.69838, 6.28319, 0.18652, 0
0.319, 1.16365, 8.33463, 6.28319, 0.05859, 0
0.32, 1.17276, 9.35728, 6.28319, -0.0293, 0
0.321, 1.18124, 9.56181, 6.28319, -0.16895, 0
0.322, 1.18784, 8.48803, 6.28319, -0.25488, 0
0.323, 1.19098, 6.28932, 6.28319, -0.27539, 0
0.324, 1.19161, 3.93722, 6.28319, -0.1875, 0
0.325, 1.19035, 1.53398, 6.28319, 0.00195, 0
0.326, 1.18784, -0.56246, 6.28319, 0.2041, 0
0.327, 1.18595, -1.73851, 6.28319, 0.40918, 0
0.328, 1.18532, -1.78964, 6.28319, 0.58984, 0
0.329, 1.18658, -0.71586, 6.28319, 0.69727, 0
0.33, 1.19161, 1.53398, 6.28319, 0.70996, 0
0.331, 1.19726, 3.63042, 6.28319, 0.61816, 0
0.332, 1.20574, 5.82913, 6.28319, 0.42969, 0
0.333, 1.2136, 7.10744, 6.28319, 0.24316, 0
0.334, 1.22177, 7.87443, 6.28319, 0.0459, 0
0.335, 1.22993, 8.38576, 6.28319, -0.06934, 0
0.336, 1.23779, 8.64143, 6.28319, -0.14648, 0
0.337, 1.24596, 8.74369, 6.28319, -0.18555, 0
0.338, 1.25381, 8.43689, 6.28319, -0.20215, 0
0.339, 1.26041, 7.56764, 6.28319, -0.20996, 0
0.34, 1.26449, 6.59612, 6.28319, -0.18066, 0
0.341, 1.26732, 4.80647, 6.28319, -0.11035, 0
0.342, 1.26889, 3.17023, 6.28319, -0.02246, 0
0.343, 1.2692, 1.78964, 6.28319, 0.13184, 0
0.344, 1.2692, 0.76699, 6.28319, 0.26953, 0
0.345, 1.26983, 0.3068, 6.28319, 0.39062, 0
0.346, 1.27203, 0.81812, 6.28319, 0.48047, 0
0.347, 1.27549, 1.78964, 6.28319, 0.52148, 0
0.348, 1.27957, 2.86343, 6.28319, 0.48535, 0
0.349, 1.28617, 4.34628, 6.28319, 0.39844, 0
0.35, 1.29214, 5.1644, 6.28319, 0.30859, 0
0.351, 1.29591, 5.52233, 6.28319, 0.1377, 0
0.352, 1.30219, 5.82913, 6.28319, 0.10254, 0
0.353, 1.30784, 5.88026, 6.28319, 0.05957, 0
0.354, 1.31476, 6.18706, 6.28319, 0.0332, 0
0.355, 1.32355, 6.90291, 6.28319, 0.02441, 0
0.356, 1.33141, 7.6699, 6.28319, 0.00293, 0
0.357, 1.34052, 8.53916, 6.28319, -0.05859, 0
0.358, 1.34931, 8.84596, 6.28319, -0.11133, 0
0.359, 1.35685, 8.53916, 6.28319, -0.18848, 0
0.36, 1.36251, 7.36311, 6.28319, -0.21582, 0
0.361, 1.36565, 5.6246, 6.28319, -0.18652, 0
0.362, 1.36659, 3.42589, 6.28319, -0.08887, 0
0.363, 1.36628, 1.07379, 6.28319, 0.05664, 0
0.364, 1.36565, 0.1534, 6.28319, 0.2666, 0
0.365, 1.36534, -0.40906, 6.28319, 0.45801, 0
0.366, 1.36596, -0.25566, 6.28319, 0.5459, 0
0.367, 1.36848, 0.71586, 6.28319, 0.58789, 0
0.368, 1.37288, 2.19871, 6.28319, 0.57715, 0
0.369, 1.37822, 3.68155, 6.28319, 0.48926, 0
0.37, 1.38513, 5.36893, 6.28319, 0.36621, 0
0.371, 1.39361, 6.74952, 6.28319, 0.23047, 0
0.372, 1.40241, 7.8233, 6.28319, 0.0791, 0
0.373, 1.4134, 8.94822, 6.28319, -0.03711, 0
0.374, 1.42283, 9.66408, 6.28319, -0.13281, 0
0.375, 1.43225, 9.97088, 6.28319, -0.22754, 0
0.376, 1.44042, 9.35728, 6.28319, -0.28516, 0
0.377, 1.44545, 7.87443, 6.28319, -0.30762, 0
0.378, 1.44796, 5.36893, 6.28319, -0.25879, 0
0.379, 1.44796, 2.40324, 6.28319, -0.13281, 0
0.38, 1.44607, 0.20453, 6.28319, 0.07617, 0
0.381, 1.4445, -0.97152, 6.28319, 0.3623, 0
0.382, 1.44325, -1.38058, 6.28319, 0.54199, 0
0.383, 1.4445, -0.66473, 6.28319, 0.64551, 0
0.384, 1.44765, 0.81812, 6.28319, 0.67285, 0
0.385, 1.45299, 2.8123, 6.28319, 0.60742, 0
0.386, 1.45927, 4.55081, 6.28319, 0.47656, 0
0.387, 1.46618, 6.13592, 6.28319, 0.30762, 0
0.388, 1.47372, 7.00518, 6.28319, 0.15723, 0
0.389, 1.48095, 7.20971, 6.28319, 0.02246, 0
0.39, 1.4888, 7.31198, 6.28319, -0.05566, 0
0.391, 1.49571, 7.26084, 6.28319, -0.08691, 0
0.392, 1.50325, 7.31198, 6.28319, -0.08691, 0
0.393, 1.51048, 7.46537, 6.28319, -0.08105, 0
0.394, 1.51739, 7.31198, 6.28319, -0.08008, 0
0.395, 1.52367, 6.80065, 6.28319, -0.09961, 0
0.396, 1.52901, 5.77799, 6.28319, -0.08301, 0
0.397, 1.53184, 4.39741, 6.28319, -0.03809, 0
0.398, 1.5331, 3.22136, 6.28319, 0.04688, 0
0.399, 1.53404, 1.78964, 6.28319, 0.16699, 0
0.4, 1.53467, 1.07379, 6.28319, 0.27246, 0
0.401, 1.5353, 0.76699, 6.28319, 0.4248, 0
0.402, 1.53655, 0.86926, 6.28319, 0.46582, 0
0.403, 1.53907, 1.27832, 6.28319, 0.49512, 0
0.404, 1.54221, 2.14757, 6.28319, 0.48145, 0
0.405, 1.54661, 3.22136, 6.28319, 0.44336, 0
0.406, 1.55163, 3.98835, 6.28319, 0.36816, 0
0.407, 1.55666, 4.55081, 6.28319, 0.27637, 0
0.408, 1.562, 4.95987, 6.28319, 0.20703, 0
0.409, 1.56765, 5.3178, 6.28319, 0.14648, 0
0.41, 1.57425, 5.67573, 6.28319, 0.11328, 0
0.411, 1.58211, 6.39159, 6.28319, 0.07812, 0
0.412, 1.59184, 7.41424, 6.28319, 0.04492, 0
0.413, 1.60064, 8.18123, 6.28319, -0.00293, 0
0.414, 1.60849, 8.59029, 6.28319, -0.09473, 0
0.415, 1.61698, 8.1301, 6.28319, -0.16309, 0
0.416, 1.62106, 7.20971, 6.28319, -0.20117, 0
0.417, 1.62389, 5.57346, 6.28319, -0.1543, 0
0.418, 1.62483, 3.37476, 6.28319, -0.0791, 0
0.419, 1.62452, 1.78964, 6.28319, 0.06543, 0
0.42, 1.62326, 0.20453, 6.28319, 0.25781, 0
0.421, 1.62232, -0.71586, 6.28319, 0.39355, 0
0.422, 1.62232, -0.71586, 6.28319, 0.53613, 0
0.423, 1.6242, 0.0, 6.28319, 0.61328, 0
0.424, 1.62766, 1.32945, 6.28319, 0.61621, 0
0.425, 1.63269, 3.01683, 6.28319, 0.55957, 0
0.426, 1.63897, 4.55081, 6.28319, 0.44434, 0
0.427, 1.64588, 5.72686, 6.28319, 0.30078, 0
0.428, 1.65279, 6.49385, 6.28319, 0.1582, 0
0.429, 1.66159, 7.15858, 6.28319, 0.04785, 0
0.43, 1.67101, 7.56764, 6.28319, -0.0166, 0
0.431, 1.67792, 8.02783, 6.28319, -0.08496, 0
0.432, 1.68861, 8.59029, 6.28319, -0.11328, 0
0.433, 1.69583, 8.59029, 6.28319, -0.15527, 0
0.434, 1.70149, 8.1301, 6.28319, -0.20312, 0
0.435, 1.70683, 6.95405, 6.28319, -0.19238, 0
0.436, 1.70997, 5.4712, 6.28319, -0.1543, 0
0.437, 1.71123, 3.68155, 6.28319, -0.04492, 0
0.438, 1.71154, 1.89191, 6.28319, 0.07715, 0
0.439, 1.71123, 0.81812, 6.28319, 0.21973, 0
0.44, 1.71123, 0.1534, 6.28319, 0.37988, 0
0.441, 1.71217, 0.05113, 6.28319, 0.47266, 0
0.442, 1.71437, 0.76699, 6.28319, 0.54395, 0
0.443, 1.71845, 2.04531, 6.28319, 0.55176, 0
0.444, 1.72379, 3.63042, 6.28319, 0.49023, 0
0.445, 1.7307, 5.06214, 6.28319, 0.375, 0
0.446, 1.73887, 6.23819, 6.28319, 0.23926, 0
0.447, 1.74641, 7.00518, 6.28319, 0.1123, 0
0.448, 1.75584, 7.92557, 6.28319, 0.01074, 0
0.449, 1.76589, 8.48803, 6.28319, -0.06152, 0
0.45, 1.77406, 8.53916, 6.28319, -0.14062, 0
