Time, Position, Velocity, Reference Velocity, Iq, Function Activated
0.048, 0.14765, 1.99418, 6.28319, 0.32617, 1
0.049, 0.14923, 1.53398, 6.28319, 0.35938, 1
0.05, 0.1508, 1.27832, 6.28319, 0.38379, 1
0.051, 0.15174, 1.27832, 6.28319, 0.43457, 1
0.052, 0.15362, 1.38058, 6.28319, 0.44141, 1
0.053, 0.15582, 1.68738, 6.28319, 0.44824, 1
0.054, 0.15802, 1.99418, 6.28319, 0.43652, 1
0.055, 0.16054, 2.24984, 6.28319, 0.41113, 1
0.056, 0.16368, 2.60777, 6.28319, 0.38184, 1
0.057, 0.1665, 2.91456, 6.28319, 0.3584, 1
0.058, 0.16996, 3.06796, 6.28319, 0.33008, 1
0.059, 0.17404, 3.42589, 6.28319, 0.2998, 1
0.06, 0.17876, 3.83495, 6.28319, 0.28418, 1
0.061, 0.1841, 4.44854, 6.28319, 0.25391, 1
0.062, 0.19007, 5.26667, 6.28319, 0.21777, 1
0.063, 0.19698, 6.08479, 6.28319, 0.16797, 1
0.064, 0.20357, 6.44272, 6.28319, 0.09863, 1
0.065, 0.21017, 6.34045, 6.28319, 0.02344, 1
0.066, 0.2152, 5.6246, 6.28319, -0.00098, 1
0.067, 0.2174, 4.03948, 6.28319, 0.00977, 1
0.068, 0.21834, 3.01683, 6.28319, 0.07422, 1
0.069, 0.21897, 1.73851, 6.28319, 0.19043, 1
0.07, 0.2196, 0.97152, 6.28319, 0.28809, 1
0.071, 0.22054, 0.86926, 6.28319, 0.39746, 1
0.072, 0.22242, 1.07379, 6.28319, 0.46973, 1
0.073, 0.22525, 1.84078, 6.28319, 0.4834, 1
0.074, 0.22839, 2.45437, 6.28319, 0.46289, 1
0.075, 0.23154, 3.01683, 6.28319, 0.40039, 1
0.076, 0.23468, 3.17023, 6.28319, 0.3457, 1
0.077, 0.23688, 2.8123, 6.28319, 0.29297, 1
0.078, 0.23876, 2.45437, 6.28319, 0.2793, 1
0.079, 0.24002, 1.94304, 6.28319, 0.30762, 1
0.08, 0.24096, 1.32945, 6.28319, 0.33984, 1
0.081, 0.2419, 1.02265, 6.28319, 0.37988, 1
0.082, 0.24347, 1.12492, 6.28319, 0.44043, 1
0.083, 0.24599, 1.58511, 6.28319, 0.46973, 1
0.084, 0.24881, 1.78964, 6.28319, 0.45801, 1
0.085, 0.25133, 2.5055, 6.28319, 0.41699, 1
0.086, 0.25541, 3.11909, 6.28319, 0.39941, 1
0.087, 0.26075, 3.88608, 6.28319, 0.33887, 1
0.088, 0.26609, 4.70421, 6.28319, 0.28125, 1
0.089, 0.27238, 5.6246, 6.28319, 0.21777, 1
0.09, 0.28023, 6.44272, 6.28319, 0.13574, 1
0.091, 0.28683, 6.90291, 6.28319, 0.05762, 1
0.092, 0.29342, 7.10744, 6.28319, -0.00684, 1
0.093, 0.29877, 6.59612, 6.28319, -0.04688, 1
0.094, 0.30254, 5.3178, 6.28319, -0.06055, 1
0.095, 0.30473, 4.03948, 6.28319, -0.02441, 1
0.096, 0.30568, 2.45437, 6.28319, 0.08691, 1
0.097, 0.30599, 1.27832, 6.28319, 0.2041, 1
0.098, 0.30662, 0.76699, 6.28319, 0.33887, 1
0.099, 0.30882, 0.81812, 6.28319, 0.43848, 1
0.1, 0.31227, 1.84078, 6.28319, 0.49121, 1
0.101, 0.31479, 2.40324, 6.28319, 0.48145, 1
0.102, 0.31793, 3.11909, 6.28319, 0.3877, 1
0.103, 0.32233, 3.57929, 6.28319, 0.35547, 1
0.104, 0.32578, 3.68155, 6.28319, 0.28906, 1
0.105, 0.3283, 3.42589, 6.28319, 0.24414, 1
0.106, 0.33112, 3.01683, 6.28319, 0.22852, 1
0.107, 0.33238, 2.55663, 6.28319, 0.26172, 1
0.108, 0.33458, 2.14757, 6.28319, 0.28809, 1
0.109, 0.33646, 1.94304, 6.28319, 0.32617, 1
0.11, 0.33898, 1.89191, 6.28319, 0.36328, 1
0.111, 0.34243, 2.45437, 6.28319, 0.38086, 1
0.112, 0.34715, 3.37476, 6.28319, 0.3877, 1
0.113, 0.35311, 4.44854, 6.28319, 0.3418, 1
0.114, 0.36065, 5.72686, 6.28319, 0.26074, 1
0.115, 0.36819, 6.74952, 6.28319, 0.16699, 1
0.116, 0.37793, 7.72104, 6.28319, 0.05762, 1
0.117, 0.38547, 7.8233, 6.28319, -0.02539, 1
0.118, 0.38956, 7.00518, 6.28319, -0.13379, 1
0.119, 0.39301, 5.6246, 6.28319, -0.12207, 1
0.12, 0.3949, 3.88608, 6.28319, -0.05469, 1
0.121, 0.3949, 2.14757, 6.28319, 0.05762, 1
0.122, 0.39458, 0.76699, 6.28319, 0.20703, 1
0.123, 0.39396, -0.10227, 6.28319, 0.3623, 1
0.124, 0.39427, -0.3068, 6.28319, 0.48535, 1
0.125, 0.39584, 0.3068, 6.28319, 0.56055, 1
0.126, 0.39898, 1.32945, 6.28319, 0.58008, 1
0.127, 0.40338, 2.71003, 6.28319, 0.53125, 1
0.128, 0.40809, 3.88608, 6.28319, 0.44824, 1
0.129, 0.41375, 4.75534, 6.28319, 0.32812, 1
0.13, 0.41846, 5.1644, 6.28319, 0.2207, 1
0.131, 0.42317, 4.95987, 6.28319, 0.14062, 1
0.132, 0.42757, 4.60194, 6.28319, 0.10156, 1
0.133, 0.43291, 4.19288, 6.28319, 0.1123, 1
0.134, 0.43731, 4.29515, 6.28319, 0.14551, 1
0.135, 0.44265, 4.55081, 6.28319, 0.17773, 1
0.136, 0.44925, 5.52233, 6.28319, 0.16797, 1
0.137, 0.4571, 6.54498, 6.28319, 0.14648, 1
0.138, 0.46653, 7.72104, 6.28319, 0.07227, 1
0.139, 0.47438, 8.53916, 6.28319, -0.02051, 1
0.14, 0.48255, 8.59029, 6.28319, -0.1123, 1
0.141, 0.48789, 7.87443, 6.28319, -0.18262, 1
0.142, 0.49166, 6.13592, 6.28319, -0.19434, 1
0.143, 0.4926, 3.88608, 6.28319, -0.12598, 1
0.144, 0.49229, 1.78964, 6.28319, 0.01172, 1
0.145, 0.4904, 0.0, 6.28319, 0.20996, 1
0.146, 0.48883, -1.17605, 6.28319, 0.38867, 1
0.147, 0.48852, -1.22718, 6.28319, 0.53906, 1
0.148, 0.49009, -0.35793, 6.28319, 0.65039, 1
0.149, 0.49449, 1.63625, 6.28319, 0.66406, 1
0.15, 0.5014, 3.57929, 6.28319, 0.5918, 1
0.151, 0.50611, 5.011, 6.28319, 0.375, 1
0.152, 0.51396, 6.44272, 6.28319, 0.24609, 1
0.153, 0.52308, 7.20971, 6.28319, 0.11523, 1
0.154, 0.5303, 7.72104, 6.28319, -0.0166, 1
0.155, 0.53878, 8.18123, 6.28319, -0.0791, 1
0.156, 0.54727, 8.53916, 6.28319, -0.12793, 1
0.157, 0.55512, 8.53916, 6.28319, -0.15723, 1
0.158, 0.56203, 8.02783, 6.28319, -0.18359, 1
0.159, 0.56706, 7.05631, 6.28319, -0.18457, 1
0.16, 0.57051, 5.42007, 6.28319, -0.14941, 1
0.161, 0.57208, 3.73269, 6.28319, -0.06641, 1
0.162, 0.5724, 2.04531, 6.28319, 0.07422, 1
0.163, 0.5724, 0.76699, 6.28319, 0.22656, 1
0.164, 0.5724, 0.20453, 6.28319, 0.36816, 1
0.165, 0.57334, 0.05113, 6.28319, 0.48242, 1
0.166, 0.57617, 1.12492, 6.28319, 0.53906, 1
0.167, 0.58057, 2.24984, 6.28319, 0.54785, 1
0.168, 0.58434, 3.52816, 6.28319, 0.44922, 1
0.169, 0.59062, 4.55081, 6.28319, 0.36621, 1
0.17, 0.59659, 5.42007, 6.28319, 0.24902, 1
0.171, 0.60193, 5.6246, 6.28319, 0.15137, 1
0.172, 0.60853, 5.82913, 6.28319, 0.07324, 1
0.173, 0.61418, 6.03366, 6.28319, 0.05566, 1
0.174, 0.62172, 6.49385, 6.28319, 0.03125, 1
0.175, 0.62926, 7.10744, 6.28319, 0.01562, 1
0.176, 0.63774, 7.72104, 6.28319, -0.01758, 1
0.177, 0.64623, 8.18123, 6.28319, -0.06348, 1
0.178, 0.65377, 8.23236, 6.28319, -0.11816, 1
0.179, 0.65942, 7.56764, 6.28319, -0.15527, 1
0.18, 0.6635, 6.13592, 6.28319, -0.16309, 1
0.181, 0.6657, 4.29515, 6.28319, -0.10254, 1
0.182, 0.66633, 2.60777, 6.28319, 0.01855, 1
0.183, 0.66633, 0.86926, 6.28319, 0.17285, 1
0.184, 0.66602, 0.10227, 6.28319, 0.32227, 1
0.185, 0.66602, -0.1534, 6.28319, 0.47363, 1
0.186, 0.6679, 0.40906, 6.28319, 0.54004, 1
0.187, 0.67104, 1.43172, 6.28319, 0.56934, 1
0.188, 0.67576, 2.9657, 6.28319, 0.52246, 1
0.189, 0.68204, 4.44854, 6.28319, 0.4375, 1
0.19, 0.68832, 5.4712, 6.28319, 0.30078, 1
0.191, 0.69618, 6.64725, 6.28319, 0.16895, 1
0.192, 0.70435, 7.56764, 6.28319, 0.06934, 1
0.193, 0.71377, 8.2835, 6.28319, -0.0293, 1
0.194, 0.72225, 8.64143, 6.28319, -0.11035, 1
0.195, 0.73042, 8.74369, 6.28319, -0.16992, 1
0.196, 0.73702, 8.02783, 6.28319, -0.19531, 1
0.197, 0.74142, 6.49385, 6.28319, -0.20605, 1
0.198, 0.7433, 4.55081, 6.28319, -0.14844, 1
0.199, 0.7433, 2.24984, 6.28319, -0.01074, 1
0.2, 0.74204, 0.56246, 6.28319, 0.15332, 1
0.201, 0.7411, -0.35793, 6.28319, 0.37305, 1
0.202, 0.74079, -0.97152, 6.28319, 0.49414, 1
0.203, 0.74173, -0.46019, 6.28319, 0.58398, 1
0.204, 0.74456, 0.81812, 6.28319, 0.63965, 1
0.205, 0.74958, 2.60777, 6.28319, 0.59766, 1
0.206, 0.75524, 4.24401, 6.28319, 0.48633, 1
0.207, 0.76089, 5.26667, 6.28319, 0.33594, 1
0.208, 0.76623, 5.72686, 6.28319, 0.19141, 1
0.209, 0.77095, 5.42007, 6.28319, 0.0957, 1
0.21, 0.77472, 4.65308, 6.28319, 0.0498, 1
0.211, 0.77754, 3.93722, 6.28319, 0.0791, 1
0.212, 0.78037, 3.11909, 6.28319, 0.13574, 1
0.213, 0.78351, 2.9657, 6.28319, 0.20215, 1
0.214, 0.78823, 3.37476, 6.28319, 0.26855, 1
0.215, 0.79388, 4.24401, 6.28319, 0.28516, 1
0.216, 0.80362, 5.93139, 6.28319, 0.25098, 1
0.217, 0.81367, 7.77217, 6.28319, 0.17285, 1
0.218, 0.82215, 9.10162, 6.28319, 0.01465, 1
0.219, 0.83221, 9.76634, 6.28319, -0.11621, 1
0.22, 0.84006, 8.99935, 6.28319, -0.23438, 1
0.221, 0.84383, 7.61877, 6.28319, -0.30664, 1
0.222, 0.84572, 5.1644, 6.28319, -0.23535, 1
0.223, 0.84572, 2.60777, 6.28319, -0.10742, 1
0.224, 0.84383, 0.35793, 6.28319, 0.10059, 1
0.225, 0.84163, -1.02265, 6.28319, 0.31934, 1
0.226, 0.84006, -1.78964, 6.28319, 0.5127, 1
0.227, 0.84038, -1.27832, 6.28319, 0.63574, 1
0.228, 0.8432, 0.05113, 6.28319, 0.70605, 1
0.229, 0.84792, 2.14757, 6.28319, 0.66504, 1
0.23, 0.8542, 4.14175, 6.28319, 0.54883, 1
0.231, 0.86237, 6.13592, 6.28319, 0.37012, 1
0.232, 0.87116, 7.41424, 6.28319, 0.19043, 1
0.233, 0.88342, 8.74369, 6.28319, 0.00781, 1
0.234, 0.89221, 9.51068, 6.28319, -0.10938, 1
0.235, 0.90258, 10.22654, 6.28319, -0.21191, 1
0.236, 0.91263, 10.17541, 6.28319, -0.27734, 1
0.237, 0.92017, 9.15275, 6.28319, -0.33691, 1
0.238, 0.92426, 7.72104, 6.28319, -0.33008, 1
0.239, 0.9274, 5.3178, 6.28319, -0.24707, 1
0.24, 0.92771, 3.37476, 6.28319, -0.10938, 1
0.241, 0.92771, 1.38058, 6.28319, 0.07422, 1
0.242, 0.92708, 0.20453, 6.28319, 0.25, 1
0.243, 0.92708, -0.1534, 6.28319, 0.41992, 1
0.244, 0.92865, 0.1534, 6.28319, 0.53223, 1
0.245, 0.93211, 1.38058, 6.28319, 0.56641, 1
0.246, 0.93777, 3.11909, 6.28319, 0.54395, 1
0.247, 0.94468, 4.95987, 6.28319, 0.43457, 1
0.248, 0.95284, 6.44272, 6.28319, 0.27539, 1
0.249, 0.96478, 8.2835, 6.28319, 0.11719, 1
0.25, 0.97641, 9.45955, 6.28319, -0.01172, 1
0.251, 0.98489, 10.27767, 6.28319, -0.20312, 1
0.252, 0.99651, 10.99353, 6.28319, -0.27246, 1
0.253, 1.00531, 10.4822, 6.28319, -0.34375, 1
0.254, 1.01065, 8.99935, 6.28319, -0.4043, 1
0.255, 1.01379, 6.44272, 6.28319, -0.36523, 1
0.256, 1.01442, 3.63042, 6.28319, -0.22949, 1
0.257, 1.01285, 1.22718, 6.28319, -0.01758, 1
0.258, 1.01065, -0.66473, 6.28319, 0.22559, 1
0.259, 1.00971, -1.48285, 6.28319, 0.43457, 1
0.26, 1.00971, -1.12492, 6.28319, 0.60059, 1
0.261, 1.01285, 0.25566, 6.28319, 0.67285, 1
0.262, 1.01788, 2.3521, 6.28319, 0.65332, 1
0.263, 1.0251, 4.49968, 6.28319, 0.53418, 1
0.264, 1.03296, 6.39159, 6.28319, 0.34766, 1
0.265, 1.04175, 7.72104, 6.28319, 0.16406, 1
0.266, 1.05275, 8.2835, 6.28319, 0.0, 1
0.267, 1.0606, 8.74369, 6.28319, -0.125, 1
0.268, 1.06908, 8.99935, 6.28319, -0.1709, 1
0.269, 1.07662, 8.53916, 6.28319, -0.20703, 1
0.27, 1.08291, 7.56764, 6.28319, -0.22656, 1
0.271, 1.08668, 6.23819, 6.28319, -0.18945, 1
0.272, 1.08919, 4.55081, 6.28319, -0.10547, 1
0.273, 1.08982, 2.8123, 6.28319, 0.00488, 1
0.274, 1.08982, 1.32945, 6.28319, 0.15527, 1
0.275, 1.08982, 0.46019, 6.28319, 0.29883, 1
0.276, 1.09013, 0.10227, 6.28319, 0.43359, 1
0.277, 1.0917, 0.3068, 6.28319, 0.50879, 1
0.278, 1.09453, 1.43172, 6.28319, 0.5459, 1
0.279, 1.09893, 2.6589, 6.28319, 0.53516, 1
0.28, 1.10396, 3.83495, 6.28319, 0.4375, 1
0.281, 1.10898, 4.60194, 6.28319, 0.33008, 1
0.282, 1.11432, 4.90874, 6.28319, 0.22168, 1
0.283, 1.11778, 4.39741, 6.28319, 0.1582, 1
0.284, 1.11998, 3.83495, 6.28319, 0.12305, 1
0.285, 1.12186, 2.86343, 6.28319, 0.17383, 1
0.286, 1.12375, 1.99418, 6.28319, 0.21582, 1
0.287, 1.12532, 1.84078, 6.28319, 0.30078, 1
0.288, 1.12783, 1.84078, 6.28319, 0.375, 1
0.289, 1.1316, 2.40324, 6.28319, 0.38965, 1
0.29, 1.13663, 3.47702, 6.28319, 0.3877, 1
0.291, 1.14354, 4.90874, 6.28319, 0.34375, 1
0.292, 1.15202, 6.54498, 6.28319, 0.25098, 1
0.293, 1.16176, 8.07897, 6.28319, 0.13086, 1
0.294, 1.1715, 9.40842, 6.28319, -0.01172, 1
0.295, 1.18061, 9.61295, 6.28319, -0.14551, 1
0.296, 1.18721, 8.69256, 6.28319, -0.26074, 1
0.297, 1.19098, 6.85178, 6.28319, -0.28027, 1
0.298, 1.19192, 4.19288, 6.28319, -0.20703, 1
0.299, 1.19035, 1.43172, 6.28319, -0.0459, 1
0.3, 1.18752, -0.81812, 6.28319, 0.17969, 1
0.301, 1.18564, -1.89191, 6.28319, 0.44629, 1
0.302, 1.18438, -2.24984, 6.28319, 0.60742, 1
0.303, 1.18564, -1.07379, 6.28319, 0.70801, 1
0.304, 1.18909, 0.66473, 6.28319, 0.74902, 1
0.305, 1.19506, 3.11909, 6.28319, 0.65332, 1
0.306, 1.2026, 5.26667, 6.28319, 0.50684, 1
0.307, 1.21046, 6.85178, 6.28319, 0.28711, 1
0.308, 1.21831, 7.6699, 6.28319, 0.09473, 1
0.309, 1.22679, 8.18123, 6.28319, -0.04688, 1
0.31, 1.23559, 8.38576, 6.28319, -0.11719, 1
0.311, 1.24407, 8.43689, 6.28319, -0.16016, 1
0.312, 1.25098, 8.1301, 6.28319, -0.18066, 1
0.313, 1.25758, 7.61877, 6.28319, -0.18164, 1
0.314, 1.26261, 6.69838, 6.28319, -0.1582, 1
0.315, 1.26638, 5.3178, 6.28319, -0.1123, 1
0.316, 1.26858, 3.47702, 6.28319, -0.02832, 1
0.317, 1.26952, 2.24984, 6.28319, 0.08887, 1
0.318, 1.26983, 1.27832, 6.28319, 0.24121, 1
0.319, 1.27046, 0.76699, 6.28319, 0.35254, 1
0.32, 1.27203, 0.81812, 6.28319, 0.44043, 1
0.321, 1.27454, 1.32945, 6.28319, 0.48633, 1
0.322, 1.27863, 2.24984, 6.28319, 0.48145, 1
0.323, 1.28271, 3.47702, 6.28319, 0.4375, 1
0.324, 1.28742, 4.24401, 6.28319, 0.35645, 1
0.325, 1.29245, 4.85761, 6.28319, 0.25684, 1
0.326, 1.29811, 5.011, 6.28319, 0.18652, 1
0.327, 1.30376, 5.1644, 6.28319, 0.12598, 1
0.328, 1.30973, 5.42007, 6.28319, 0.11133, 1
0.329, 1.31664, 6.03366, 6.28319, 0.09375, 1
0.33, 1.32481, 6.90291, 6.28319, 0.06641, 1
0.331, 1.33423, 7.9767, 6.28319, 0.01172, 1
0.332, 1.34397, 8.74369, 6.28319, -0.04785, 1
0.333, 1.35465, 8.99935, 6.28319, -0.14062, 1
0.334, 1.35968, 8.53916, 6.28319, -0.21973, 1
0.335, 1.36502, 7.20971, 6.28319, -0.2334, 1
0.336, 1.36754, 5.26667, 6.28319, -0.19043, 1
0.337, 1.36816, 3.27249, 6.28319, -0.0752, 1
0.338, 1.36785, 1.43172, 6.28319, 0.08691, 1
0.339, 1.36691, -0.05113, 6.28319, 0.26367, 1
0.34, 1.36659, -0.46019, 6.28319, 0.4209, 1
0.341, 1.36722, -0.25566, 6.28319, 0.55469, 1
0.342, 1.37005, 0.81812, 6.28319, 0.59082, 1
0.343, 1.37476, 2.3521, 6.28319, 0.57324, 1
0.344, 1.38073, 3.98835, 6.28319, 0.47852, 1
0.345, 1.38827, 5.72686, 6.28319, 0.34473, 1
0.346, 1.39675, 7.00518, 6.28319, 0.2002, 1
0.347, 1.40649, 8.33463, 6.28319, 0.04395, 1
0.348, 1.41717, 9.40842, 6.28319, -0.05859, 1
0.349, 1.43005, 10.12427, 6.28319, -0.1709, 1
0.35, 1.43885, 10.07314, 6.28319, -0.26367, 1
0.351, 1.44388, 9.25502, 6.28319, -0.33887, 1
0.352, 1.44827, 7.20971, 6.28319, -0.32031, 1
0.353, 1.44984, 4.55081, 6.28319, -0.25586, 1
0.354, 1.44922, 2.40324, 6.28319, -0.06543, 1
0.355, 1.44702, -0.1534, 6.28319, 0.1416, 1
0.356, 1.44545, -1.27832, 6.28319, 0.33398, 1
0.357, 1.44482, -1.38058, 6.28319, 0.55176, 1
0.358, 1.44639, -0.61359, 6.28319, 0.65527, 1
0.359, 1.45047, 1.17605, 6.28319, 0.6748, 1
0.36, 1.45613, 3.27249, 6.28319, 0.61035, 1
0.361, 1.46304, 5.3178, 6.28319, 0.45508, 1
0.362, 1.47121, 6.74952, 6.28319, 0.27441, 1
0.363, 1.47938, 7.61877, 6.28319, 0.09277, 1
0.364, 1.48723, 7.8233, 6.28319, -0.03516, 1
0.365, 1.49603, 7.9767, 6.28319, -0.10938, 1
0.366, 1.50514, 8.1301, 6.28319, -0.13086, 1
0.367, 1.51205, 7.9767, 6.28319, -0.14648, 1
0.368, 1.51802, 7.56764, 6.28319, -0.15332, 1
0.369, 1.52367, 6.80065, 6.28319, -0.14453, 1
0.37, 1.52838, 5.6246, 6.28319, -0.10547, 1
0.371, 1.53058, 4.44854, 6.28319, -0.0332, 1
0.372, 1.53215, 3.06796, 6.28319, 0.05664, 1
0.373, 1.5331, 1.73851, 6.28319, 0.16211, 1
0.374, 1.53373, 1.17605, 6.28319, 0.28809, 1
0.375, 1.53498, 0.97152, 6.28319, 0.39844, 1
0.376, 1.53687, 1.22718, 6.28319, 0.44727, 1
0.377, 1.54001, 1.78964, 6.28319, 0.4707, 1
0.378, 1.54409, 2.71003, 6.28319, 0.45117, 1
0.379, 1.54818, 3.63042, 6.28319, 0.39746, 1
0.38, 1.5532, 4.34628, 6.28319, 0.31934, 1
0.381, 1.55854, 4.75534, 6.28319, 0.23926, 1
0.382, 1.56451, 5.11327, 6.28319, 0.17383, 1
0.383, 1.57174, 5.26667, 6.28319, 0.13184, 1
0.384, 1.57614, 5.6246, 6.28319, 0.08496, 1
0.385, 1.58399, 6.34045, 6.28319, 0.08008, 1
0.386, 1.5931, 7.46537, 6.28319, 0.05176, 1
0.387, 1.60127, 8.23236, 6.28319, -0.00098, 1
0.388, 1.60975, 8.43689, 6.28319, -0.09277, 1
0.389, 1.61698, 8.2835, 6.28319, -0.1543, 1
0.39, 1.622, 7.15858, 6.28319, -0.17773, 1
0.391, 1.62452, 5.4712, 6.28319, -0.16406, 1
0.392, 1.62546, 3.52816, 6.28319, -0.07422, 1
0.393, 1.62515, 1.48285, 6.28319, 0.0625, 1
0.394, 1.62389, 0.0, 6.28319, 0.2373, 1
0.395, 1.62295, -0.81812, 6.28319, 0.41113, 1
0.396, 1.62295, -0.66473, 6.28319, 0.54004, 1
0.397, 1.62483, 0.0, 6.28319, 0.62402, 1
0.398, 1.62892, 1.73851, 6.28319, 0.61719, 1
0.399, 1.63426, 3.42589, 6.28319, 0.55566, 1
0.4, 1.64274, 5.011, 6.28319, 0.40625, 1
0.401, 1.64745, 5.82913, 6.28319, 0.23535, 1
0.402, 1.6553, 6.90291, 6.28319, 0.11816, 1
0.403, 1.6641, 7.36311, 6.28319, 0.04102, 1
0.404, 1.67133, 7.77217, 6.28319, -0.06348, 1
0.405, 1.68075, 8.23236, 6.28319, -0.08984, 1
0.406, 1.68861, 8.53916, 6.28319, -0.13184, 1
0.407, 1.69646, 8.53916, 6.28319, -0.16406, 1
0.408, 1.70274, 7.72104, 6.28319, -0.18652, 1
0.409, 1.70714, 6.49385, 6.28319, -0.1875, 1
0.41, 1.70997, 5.011, 6.28319, -0.12012, 1
0.411, 1.71123, 3.17023, 6.28319, -0.00879, 1
0.412, 1.71154, 1.63625, 6.28319, 0.11133, 1
0.413, 1.71154, 0.76699, 6.28319, 0.26758, 1
0.414, 1.71185, 0.25566, 6.28319, 0.40723, 1
0.415, 1.71311, 0.51133, 6.28319, 0.48438, 1
0.416, 1.71719, 1.43172, 6.28319, 0.53027, 1
0.417, 1.72191, 2.9657, 6.28319, 0.50879, 1
0.418, 1.72599, 3.88608, 6.28319, 0.41211, 1
0.419, 1.7329, 5.21553, 6.28319, 0.30078, 1
0.42, 1.74013, 5.93139, 6.28319, 0.21582, 1
0.421, 1.74673, 6.64725, 6.28319, 0.08594, 1
0.422, 1.75521, 7.41424, 6.28319, 0.0332, 1
0.423, 1.76275, 7.8233, 6.28319, -0.03711, 1
0.424, 1.77123, 8.23236, 6.28319, -0.09766, 1
0.425, 1.77877, 8.23236, 6.28319, -0.12598, 1
0.426, 1.78474, 7.72104, 6.28319, -0.16406, 1
0.427, 1.78945, 6.39159, 6.28319, -0.16113, 1
0.428, 1.79165, 4.60194, 6.28319, -0.12305, 1
0.429, 1.79228, 2.76117, 6.28319, 0.00098, 1
0.43, 1.79196, 1.17605, 6.28319, 0.14551, 1
0.431, 1.79102, 0.0, 6.28319, 0.30371, 1
0.432, 1.79102, -0.40906, 6.28319, 0.44727, 1
0.433, 1.79196, -0.20453, 6.28319, 0.5498, 1
0.434, 1.79479, 1.02265, 6.28319, 0.5918, 1
0.435, 1.79856, 2.24984, 6.28319, 0.56934, 1
0.436, 1.8039, 3.57929, 6.28319, 0.47266, 1
0.437, 1.80893, 4.65308, 6.28319, 0.3623, 1
0.438, 1.81396, 5.11327, 6.28319, 0.24902, 1
0.439, 1.81867, 4.90874, 6.28319, 0.15137, 1
0.44, 1.82181, 4.44854, 6.28319, 0.10156, 1
0.441, 1.82495, 3.88608, 6.28319, 0.12207, 1
0.442, 1.82841, 3.42589, 6.28319, 0.16309, 1
0.443, 1.83186, 3.37476, 6.28319, 0.20508, 1
0.444, 1.83657, 3.73269, 6.28319, 0.24219, 1
0.445, 1.84286, 4.60194, 6.28319, 0.25195, 1
0.446, 1.8504, 5.82913, 6.28319, 0.21875, 1
0.447, 1.85982, 7.51651, 6.28319, 0.14258, 1
0.448, 1.86925, 8.69256, 6.28319, 0.04004, 1
0.449, 1.88087, 9.25502, 6.28319, -0.09473, 1
0.45, 1.8881, 8.48803, 6.28319, -0.19531, 1
