Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
10.84, 0.02419, 0.0, -0.03809, 0.00146, 0.46423, 0.00181
11.215, 0.02608, 0.0, -0.01074, 0.00781, 0.46417, 0.00192
11.227, 0.02608, 0.0, -0.01367, 0.0166, 0.46423, 0.00192
11.285, 0.02608, 0.0, -0.00781, 0.00928, 0.46423, 0.00192
11.308, 0.02608, 0.0, -0.00391, 0.00879, 0.46423, 0.00192
11.331, 0.02608, 0.0, -0.00293, 0.00732, 0.46429, 0.00192
11.913, 0.02827, 0.0, 0.02344, 0.02051, 0.46423, 0.00173
11.924, 0.02827, 0.0, 0.01758, 0.02344, 0.46423, 0.00173
11.947, 0.02827, 0.0, 0.01758, 0.02783, 0.46417, 0.00173
11.958, 0.02827, 0.0, 0.01855, 0.03027, 0.46423, 0.00173
11.97, 0.02827, 0.0, 0.02539, 0.01709, 0.46423, 0.00173
12.269, 0.03016, 0.0, 0.04199, 0.02783, 0.46423, 0.00184
12.28, 0.03016, 0.0, 0.04492, 0.03027, 0.46429, 0.00184
12.292, 0.03016, 0.0, 0.0459, 0.03271, 0.46423, 0.00184
12.327, 0.03016, 0.0, 0.04199, 0.03369, 0.46423, 0.00184
12.396, 0.03016, 0.0, 0.0459, 0.03955, 0.46423, 0.00184
12.464, 0.03204, 0.0, 0.05664, 0.0376, 0.46429, 0.00196
12.521, 0.03204, 0.0, 0.0625, 0.02881, 0.46417, 0.00196
12.544, 0.03204, 0.0, 0.06152, 0.03809, 0.46423, 0.00196
12.567, 0.03204, 0.0, 0.06152, 0.03857, 0.46429, 0.00196
12.601, 0.03204, 0.0, 0.05957, 0.04102, 0.46423, 0.00196
13.269, 0.03424, 0.0, 0.0957, 0.05127, 0.46429, 0.00176
13.292, 0.03424, 0.0, 0.09277, 0.05664, 0.46423, 0.00176
13.304, 0.03424, 0.0, 0.09277, 0.05225, 0.46417, 0.00176
13.316, 0.03424, 0.0, 0.09766, 0.04688, 0.46423, 0.00176
13.327, 0.03424, 0.0, 0.09668, 0.04932, 0.46423, 0.00176
13.582, 0.03613, 0.0, 0.11035, 0.06494, 0.46417, 0.00187
13.617, 0.03613, 0.0, 0.11426, 0.0625, 0.46423, 0.00187
13.629, 0.03613, 0.0, 0.11523, 0.06104, 0.46423, 0.00187
13.664, 0.03613, 0.0, 0.1123, 0.06494, 0.46417, 0.00187
13.676, 0.03613, 0.0, 0.11914, 0.06494, 0.46423, 0.00187
13.913, 0.03801, 0.0, 0.13574, 0.07129, 0.46423, 0.00199
13.958, 0.03801, 0.0, 0.1377, 0.07471, 0.46417, 0.00199
13.992, 0.03801, 0.0, 0.14062, 0.06934, 0.46417, 0.00199
14.026, 0.03801, 0.0, 0.14648, 0.06543, 0.46417, 0.00199
14.049, 0.03801, 0.0, 0.13574, 0.0835, 0.46411, 0.00199
14.66, 0.04021, 0.0, 0.17188, 0.08691, 0.46417, 0.00179
14.683, 0.04021, 0.0, 0.17188, 0.09717, 0.46417, 0.00179
14.695, 0.04021, 0.0, 0.16699, 0.0957, 0.46417, 0.00179
14.707, 0.04021, 0.0, 0.17383, 0.08838, 0.46417, 0.00179
14.719, 0.04021, 0.0, 0.1748, 0.0874, 0.46417, 0.00179
14.949, 0.0421, 0.0, 0.18848, 0.09863, 0.46417, 0.0019
15.065, 0.0421, 0.0, 0.19531, 0.1001, 0.46405, 0.0019
15.088, 0.0421, 0.0, 0.20117, 0.09521, 0.46411, 0.0019
15.111, 0.0421, 0.0, 0.19531, 0.10547, 0.46411, 0.0019
15.123, 0.0421, 0.0, 0.19922, 0.10059, 0.46417, 0.0019
15.547, 0.0443, 0.0, 0.21777, 0.104, 0.46411, 0.0017
15.582, 0.0443, 0.0, 0.21582, 0.11621, 0.46411, 0.0017
15.606, 0.0443, 0.0, 0.21289, 0.12598, 0.46399, 0.0017
15.618, 0.0443, 0.0, 0.22363, 0.10938, 0.46411, 0.0017
15.63, 0.0443, 0.0, 0.22168, 0.10889, 0.46411, 0.0017
15.867, 0.04618, 0.0, 0.23633, 0.11816, 0.46411, 0.00182
15.938, 0.04618, 0.0, 0.23828, 0.12354, 0.46405, 0.00182
15.95, 0.04618, 0.0, 0.24121, 0.11719, 0.46405, 0.00182
15.974, 0.04618, 0.0, 0.24512, 0.11719, 0.46411, 0.00182
15.986, 0.04618, 0.0, 0.24316, 0.11768, 0.46411, 0.00182
16.021, 0.04807, 0.0, 0.24609, 0.12012, 0.46411, 0.00193
16.138, 0.04807, 0.0, 0.25586, 0.12891, 0.46405, 0.00193
16.173, 0.04807, 0.0, 0.25195, 0.13525, 0.46411, 0.00193
16.208, 0.04807, 0.0, 0.25684, 0.12988, 0.46405, 0.00193
16.231, 0.04807, 0.0, 0.26074, 0.12793, 0.46405, 0.00193
16.725, 0.05027, 0.0, 0.28223, 0.13379, 0.46411, 0.00173
16.737, 0.05027, 0.0, 0.27246, 0.15234, 0.46411, 0.00173
16.749, 0.05027, 0.0, 0.27441, 0.15137, 0.46405, 0.00173
16.785, 0.05027, 0.0, 0.28516, 0.13672, 0.46405, 0.00173
16.797, 0.05027, 0.0, 0.2793, 0.1499, 0.46399, 0.00173
16.809, 0.05215, 0.0, 0.29297, 0.13477, 0.46405, 0.00185
16.845, 0.05215, 0.0, 0.29102, 0.14209, 0.46405, 0.00185
16.918, 0.05215, 0.0, 0.29297, 0.14648, 0.46405, 0.00185
16.942, 0.05215, 0.0, 0.29395, 0.14355, 0.46405, 0.00185
17.097, 0.05215, 0.0, 0.29785, 0.15625, 0.46399, 0.00185
17.109, 0.05435, 0.0, 0.29688, 0.13721, 0.46405, 0.00165
17.122, 0.05404, 0.0, 0.30371, 0.15869, 0.46399, 0.00196
17.134, 0.05404, 0.0, 0.29883, 0.16797, 0.46393, 0.00196
17.159, 0.05404, 0.0, 0.30762, 0.15186, 0.46405, 0.00196
17.171, 0.05404, 0.0, 0.30078, 0.16357, 0.46405, 0.00196
17.196, 0.05623, 0.0, 0.30566, 0.14648, 0.46405, 0.00177
17.423, 0.05623, 0.0, 0.31934, 0.14795, 0.46429, 0.00177
17.448, 0.05623, 0.0, 0.31641, 0.16406, 0.46429, 0.00177
17.461, 0.05623, 0.0, 0.31445, 0.1665, 0.46429, 0.00177
17.474, 0.05623, 0.0, 0.31348, 0.16113, 0.46429, 0.00177
17.512, 0.05812, 0.0, 0.32617, 0.15088, 0.46436, 0.00188
17.524, 0.05843, 0.0, 0.30859, 0.16162, 0.46436, 0.00157
17.562, 0.05812, 0.0, 0.32324, 0.16406, 0.46442, 0.00188
17.599, 0.05812, 0.0, 0.32812, 0.16162, 0.46442, 0.00188
17.6, 0.05812, 0.0, 0.33008, 0.16113, 0.46442, 0.00188
17.613, 0.06032, 0.0, 0.32812, 0.15088, 0.46448, 0.00168
17.666, 0.06032, 0.0, 0.32031, 0.16406, 0.46448, 0.00168
17.679, 0.06032, 0.0, 0.32715, 0.16357, 0.46448, 0.00168
17.68, 0.06, 0.0, 0.3291, 0.17529, 0.46454, 0.002
17.692, 0.06032, 0.0, 0.3252, 0.16357, 0.46448, 0.00168
17.706, 0.0622, 0.0, 0.32031, 0.17383, 0.46454, 0.0018
17.719, 0.06252, 0.0, 0.3125, 0.16943, 0.46454, 0.00148
17.733, 0.0622, 0.0, 0.32227, 0.17969, 0.46448, 0.0018
17.759, 0.06252, 0.0, 0.31641, 0.17285, 0.46448, 0.00148
17.772, 0.06283, 0.0, 0.31152, 0.16797, 0.4646, 0.00117
17.786, 0.06535, 0.0, 0.30078, 0.14893, 0.46448, 0.00065
17.8, 0.06535, 0.0, 0.30469, 0.14502, 0.4646, 0.00065
17.801, 0.06503, 0.0, 0.31055, 0.15039, 0.46448, 0.00097
17.815, 0.06503, 0.0, 0.29199, 0.17627, 0.46448, 0.00097
17.823, 0.06409, 0.0, 0.33496, 0.18604, 0.46454, 0.00191
17.834, 0.06786, 0.0, 0.28809, 0.14209, 0.46454, 0.00014
17.835, 0.06754, 0.0, 0.29785, 0.14209, 0.46448, 0.00046
17.841, 0.06629, 0.0, 0.33105, 0.17432, 0.46454, 0.00171
17.842, 0.06629, 0.0, 0.33301, 0.17871, 0.46448, 0.00171
17.843, 0.0666, 0.0, 0.32617, 0.17578, 0.46448, 0.0014
17.857, 0.071, 0.0, 0.25684, 0.11865, 0.46454, -0.001
17.864, 0.06974, 0.0, 0.28711, 0.15674, 0.46448, 0.00026
17.865, 0.06974, 0.0, 0.28223, 0.16553, 0.46448, 0.00026
17.866, 0.07006, 0.0, 0.27637, 0.15576, 0.46448, -6e-05
17.873, 0.07131, 0.0, 0.24707, 0.1123, 0.46448, -0.00131
17.874, 0.071, 0.0, 0.25195, 0.12012, 0.46448, 0.001
17.878, 0.07037, 0.0, 0.32715, 0.17725, 0.46448, 0.00163
17.879, 0.071, 0.0, 0.31152, 0.17334, 0.46448, 0.001
18.266, 0.07383, 0.0, 0.20312, 0.10645, 0.46417, -0.00183
18.282, 0.07383, 0.0, 0.19531, 0.11182, 0.46405, -0.00183
18.283, 0.07383, 0.0, 0.2041, 0.10107, 0.46405, 0.00017
18.284, 0.07383, 0.0, 0.2002, 0.104, 0.46417, 0.00017
18.285, 0.07446, 0.0, 0.24512, 0.12451, 0.46411, -0.00046
19.044, 0.07571, 0.0, 0.14648, 0.08105, 0.46393, -0.00171
19.061, 0.07571, 0.0, 0.14453, 0.08301, 0.46393, -0.00171
19.062, 0.07603, 0.0, 0.13574, 0.07812, 0.46393, -3e-05
19.309, 0.07791, 0.0, 0.12402, 0.0752, 0.46381, -0.00191
19.326, 0.07791, 0.0, 0.125, 0.07275, 0.46387, -0.00191
19.342, 0.07791, 0.0, 0.12695, 0.06787, 0.46387, -0.00191
19.343, 0.07791, 0.0, 0.11621, 0.08252, 0.46387, -0.00191
19.344, 0.07823, 0.0, 0.11328, 0.06641, 0.46387, -0.00023
20.2, 0.0798, 0.0, 0.06348, 0.03662, 0.46362, -0.0018
20.216, 0.0798, 0.0, 0.06641, 0.03076, 0.46368, -0.0018
20.217, 0.0798, 0.0, 0.06348, 0.03906, 0.46368, -0.0018
20.218, 0.0798, 0.0, 0.05859, 0.04639, 0.46362, -0.0018
20.219, 0.08011, 0.0, 0.0459, 0.04346, 0.46368, -0.00011
20.238, 0.08168, 0.0, 0.06934, 0.03467, 0.46368, -0.00168
20.239, 0.08168, 0.0, 0.06445, 0.04102, 0.46368, -0.00168
20.255, 0.082, 0.0, 0.05762, 0.03613, 0.46368, -0.002
20.304, 0.082, 0.0, 0.04883, 0.03906, 0.46362, -0.002
20.305, 0.08231, 0.0, 0.0459, 0.02539, 0.46368, -0.00031
21.184, 0.08388, 0.0, -0.00586, 0.00244, 0.46375, -0.00188
21.198, 0.08388, 0.0, -0.00977, 0.00439, 0.46368, -0.00188
21.199, 0.08388, 0.0, -0.00977, 0.00195, 0.46368, -0.00188
21.2, 0.08388, 0.0, -0.00781, 0.00391, 0.46368, -0.00188
21.201, 0.08419, 0.0, -0.01367, -0.00781, 0.46375, -0.00019
21.234, 0.08577, 0.0, -0.00977, 0.00879, 0.46375, -0.00177
21.25, 0.08577, 0.0, -0.00195, -0.00537, 0.46375, -0.00177
21.265, 0.08577, 0.0, -0.0127, 0.00488, 0.46375, -0.00177
21.28, 0.08577, 0.0, -0.00879, -0.00049, 0.46375, -0.00177
21.281, 0.08608, 0.0, -0.02734, 0.00879, 0.46375, -8e-05
21.7966, 0.08796, 0.0, -0.04883, -0.02051, 0.46368, -0.00196
21.917, 0.08796, 0.0, -0.05859, -0.01416, 0.46368, -0.00196
21.931, 0.08796, 0.0, -0.06055, -0.02393, 0.46368, -0.00196
21.932, 0.08796, 0.0, -0.05859, -0.021, 0.46368, -0.00196
21.933, 0.08828, 0.0, -0.0625, -0.03027, 0.46368, -0.00028
21.95, 0.08954, 0.0, -0.04688, -0.0166, 0.46362, -0.00154
21.951, 0.08985, 0.0, -0.05566, -0.01172, 0.46368, -0.00185
21.965, 0.08985, 0.0, -0.04395, -0.0332, 0.46362, -0.00185
21.979, 0.08985, 0.0, -0.05273, -0.02686, 0.46368, -0.00185
21.98, 0.08985, 0.0, -0.05176, -0.0293, 0.46362, 0.00015
22.325, 0.09173, 0.0, -0.07324, -0.03516, 0.4635, -0.00173
22.38, 0.09173, 0.0, -0.06934, -0.0415, 0.4635, -0.00173
22.394, 0.09173, 0.0, -0.08105, -0.03174, 0.46344, -0.00173
22.407, 0.09173, 0.0, -0.07715, -0.03369, 0.4635, -0.00173
22.408, 0.09205, 0.0, -0.08594, -0.03711, 0.46344, -5e-05
22.424, 0.09362, 0.0, -0.08008, -0.02344, 0.46356, -0.00162
22.425, 0.09393, 0.0, -0.08398, -0.03516, 0.4635, -0.00193
22.439, 0.09393, 0.0, -0.08691, -0.03271, 0.46356, -0.00193
22.452, 0.09393, 0.0, -0.08203, -0.04004, 0.4635, -0.00193
22.469, 0.09582, 0.0, -0.08203, -0.04248, 0.46356, -0.00182
22.47, 0.09582, 0.0, -0.08203, -0.04004, 0.46356, -0.00182
22.483, 0.09582, 0.0, -0.08301, -0.04395, 0.4635, -0.00182
22.496, 0.09582, 0.0, -0.08496, -0.03564, 0.4635, -0.00182
22.497, 0.09582, 0.0, -0.07812, -0.04004, 0.4635, -0.00182
22.498, 0.09613, 0.0, -0.09277, -0.04004, 0.4635, -0.00013
22.514, 0.0977, 0.0, -0.08008, -0.03809, 0.4635, -0.0017
22.565, 0.0977, 0.0, -0.08398, -0.04199, 0.46356, -0.0017
22.604, 0.0977, 0.0, -0.08398, -0.04443, 0.46356, -0.0017
22.617, 0.0977, 0.0, -0.08398, -0.0415, 0.46356, -0.0017
22.618, 0.09802, 0.0, -0.09863, -0.0376, 0.4635, -2e-05
22.634, 0.09959, 0.0, -0.08496, -0.03906, 0.4635, -0.00159
22.658, 0.09959, 0.0, -0.08789, -0.03906, 0.4635, -0.00159
22.659, 0.0999, 0.0, -0.08691, -0.0498, 0.46356, -0.0019
22.671, 0.09959, 0.0, -0.08789, -0.03662, 0.4635, -0.00159
22.672, 0.09959, 0.0, -0.08594, -0.04004, 0.46356, 0.00041
22.687, 0.10116, 0.0, -0.07422, -0.03271, 0.46356, -0.00116
22.688, 0.10147, 0.0, -0.08008, -0.03906, 0.4635, -0.00147
22.7, 0.10116, 0.0, -0.06641, -0.04541, 0.4635, -0.00116
22.724, 0.10116, 0.0, -0.07715, -0.03369, 0.46356, -0.00116
22.725, 0.10147, 0.0, -0.08496, -0.0376, 0.4635, 0.00053
22.734, 0.10399, 0.0, -0.09668, -0.06152, 0.46356, -0.00199
22.74, 0.10304, 0.0, -0.0752, -0.03223, 0.4635, -0.00104
22.758, 0.10399, 0.0, -0.09473, -0.06348, 0.4635, -0.00199
22.77, 0.10399, 0.0, -0.0957, -0.06055, 0.4635, -0.00199
22.771, 0.10399, 0.0, -0.10059, -0.06152, 0.4635, 1e-05
22.783, 0.10556, 0.0, -0.08496, -0.06348, 0.46356, -0.00156
22.789, 0.10461, 0.0, -0.05859, -0.03027, 0.46356, -0.00061
22.795, 0.10587, 0.0, -0.10156, -0.05371, 0.4635, -0.00187
22.808, 0.10556, 0.0, -0.08984, -0.05371, 0.4635, -0.00156
22.813, 0.10524, 0.0, -0.02148, 0.00342, 0.4635, 0.00076
22.826, 0.10619, 0.0, -0.04492, -0.01611, 0.46356, -0.00019
22.838, 0.10619, 0.0, -0.0498, -0.0127, 0.46356, -0.00019
22.8442, 0.10776, 0.0, -0.09277, -0.06152, 0.46356, -0.00176
22.85, 0.10619, 0.0, -0.04395, -0.02686, 0.4635, -0.00019
22.858, 0.10901, 0.0, -0.06836, -0.04883, 0.4635, -0.00101
22.8597, 0.1087, 0.0, -0.06836, -0.03125, 0.4635, -0.0007
22.865, 0.10807, 0.0, -0.04395, -0.02197, 0.46356, -7e-05
22.87, 0.10901, 0.0, -0.07031, -0.04834, 0.46356, -0.00101
22.871, 0.1087, 0.0, -0.06152, -0.04492, 0.4635, -0.0007
22.889, 0.10964, 0.0, -0.03516, -0.00537, 0.46356, 0.00036
22.895, 0.11058, 0.0, -0.06348, -0.04199, 0.4635, -0.00058
22.9022, 0.10964, 0.0, -0.03418, -0.00635, 0.4635, 0.00036
22.907, 0.11058, 0.0, -0.06445, -0.04102, 0.4635, -0.00058
22.913, 0.10964, 0.0, -0.02832, -0.0166, 0.4635, 0.00036
22.922, 0.11153, 0.0, -0.03711, -0.01855, 0.4635, 0.00047
22.927, 0.1109, 0.0, -0.01367, 0.00195, 0.4635, 0.0011
22.928, 0.11121, 0.0, -0.02344, -0.00293, 0.46344, 0.00079
22.939, 0.1109, 0.0, -0.00293, -0.01123, 0.46356, 0.0011
22.94, 0.11121, 0.0, -0.01855, -0.00586, 0.46356, 0.00079
22.95, 0.1131, 0.0, -0.01367, -0.01221, 0.46356, 0.0009
22.951, 0.11278, 0.0, -0.00586, -0.00977, 0.46356, 0.00122
22.956, 0.11278, 0.0, -0.00586, -0.00244, 0.46362, 0.00122
22.96, 0.1131, 0.0, -0.0166, -0.00439, 0.46356, 0.0009
22.961, 0.1131, 0.0, -0.01172, -0.01758, 0.46362, 0.0009
22.973, 0.1153, 0.0, -0.01855, -0.02393, 0.46362, 0.0007
22.979, 0.11435, 0.0, 0.01465, 0.00293, 0.46356, 0.00165
22.985, 0.11498, 0.0, -0.01367, -0.01953, 0.46356, 0.00102
22.997, 0.11498, 0.0, -0.01172, -0.02002, 0.46362, 0.00102
23.014, 0.11404, 0.0, 0.0166, 0.0166, 0.46356, 0.00196
23.023, 0.11655, 0.0, 0.00781, -0.01904, 0.46356, 0.00145
23.047, 0.11687, 0.0, -0.00488, -0.00928, 0.46356, 0.00113
23.048, 0.11624, 0.0, 0.00879, -0.00439, 0.4635, 0.00176
23.0595, 0.11687, 0.0, -0.00781, -0.00537, 0.4635, 0.00113
23.071, 0.11655, 0.0, 0.01172, -0.01953, 0.4635, 0.00145
23.082, 0.11875, 0.0, 0.00293, -0.01709, 0.4635, 0.00125
23.106, 0.11844, 0.0, 0.01074, -0.01514, 0.46344, 0.00156
23.117, 0.11875, 0.0, 0.00977, -0.02783, 0.4635, 0.00125
23.118, 0.11844, 0.0, 0.00977, -0.01367, 0.46344, 0.00156
23.129, 0.11844, 0.0, 0.01172, -0.01025, 0.4635, 0.00156
23.1398, 0.12001, 0.0, 0.02441, -0.00781, 0.46344, 0.00199
23.164, 0.12001, 0.0, 0.02539, -0.00098, 0.4635, 0.00199
23.211, 0.12001, 0.0, 0.02539, 0.00342, 0.4635, 0.00199
23.281, 0.12001, 0.0, 0.02637, 0.01123, 0.46356, 0.00199
23.282, 0.12001, 0.0, 0.03027, 0.00928, 0.46356, 0.00199
23.69, 0.12221, 0.0, 0.04395, 0.02393, 0.46368, 0.00179
23.713, 0.12221, 0.0, 0.04199, 0.02002, 0.46375, 0.00179
23.794, 0.12221, 0.0, 0.06055, 0.00732, 0.46381, 0.00179
23.852, 0.12221, 0.0, 0.05957, 0.01074, 0.46375, 0.00179
23.863, 0.12221, 0.0, 0.0625, 0.01514, 0.46381, 0.00179
23.898, 0.12409, 0.0, 0.06641, 0.01758, 0.46375, 0.00191
23.957, 0.12409, 0.0, 0.05566, 0.03271, 0.46368, 0.00191
24.038, 0.12409, 0.0, 0.07129, 0.02246, 0.46381, 0.00191
24.073, 0.12409, 0.0, 0.07227, 0.02734, 0.46375, 0.00191
24.108, 0.12409, 0.0, 0.0752, 0.02393, 0.46381, 0.00191
24.595, 0.12629, 0.0, 0.09863, 0.02979, 0.46381, 0.00171
24.607, 0.12629, 0.0, 0.09668, 0.03271, 0.46381, 0.00171
24.666, 0.12629, 0.0, 0.09863, 0.04346, 0.46387, 0.00171
24.725, 0.12629, 0.0, 0.10449, 0.03516, 0.46381, 0.00171
24.737, 0.12629, 0.0, 0.10156, 0.03857, 0.46387, 0.00171
24.876, 0.12818, 0.0, 0.10938, 0.05518, 0.46356, 0.00182
24.899, 0.12818, 0.0, 0.1123, 0.0498, 0.46344, 0.00182
24.934, 0.12818, 0.0, 0.11914, 0.05029, 0.46344, 0.00182
24.957, 0.12818, 0.0, 0.11621, 0.05078, 0.46344, 0.00182
25.003, 0.12818, 0.0, 0.12012, 0.05518, 0.46338, 0.00182
25.05, 0.13006, 0.0, 0.12207, 0.05811, 0.46338, 0.00194
25.145, 0.13006, 0.0, 0.12695, 0.06201, 0.46332, 0.00194
25.169, 0.13006, 0.0, 0.13379, 0.05469, 0.46338, 0.00194
25.181, 0.13006, 0.0, 0.13281, 0.05713, 0.46338, 0.00194
25.193, 0.13006, 0.0, 0.12402, 0.07227, 0.46332, 0.00194
25.752, 0.13226, 0.0, 0.1582, 0.07227, 0.46246, 0.00174
25.905, 0.13226, 0.0, 0.16113, 0.07861, 0.46246, 0.00174
25.917, 0.13226, 0.0, 0.16602, 0.07617, 0.46234, 0.00174
25.929, 0.13226, 0.0, 0.16602, 0.07422, 0.46228, 0.00174
25.952, 0.13226, 0.0, 0.1582, 0.08984, 0.46234, 0.00174
25.976, 0.13415, 0.0, 0.17383, 0.07715, 0.4624, 0.00185
26.059, 0.13415, 0.0, 0.17188, 0.08643, 0.4624, 0.00185
26.083, 0.13415, 0.0, 0.16992, 0.09277, 0.4624, 0.00185
26.095, 0.13415, 0.0, 0.17871, 0.08105, 0.4624, 0.00185
26.155, 0.13415, 0.0, 0.17676, 0.0874, 0.4624, 0.00185
26.204, 0.13603, 0.0, 0.19141, 0.08252, 0.46234, 0.00197
26.216, 0.13603, 0.0, 0.18262, 0.09277, 0.4624, 0.00197
26.253, 0.13603, 0.0, 0.18848, 0.09277, 0.4624, 0.00197
26.374, 0.13603, 0.0, 0.19336, 0.09814, 0.46234, 0.00197
26.423, 0.13603, 0.0, 0.2002, 0.09473, 0.4624, 0.00197
26.471, 0.13823, 0.0, 0.19727, 0.09277, 0.4624, 0.00177
26.649, 0.13823, 0.0, 0.20703, 0.09619, 0.4624, 0.00177
