Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
94.024, 0.05215, 0.0, 0.18457, 0.10449, 0.47748, 0.00185
94.115, 0.05404, 0.0, 0.20312, 0.09131, 0.47736, 0.00196
94.124, 0.05623, 0.0, 0.16406, 0.09229, 0.47736, 0.00177
103.127, 0.05812, 0.0, 0.21875, 0.11377, 0.47736, 0.00188
103.285, 0.06, 0.0, 0.22363, 0.12549, 0.47729, 0.002
111.297, 0.0622, 0.0, 0.23438, 0.125, 0.47229, 0.0018
111.645, 0.06409, 0.0, 0.25586, 0.11768, 0.47186, 0.00191
111.674, 0.06723, 0.0, 0.16895, 0.07178, 0.4718, 0.00077
112.055, 0.06849, 0.0, 0.21387, 0.11328, 0.47174, 0.00151
112.075, 0.07163, 0.0, 0.13379, 0.05029, 0.47186, 0.00037
112.127, 0.07446, 0.0, 0.06055, 0.03418, 0.47168, -0.00046
112.148, 0.07728, 0.0, -0.0166, 0.0, 0.47168, -0.00128
112.223, 0.07948, 0.0, -0.03418, -0.00098, 0.47192, -0.00148
112.255, 0.082, 0.0, -0.07812, -0.03174, 0.47211, -0.002
112.292, 0.08011, 0.0, 0.29395, 0.13721, 0.47205, 0.00189
114.805, 0.08357, 0.0, 0.18066, 0.06299, 0.47675, 0.00043
114.847, 0.08639, 0.0, 0.09863, 0.03711, 0.47668, -0.00039
114.879, 0.08891, 0.0, 0.06543, 0.00781, 0.4765, -0.00091
114.891, 0.09142, 0.0, 0.02441, -0.01904, 0.47656, -0.00142
114.963, 0.09362, 0.0, 0.00879, -0.0249, 0.47614, -0.00162
115.003, 0.0955, 0.0, 0.00293, -0.00488, 0.47516, -0.0015
115.408, 0.09676, 0.0, 0.07227, 0.03711, 0.47198, -0.00076
115.418, 0.09927, 0.0, 0.01758, 0.01611, 0.47192, -0.00127
115.465, 0.10179, 0.0, -0.00586, -0.02832, 0.4718, -0.00179
115.476, 0.10399, 0.0, -0.03516, -0.04199, 0.47168, -0.00199
115.571, 0.10524, 0.0, 0.04492, -0.0127, 0.47174, -0.00124
115.969, 0.10681, 0.0, 0.08594, 0.00781, 0.47107, -0.00081
116.05, 0.1087, 0.0, 0.08398, 0.02393, 0.47125, -0.0007
116.064, 0.11184, 0.0, -0.05664, -0.03418, 0.47125, -0.00184
116.167, 0.11215, 0.0, 0.13477, 0.0415, 0.47119, -0.00015
116.181, 0.11561, 0.0, -0.04199, -0.0249, 0.47125, -0.00161
116.515, 0.11561, 0.0, 0.17773, 0.06299, 0.47107, 0.00039
116.79, 0.1175, 0.0, 0.18262, 0.0708, 0.47107, 0.0005
116.914, 0.11938, 0.0, 0.18066, 0.0918, 0.47107, 0.00062
117.025, 0.12346, 0.0, -0.02148, -0.0293, 0.47119, -0.00146
118.247, 0.12535, 0.0, -0.00586, -0.0376, 0.47089, -0.00135
118.278, 0.12441, 0.0, 0.2832, 0.11133, 0.47089, 0.00159
118.354, 0.1288, 0.0, 0.03516, -0.02197, 0.47101, -0.0008
118.394, 0.12818, 0.0, 0.29688, 0.12158, 0.47101, 0.00182
118.47, 0.13226, 0.0, 0.07227, 0.01514, 0.47095, -0.00026
118.758, 0.13415, 0.0, 0.0791, 0.01416, 0.47113, -0.00015
120.006, 0.13603, 0.0, 0.09082, 0.021, 0.47101, -3e-05
120.205, 0.1376, 0.0, 0.10449, 0.06689, 0.47119, 0.0004
120.223, 0.14011, 0.0, 0.07422, 0.01611, 0.47119, -0.00011
120.232, 0.14263, 0.0, 0.02051, 0.0083, 0.47113, -0.00063
120.426, 0.14357, 0.0, 0.12695, 0.04932, 0.47113, 0.00043
120.435, 0.14608, 0.0, 0.06934, 0.03223, 0.47113, -8e-05
120.651, 0.14734, 0.0, 0.13574, 0.07031, 0.47278, 0.00066
120.822, 0.14954, 0.0, 0.12891, 0.05811, 0.47241, 0.00046
120.87, 0.15174, 0.0, 0.10156, 0.05176, 0.47223, 0.00026
123.544, 0.15362, 0.0, 0.12207, 0.0498, 0.47211, 0.00038
123.873, 0.15614, 0.0, 0.08691, 0.0249, 0.47198, -0.00014
125.73, 0.15865, 0.0, 0.05371, 0.00146, 0.47278, -0.00065
125.977, 0.16116, 0.0, 0.02246, -0.03271, 0.4726, -0.00116
126.198, 0.16336, 0.0, -0.00098, -0.01758, 0.47272, -0.00136
126.713, 0.16273, 0.0, 0.26172, 0.11084, 0.47369, 0.00127
126.725, 0.16588, 0.0, 0.17188, 0.04492, 0.47369, 0.00012
126.748, 0.16839, 0.0, 0.10547, 0.0293, 0.47382, -0.00039
126.927, 0.17059, 0.0, 0.09961, 0.02051, 0.47406, -0.00059
126.949, 0.17342, 0.0, 0.01758, -0.01611, 0.47412, -0.00142
127.352, 0.17561, 0.0, 0.0293, -0.0376, 0.4743, -0.00161
127.578, 0.17781, 0.0, -0.01465, -0.02246, 0.47217, -0.00181
129.863, 0.1797, 0.0, -0.00293, -0.02783, 0.47131, -0.0017
130.053, 0.1819, 0.0, -0.02637, -0.03369, 0.4715, -0.0019
130.636, 0.18378, 0.0, -0.00977, -0.03857, 0.47235, -0.00178
130.701, 0.18598, 0.0, -0.02832, -0.05566, 0.47266, -0.00198
134.163, 0.18787, 0.0, -0.00586, -0.06836, 0.46814, -0.00187
134.444, 0.18975, 0.0, -0.00977, -0.04883, 0.46893, -0.00175
134.525, 0.19164, 0.0, -0.01465, -0.03564, 0.46881, -0.00164
134.544, 0.19384, 0.0, -0.03125, -0.06055, 0.46869, -0.00184
134.556, 0.19572, 0.0, -0.03809, -0.03271, 0.46899, -0.00172
134.63, 0.19761, 0.0, 0.00293, -0.0498, 0.46869, -0.00161
134.636, 0.19949, 0.0, -0.04297, -0.01514, 0.46863, -0.00149
134.781, 0.20043, 0.0, 0.0918, 0.01904, 0.46808, -0.00043
134.786, 0.20357, 0.0, -0.04688, -0.03955, 0.46796, -0.00157
134.799, 0.2042, 0.0, 0.11816, 0.01953, 0.46796, -0.0002
134.804, 0.20703, 0.0, -0.00293, -0.00781, 0.46796, -0.00103
134.808, 0.20703, 0.0, 0.2002, 0.08838, 0.4679, 0.00097
134.822, 0.2108, 0.0, 0.01172, -0.00977, 0.4679, -0.0008
134.844, 0.21111, 0.0, 0.20508, 0.07422, 0.46808, 0.00089
134.871, 0.21331, 0.0, 0.18066, 0.06689, 0.46826, 0.00069
134.899, 0.2152, 0.0, 0.17188, 0.07812, 0.46893, 0.0008
134.905, 0.2174, 0.0, 0.15332, 0.04395, 0.46936, 0.0006
134.914, 0.2196, 0.0, 0.12305, 0.02539, 0.46973, 0.0004
134.976, 0.22211, 0.0, 0.08105, -0.00537, 0.47162, -0.00011
135.03, 0.22431, 0.0, 0.06348, -0.00732, 0.47223, -0.00031
135.075, 0.22619, 0.0, 0.05762, 0.0, 0.47076, -0.00019
135.084, 0.22839, 0.0, 0.03125, 0.00146, 0.4704, -0.00039
135.139, 0.23028, 0.0, 0.05664, -0.00439, 0.46869, -0.00028
135.323, 0.23122, 0.0, 0.13379, 0.05518, 0.46875, 0.00078
135.472, 0.23373, 0.0, 0.10352, 0.02783, 0.46869, 0.00027
135.614, 0.23562, 0.0, 0.11719, 0.02441, 0.46918, 0.00038
135.633, 0.23782, 0.0, 0.07812, 0.03369, 0.4693, 0.00018
135.721, 0.24002, 0.0, 0.08398, 0.01318, 0.46869, -2e-05
135.81, 0.24222, 0.0, 0.06152, 0.01514, 0.46906, -0.00022
136.105, 0.2441, 0.0, 0.07129, 0.02637, 0.46869, -0.0001
136.146, 0.24724, 0.0, -0.00684, -0.04395, 0.46881, -0.00124
136.188, 0.24976, 0.0, -0.06836, -0.02637, 0.46875, -0.00176
136.257, 0.24819, 0.0, 0.26367, 0.12939, 0.46881, 0.00181
136.269, 0.25164, 0.0, 0.15039, 0.06348, 0.46857, 0.00036
136.379, 0.25415, 0.0, 0.11035, 0.02588, 0.46875, -0.00015
136.433, 0.25698, 0.0, 0.04395, 0.0, 0.46936, -0.00098
136.477, 0.2595, 0.0, -0.01367, -0.00732, 0.46893, -0.0015
136.59, 0.26169, 0.0, -0.0127, -0.03613, 0.46881, -0.00169
137.23, 0.26389, 0.0, -0.03516, -0.03906, 0.46893, -0.00189
143.151, 0.26578, 0.0, -0.05273, -0.0376, 0.46735, -0.00178
144.156, 0.26798, 0.0, -0.06055, -0.05713, 0.4668, -0.00198
145.531, 0.26986, 0.0, -0.0625, -0.0415, 0.46686, -0.00186
149.104, 0.27175, 0.0, -0.06055, -0.04785, 0.4693, -0.00175
149.503, 0.27395, 0.0, -0.08203, -0.04688, 0.46912, -0.00195
149.76, 0.27583, 0.0, -0.05371, -0.06592, 0.4693, -0.00183
150.305, 0.27772, 0.0, -0.05957, -0.03516, 0.46704, -0.00172
150.862, 0.2796, 0.0, -0.05273, -0.03613, 0.46661, -0.0016
150.925, 0.2818, 0.0, -0.08398, -0.03076, 0.46655, -0.0018
151.006, 0.28369, 0.0, -0.05762, -0.04785, 0.46637, -0.00169
151.025, 0.28557, 0.0, -0.05078, -0.05518, 0.46643, -0.00157
151.036, 0.28746, 0.0, -0.06055, -0.03467, 0.46643, -0.00146
151.062, 0.28997, 0.0, -0.10449, -0.06738, 0.46643, -0.00197
151.075, 0.29028, 0.0, 0.04492, 0.03564, 0.46643, -0.00028
151.08, 0.29342, 0.0, -0.07422, -0.03711, 0.46643, -0.00142
151.173, 0.29405, 0.0, 0.06934, 0.0415, 0.46643, -5e-05
151.2, 0.29594, 0.0, 0.08984, 0.01855, 0.46637, 6e-05
151.214, 0.29845, 0.0, -0.00488, 0.01758, 0.46643, -0.00045
151.28, 0.29939, 0.0, 0.13672, 0.05762, 0.46649, 0.00061
151.316, 0.30128, 0.0, 0.14648, 0.06299, 0.46637, 0.00072
151.339, 0.30411, 0.0, 0.04785, 0.00244, 0.46637, -0.00011
151.379, 0.30442, 0.0, 0.20605, 0.10986, 0.46637, 0.00158
151.393, 0.30788, 0.0, 0.05566, 0.02246, 0.46643, 0.00012
151.537, 0.31007, 0.0, 0.01172, 0.02588, 0.46637, -7e-05
151.555, 0.31259, 0.0, -0.01855, -0.01074, 0.46643, -0.00059
151.701, 0.31447, 0.0, -0.01074, 0.00049, 0.46667, -0.00047
151.765, 0.31636, 0.0, -0.01465, 0.01611, 0.4668, -0.00036
153.08, 0.31793, 0.0, 0.0332, 0.02734, 0.46716, 7e-05
153.117, 0.32044, 0.0, -0.01367, 0.00537, 0.46704, -0.00044
153.351, 0.32201, 0.0, 0.03809, 0.01953, 0.46613, -1e-05
153.408, 0.32421, 0.0, 0.00391, 0.02832, 0.46613, -0.00021
153.611, 0.3261, 0.0, 0.03711, 0.0127, 0.46649, -0.0001
153.699, 0.3283, 0.0, 0.00195, 0.02393, 0.46625, -0.0003
154.478, 0.33081, 0.0, -0.01562, -0.01123, 0.46655, -0.00081
154.72, 0.33269, 0.0, -0.00488, -0.00635, 0.46674, -0.00069
154.927, 0.33521, 0.0, -0.0625, -0.00537, 0.4668, -0.00121
154.979, 0.33772, 0.0, -0.10742, -0.02979, 0.46692, -0.00172
155.238, 0.33678, 0.0, 0.16699, 0.1167, 0.46643, 0.00122
155.344, 0.33929, 0.0, 0.13574, 0.08398, 0.46692, 0.00071
155.356, 0.34243, 0.0, 0.05371, 0.01807, 0.46704, -0.00043
156.013, 0.34432, 0.0, 0.05664, 0.02783, 0.46722, -0.00032
156.045, 0.34746, 0.0, -0.03027, -0.02295, 0.4671, -0.00146
156.057, 0.34997, 0.0, -0.10449, -0.02393, 0.46704, -0.00197
156.119, 0.35186, 0.0, -0.08984, -0.01562, 0.46686, -0.00186
158.399, 0.35374, 0.0, -0.06934, -0.02393, 0.46637, -0.00174
158.438, 0.35594, 0.0, -0.08984, -0.0332, 0.46643, -0.00194
158.588, 0.35783, 0.0, -0.08594, -0.01807, 0.46643, -0.00183
158.783, 0.35971, 0.0, -0.07324, -0.0127, 0.46814, -0.00171
158.939, 0.3616, 0.0, -0.05469, -0.01465, 0.46912, -0.0016
159.086, 0.36348, 0.0, -0.05273, -0.00928, 0.46906, -0.00148
159.205, 0.36568, 0.0, -0.05566, -0.01953, 0.46954, -0.00168
159.313, 0.36725, 0.0, -0.03613, 0.00635, 0.46838, -0.00125
159.385, 0.36945, 0.0, -0.03027, -0.02393, 0.46936, -0.00145
160.133, 0.37102, 0.0, -0.00879, 0.02002, 0.46948, -0.00102
160.249, 0.37259, 0.0, 0.01465, 0.04688, 0.46722, -0.00059
160.454, 0.37448, 0.0, 0.0293, 0.03613, 0.46906, -0.00048
160.521, 0.37793, 0.0, -0.12988, -0.05078, 0.46881, -0.00193
160.738, 0.37793, 0.0, 0.08691, 0.05908, 0.46881, 7e-05
160.835, 0.37982, 0.0, 0.08398, 0.05908, 0.46887, 0.00018
160.91, 0.38327, 0.0, -0.08691, -0.00488, 0.46863, -0.00127
160.932, 0.38296, 0.0, 0.17285, 0.09375, 0.46881, 0.00104
160.941, 0.38484, 0.0, 0.14746, 0.11377, 0.46869, 0.00116
160.977, 0.38704, 0.0, 0.12988, 0.10205, 0.46875, 0.00096
160.987, 0.38924, 0.0, 0.09766, 0.10498, 0.46875, 0.00076
160.996, 0.39113, 0.0, 0.09863, 0.09668, 0.46875, 0.00087
161.018, 0.39238, 0.0, 0.20215, 0.1084, 0.46869, 0.00162
161.041, 0.39521, 0.0, 0.09961, 0.08252, 0.46875, 0.00079
161.506, 0.39773, 0.0, 0.02148, 0.0835, 0.46869, 0.00027
161.551, 0.40024, 0.0, 0.00195, 0.02539, 0.46887, -0.00024
161.56, 0.40212, 0.0, -0.00879, 0.03369, 0.46887, -0.00012
161.624, 0.40369, 0.0, 0.02051, 0.06445, 0.46887, 0.00031
161.679, 0.40589, 0.0, 0.01562, 0.05127, 0.46887, 0.00011
161.818, 0.40715, 0.0, 0.09277, 0.07764, 0.46887, 0.00085
161.874, 0.40935, 0.0, 0.06934, 0.07031, 0.46912, 0.00065
162.016, 0.41092, 0.0, 0.10547, 0.09131, 0.46863, 0.00108
162.035, 0.41343, 0.0, 0.05566, 0.07617, 0.46851, 0.00057
162.123, 0.41563, 0.0, 0.04199, 0.0752, 0.46832, 0.00037
162.242, 0.41752, 0.0, 0.06543, 0.06494, 0.46814, 0.00048
162.939, 0.4194, 0.0, 0.0752, 0.07666, 0.46869, 0.0006
164.126, 0.42223, 0.0, 0.0293, 0.02441, 0.45709, -0.00023
164.136, 0.42537, 0.0, -0.10059, -0.00195, 0.45703, -0.00137
164.21, 0.42757, 0.0, -0.10938, -0.01904, 0.45709, -0.00157
164.311, 0.42631, 0.0, 0.19824, 0.12354, 0.45758, 0.00169
164.328, 0.43197, 0.0, -0.11328, -0.0459, 0.45813, -0.00197
164.406, 0.43134, 0.0, 0.125, 0.08105, 0.45984, 0.00066
164.428, 0.43448, 0.0, 0.02832, 0.04248, 0.46051, -0.00048
164.48, 0.437, 0.0, -0.00293, 0.01367, 0.46051, -0.001
164.491, 0.43951, 0.0, -0.05273, -0.01025, 0.46057, -0.00151
164.948, 0.44108, 0.0, -0.01562, 0.01855, 0.45721, -0.00108
165.092, 0.44359, 0.0, -0.04395, -0.00879, 0.4585, -0.00159
165.121, 0.44579, 0.0, -0.06836, -0.01807, 0.45868, -0.00179
165.159, 0.44768, 0.0, -0.08008, 0.00488, 0.45789, -0.00168
165.215, 0.44956, 0.0, -0.06445, 0.00342, 0.45844, -0.00156
165.371, 0.45145, 0.0, -0.03223, -0.00146, 0.45953, -0.00145
165.525, 0.45302, 0.0, -0.02246, 0.04248, 0.45972, -0.00102
165.822, 0.45459, 0.0, 0.02441, 0.03857, 0.4599, -0.00059
165.903, 0.45647, 0.0, 0.02734, 0.04395, 0.45917, -0.00047
166.019, 0.45867, 0.0, 0.01465, 0.03564, 0.45789, -0.00067
166.024, 0.46181, 0.0, -0.11426, -0.02686, 0.45807, -0.00181
166.046, 0.46213, 0.0, 0.05273, 0.05566, 0.45935, -0.00013
166.051, 0.46527, 0.0, -0.07324, 0.00684, 0.45953, -0.00127
166.064, 0.46558, 0.0, 0.10059, 0.07031, 0.46002, 0.00042
166.082, 0.46778, 0.0, 0.07617, 0.07422, 0.45941, 0.00022
166.118, 0.46998, 0.0, 0.06445, 0.0498, 0.45966, 2e-05
166.126, 0.47187, 0.0, 0.04883, 0.07129, 0.4599, 0.00013
166.13, 0.4725, 0.0, 0.16309, 0.12646, 0.45978, 0.0015
166.15, 0.47532, 0.0, 0.12012, 0.07471, 0.45996, 0.00068
166.158, 0.47721, 0.0, 0.11523, 0.07568, 0.45972, 0.00079
166.193, 0.47941, 0.0, 0.07617, 0.07129, 0.45972, 0.00059
166.259, 0.48004, 0.0, 0.24121, 0.11865, 0.45892, 0.00196
166.352, 0.48318, 0.0, 0.09082, 0.0835, 0.45996, 0.00082
166.557, 0.48538, 0.0, 0.07617, 0.07373, 0.45978, 0.00062
166.7, 0.48695, 0.0, 0.10352, 0.09375, 0.45959, 0.00105
166.96, 0.48883, 0.0, 0.11914, 0.09033, 0.45905, 0.00117
166.987, 0.49072, 0.0, 0.1123, 0.10205, 0.45905, 0.00128
167.168, 0.4926, 0.0, 0.13184, 0.10547, 0.45959, 0.0014
167.223, 0.4948, 0.0, 0.13574, 0.06836, 0.45966, 0.0012
167.232, 0.49763, 0.0, 0.05176, 0.05469, 0.45959, 0.00037
167.345, 0.49888, 0.0, 0.13477, 0.06445, 0.45966, 0.00112
167.431, 0.50077, 0.0, 0.12012, 0.09668, 0.45947, 0.00123
167.912, 0.50265, 0.0, 0.1377, 0.09668, 0.46033, 0.00135
167.981, 0.50548, 0.0, 0.07715, 0.06006, 0.46069, 0.00052
168.011, 0.508, 0.0, 0.03223, 0.03711, 0.46075, 0.0
168.052, 0.51082, 0.0, -0.02832, -0.00439, 0.46075, -0.00082
168.229, 0.51239, 0.0, 0.00977, 0.0166, 0.46057, -0.00039
168.555, 0.51459, 0.0, -0.01367, 0.01855, 0.46057, -0.00059
168.698, 0.51459, 0.0, 0.19238, 0.10352, 0.46057, 0.00141
168.71, 0.51742, 0.0, 0.11328, 0.06787, 0.46063, 0.00058
168.723, 0.52025, 0.0, 0.02734, 0.05322, 0.46063, -0.00025
168.737, 0.52276, 0.0, 0.00391, 0.01416, 0.46069, -0.00076
168.831, 0.52465, 0.0, 0.03516, 0.00342, 0.46069, -0.00065
168.922, 0.52684, 0.0, 0.00391, 0.00879, 0.46082, -0.00084
169.563, 0.52873, 0.0, 0.0166, 0.01709, 0.45789, -0.00073
169.63, 0.53124, 0.0, -0.01855, -0.01074, 0.45789, -0.00124
169.715, 0.53281, 0.0, -0.00977, 0.02441, 0.45776, -0.00081
169.8, 0.53501, 0.0, -0.01172, 0.00586, 0.45782, -0.00101
169.846, 0.53721, 0.0, -0.02441, -0.00732, 0.45782, -0.00121
170.211, 0.53878, 0.0, 0.00391, 0.02148, 0.45789, -0.00078
175.294, 0.54067, 0.0, 0.01855, 0.00732, 0.45764, -0.00067
175.411, 0.54224, 0.0, 0.04004, 0.02979, 0.45776, -0.00024
175.843, 0.54412, 0.0, 0.06348, 0.01758, 0.45795, -0.00012
175.888, 0.54601, 0.0, 0.04004, 0.05859, 0.45764, -1e-05
175.902, 0.54946, 0.0, -0.08594, -0.05078, 0.45764, -0.00146
175.924, 0.54946, 0.0, 0.08984, 0.07324, 0.45752, 0.00054
175.986, 0.55166, 0.0, 0.09961, 0.03174, 0.4577, 0.00034
175.991, 0.55449, 0.0, -0.02637, 0.01318, 0.4577, -0.00049
176.203, 0.55732, 0.0, -0.09863, -0.04883, 0.45746, -0.00132
176.256, 0.5592, 0.0, -0.10645, -0.02539, 0.45746, -0.0012
176.362, 0.56109, 0.0, -0.08105, -0.04492, 0.45734, -0.00109
176.512, 0.56266, 0.0, -0.04199, -0.02686, 0.45728, -0.00066
176.662, 0.56454, 0.0, -0.03125, -0.01611, 0.4574, -0.00054
176.724, 0.56643, 0.0, -0.0332, -0.00684, 0.45746, -0.00043
176.804, 0.56769, 0.0, 0.02051, 0.02393, 0.4574, 0.00031
177.009, 0.56926, 0.0, 0.05176, 0.06201, 0.45728, 0.00074
177.367, 0.57146, 0.0, 0.06055, 0.03418, 0.45819, 0.00054
177.581, 0.57303, 0.0, 0.08105, 0.05762, 0.45813, 0.00097
177.59, 0.57523, 0.0, 0.04883, 0.05615, 0.45813, 0.00077
177.69, 0.57742, 0.0, 0.06543, 0.03076, 0.45813, 0.00058
177.754, 0.57868, 0.0, 0.10059, 0.07666, 0.45807, 0.00132
177.8, 0.58119, 0.0, 0.07617, 0.04297, 0.45813, 0.00081
178.125, 0.58245, 0.0, 0.15723, 0.05566, 0.45959, 0.00155
178.359, 0.58402, 0.0, 0.1709, 0.09082, 0.46045, 0.00198
178.445, 0.58685, 0.0, 0.11621, 0.05371, 0.46008, 0.00115
178.474, 0.58905, 0.0, 0.08789, 0.04736, 0.45978, 0.00095
178.623, 0.59062, 0.0, 0.12402, 0.06982, 0.45984, 0.00138
179.184, 0.59313, 0.0, 0.09961, 0.04199, 0.45813, 0.00087
179.318, 0.59533, 0.0, 0.06348, 0.04834, 0.45813, 0.00067
179.328, 0.59879, 0.0, -0.05566, -0.02637, 0.45801, -0.00079
179.381, 0.60161, 0.0, -0.10352, -0.07129, 0.45807, -0.00161
179.445, 0.60381, 0.0, -0.12305, -0.07715, 0.45831, -0.00181
179.6, 0.60224, 0.0, 0.18848, 0.09961, 0.45825, 0.00176
179.612, 0.6057, 0.0, 0.0918, 0.01514, 0.45844, 0.0003
179.645, 0.60821, 0.0, 0.03906, 0.00781, 0.45874, -0.00021
179.718, 0.61041, 0.0, 0.02441, -0.00146, 0.4585, -0.00041
179.779, 0.61261, 0.0, 0.00391, -0.00732, 0.45856, -0.00061
179.8, 0.61544, 0.0, -0.05664, -0.05664, 0.45874, -0.00144
179.928, 0.61701, 0.0, -0.00781, -0.03857, 0.45929, -0.00101
179.957, 0.61921, 0.0, -0.04004, -0.03809, 0.45953, -0.00121
180.098, 0.62109, 0.0, -0.02734, -0.0332, 0.45984, -0.00109
180.108, 0.62361, 0.0, -0.06934, -0.06201, 0.45984, -0.00161
180.146, 0.6258, 0.0, -0.08594, -0.07812, 0.45978, -0.0018
180.156, 0.62769, 0.0, -0.09082, -0.08301, 0.45984, -0.00169
180.187, 0.62895, 0.0, -0.01465, -0.03174, 0.45984, -0.00095
180.904, 0.63052, 0.0, 0.04688, -0.02686, 0.45795, -0.00052
181.556, 0.63209, 0.0, 0.06348, -0.00098, 0.46039, -9e-05
181.619, 0.63429, 0.0, 0.05664, -0.01416, 0.46082, -0.00029
181.624, 0.63743, 0.0, -0.09375, -0.05273, 0.46069, -0.00143
181.784, 0.63994, 0.0, -0.1416, -0.09326, 0.45978, -0.00194
181.815, 0.639, 0.0, 0.15918, 0.04883, 0.45959, 0.001
181.833, 0.64151, 0.0, 0.11621, 0.01953, 0.45972, 0.00049
181.86, 0.6434, 0.0, 0.09961, 0.03711, 0.45917, 0.0006
181.878, 0.64528, 0.0, 0.0957, 0.04541, 0.45886, 0.00072
181.885, 0.64748, 0.0, 0.08398, 0.01416, 0.45886, 0.00052
181.889, 0.64811, 0.0, 0.20898, 0.07324, 0.4588, 0.00189
181.905, 0.65094, 0.0, 0.1084, 0.03955, 0.4588, 0.00106
182.153, 0.65408, 0.0, 0.01074, -0.02002, 0.45801, -8e-05
182.655, 0.65596, 0.0, 0.01074, -0.00244, 0.4574, 4e-05
184.175, 0.65785, 0.0, 0.02441, -0.00781, 0.45728, 0.00015
184.193, 0.66005, 0.0, 0.01074, -0.02393, 0.45734, -5e-05
184.211, 0.66225, 0.0, -0.00586, -0.04199, 0.45721, -0.00025
184.411, 0.66319, 0.0, 0.08203, 0.01611, 0.45996, 0.00081
184.42, 0.6657, 0.0, 0.01562, 0.01416, 0.46008, 0.0003
184.596, 0.66727, 0.0, 0.08105, 0.01074, 0.46094, 0.00073
184.819, 0.66884, 0.0, 0.10547, 0.04541, 0.46124, 0.00116
184.932, 0.67104, 0.0, 0.08789, 0.03125, 0.4599, 0.00096
185.217, 0.67324, 0.0, 0.08105, 0.01904, 0.45862, 0.00076
185.736, 0.67513, 0.0, 0.07715, 0.03906, 0.45966, 0.00087
185.785, 0.67796, 0.0, 0.03027, -0.0166, 0.46045, 4e-05
186.034, 0.67953, 0.0, 0.04785, 0.02051, 0.46155, 0.00047
186.94, 0.68235, 0.0, 0.00684, -0.03467, 0.45679, -0.00035
187.032, 0.68455, 0.0, -0.02246, -0.03467, 0.45697, -0.00055
187.063, 0.68769, 0.0, -0.09473, -0.09277, 0.45679, -0.00169
187.288, 0.68612, 0.0, 0.23633, 0.08643, 0.45685, 0.00188
187.31, 0.68895, 0.0, 0.16309, 0.0459, 0.45679, 0.00105
187.343, 0.69146, 0.0, 0.10156, 0.02734, 0.45648, 0.00054
187.376, 0.69429, 0.0, 0.0498, -0.02686, 0.45612, -0.00029
187.384, 0.69775, 0.0, -0.09375, -0.07715, 0.45599, -0.00175
187.568, 0.69806, 0.0, 0.05273, 0.0083, 0.45721, -6e-05
187.579, 0.70089, 0.0, -0.01172, -0.04346, 0.4574, -0.00089
187.62, 0.70309, 0.0, -0.01367, -0.06396, 0.45892, -0.00109
187.646, 0.70592, 0.0, -0.12402, -0.07764, 0.45917, -0.00192
187.762, 0.70686, 0.0, 0.0127, -0.04834, 0.46075, -0.00086
187.845, 0.70874, 0.0, 0.00195, -0.03174, 0.46033, -0.00074
187.851, 0.71157, 0.0, -0.0918, -0.06543, 0.46008, -0.00157
188.26, 0.71251, 0.0, 0.03906, -0.03516, 0.45752, -0.00051
188.274, 0.71597, 0.0, -0.11035, -0.09814, 0.45715, -0.00197
