Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
32.476, 0.01696, 0.0, -0.30957, -0.13477, 0.47095, 0.00104
32.927, 0.01665, 0.0, -0.26758, -0.11328, 0.4704, 0.00135
33.204, 0.01634, 0.0, -0.2627, -0.0874, 0.47034, 0.00166
33.429, 0.01696, 0.0, -0.28809, -0.13672, 0.47095, 0.00104
33.775, 0.01665, 0.0, -0.27441, -0.10986, 0.47046, 0.00135
33.861, 0.01854, 0.0, -0.27148, -0.10596, 0.4704, 0.00146
33.887, 0.01885, 0.0, -0.28027, -0.1377, 0.47034, 0.00115
34.292, 0.01885, 0.0, -0.27734, -0.13281, 0.46942, 0.00115
34.706, 0.01854, 0.0, -0.25781, -0.10986, 0.46942, 0.00146
34.801, 0.01854, 0.0, -0.24512, -0.12256, 0.46936, 0.00146
35.058, 0.02042, 0.0, -0.25098, -0.09814, 0.46906, 0.00158
35.152, 0.02042, 0.0, -0.24316, -0.10693, 0.46942, 0.00158
35.263, 0.02042, 0.0, -0.24316, -0.10254, 0.46936, 0.00158
35.6045, 0.02073, 0.0, -0.26855, -0.11475, 0.4693, 0.00127
35.639, 0.02042, 0.0, -0.25293, -0.09521, 0.46918, 0.00158
35.656, 0.02293, 0.0, -0.29688, -0.13232, 0.4693, 0.00107
35.827, 0.02262, 0.0, -0.24902, -0.12549, 0.46906, 0.00138
35.989, 0.02262, 0.0, -0.24902, -0.12939, 0.46899, 0.00138
36.117, 0.02231, 0.0, -0.23828, -0.09717, 0.46899, 0.00169
36.262, 0.02231, 0.0, -0.23926, -0.0918, 0.46899, 0.00169
36.313, 0.0245, 0.0, -0.24219, -0.12402, 0.46906, 0.0015
36.33, 0.0245, 0.0, -0.25098, -0.11279, 0.46899, 0.0015
36.509, 0.02419, 0.0, -0.22559, -0.08252, 0.46899, 0.00181
36.526, 0.0245, 0.0, -0.23242, -0.12158, 0.46899, 0.0015
36.739, 0.02419, 0.0, -0.21191, -0.10205, 0.46887, 0.00181
36.96, 0.02608, 0.0, -0.20801, -0.0874, 0.46906, 0.00192
36.977, 0.02608, 0.0, -0.19727, -0.09912, 0.46899, 0.00192
37.206, 0.02608, 0.0, -0.20508, -0.0835, 0.46893, 0.00192
37.452, 0.02608, 0.0, -0.20703, -0.0791, 0.46899, 0.00192
37.469, 0.02608, 0.0, -0.2002, -0.09082, 0.46893, 0.00192
41.98, 0.02827, 0.0, -0.19434, -0.10303, 0.46936, 0.00173
42.412, 0.02827, 0.0, -0.2002, -0.08691, 0.47052, 0.00173
43.107, 0.02827, 0.0, -0.19336, -0.09375, 0.47064, 0.00173
44.607, 0.02827, 0.0, -0.1875, -0.0957, 0.47046, 0.00173
46.277, 0.02827, 0.0, -0.18652, -0.08691, 0.46979, 0.00173
48.16, 0.03016, 0.0, -0.16113, -0.08008, 0.4693, 0.00184
51.241, 0.03016, 0.0, -0.15625, -0.07422, 0.46967, 0.00184
52.093, 0.03016, 0.0, -0.15039, -0.07129, 0.47107, 0.00184
52.945, 0.03016, 0.0, -0.15137, -0.06641, 0.47076, 0.00184
53.004, 0.03016, 0.0, -0.15625, -0.05713, 0.47089, 0.00184
55.609, 0.03204, 0.0, -0.13672, -0.03809, 0.47076, 0.00196
55.668, 0.03204, 0.0, -0.13086, -0.05371, 0.47089, 0.00196
55.904, 0.03204, 0.0, -0.13184, -0.0459, 0.47034, 0.00196
55.963, 0.03204, 0.0, -0.12988, -0.05225, 0.47052, 0.00196
56.216, 0.03204, 0.0, -0.14258, -0.03418, 0.47052, 0.00196
66.861, 0.03424, 0.0, -0.10449, -0.04785, 0.46912, 0.00176
67.672, 0.03424, 0.0, -0.10938, -0.03467, 0.46906, 0.00176
68.06, 0.03424, 0.0, -0.11035, -0.03955, 0.46924, 0.00176
69.915, 0.03424, 0.0, -0.10645, -0.0293, 0.46832, 0.00176
70.86, 0.03424, 0.0, -0.09082, -0.04248, 0.46826, 0.00176
71.98, 0.03613, 0.0, -0.08008, -0.02295, 0.46832, 0.00187
72.957, 0.03613, 0.0, -0.0791, -0.021, 0.46838, 0.00187
73.176, 0.03613, 0.0, -0.07422, -0.02393, 0.46857, 0.00187
73.597, 0.03613, 0.0, -0.07715, -0.01611, 0.46863, 0.00187
74.043, 0.03613, 0.0, -0.08008, -0.01465, 0.46857, 0.00187
74.161, 0.03801, 0.0, -0.07422, -0.00684, 0.46857, 0.00199
74.895, 0.03801, 0.0, -0.06836, -0.00781, 0.46863, 0.00199
75.511, 0.03801, 0.0, -0.06348, -0.00684, 0.46869, 0.00199
75.629, 0.03801, 0.0, -0.05957, -0.00732, 0.46857, 0.00199
75.688, 0.03801, 0.0, -0.06445, -0.00488, 0.46851, 0.00199
86.534, 0.04021, 0.0, -0.0332, -0.00391, 0.47046, 0.00179
87.275, 0.04021, 0.0, -0.03125, 0.00195, 0.46918, 0.00179
119.689, 0.04053, 0.0, 0.17383, 0.0957, 0.46802, 0.00147
119.702, 0.04053, 0.0, 0.18262, 0.0874, 0.46814, 0.00147
119.714, 0.04053, 0.0, 0.18359, 0.08594, 0.46808, 0.00147
121.639, 0.0421, 0.0, 0.21484, 0.10693, 0.46753, 0.0019
121.64, 0.0421, 0.0, 0.20605, 0.11328, 0.46759, 0.0019
121.651, 0.0421, 0.0, 0.20508, 0.11865, 0.46759, 0.0019
121.652, 0.0421, 0.0, 0.21777, 0.10107, 0.46765, 0.0019
121.664, 0.0421, 0.0, 0.21289, 0.11084, 0.46759, 0.0019
124.696, 0.0443, 0.0, 0.2373, 0.12695, 0.46765, 0.0017
124.708, 0.0443, 0.0, 0.23438, 0.12891, 0.46765, 0.0017
124.721, 0.0443, 0.0, 0.2373, 0.12744, 0.46759, 0.0017
124.733, 0.0443, 0.0, 0.24707, 0.11621, 0.46771, 0.0017
124.746, 0.0443, 0.0, 0.23828, 0.12842, 0.46771, 0.0017
127.183, 0.04618, 0.0, 0.27539, 0.12988, 0.46765, 0.00182
127.195, 0.04618, 0.0, 0.27148, 0.13037, 0.46765, 0.00182
127.196, 0.04618, 0.0, 0.26562, 0.14404, 0.46765, 0.00182
127.207, 0.04618, 0.0, 0.2666, 0.14502, 0.46765, 0.00182
127.208, 0.04618, 0.0, 0.26367, 0.14746, 0.46771, 0.00182
127.22, 0.04807, 0.0, 0.27246, 0.13281, 0.46759, 0.00193
127.717, 0.04807, 0.0, 0.2793, 0.13867, 0.46765, 0.00193
127.755, 0.04807, 0.0, 0.27832, 0.14014, 0.46771, 0.00193
127.894, 0.04807, 0.0, 0.27539, 0.1416, 0.46765, 0.00193
127.906, 0.04807, 0.0, 0.27441, 0.14844, 0.46765, 0.00193
130.538, 0.05027, 0.0, 0.30078, 0.1499, 0.46814, 0.00173
130.551, 0.05027, 0.0, 0.30371, 0.15625, 0.46814, 0.00173
130.564, 0.05027, 0.0, 0.29492, 0.16797, 0.4682, 0.00173
130.577, 0.05027, 0.0, 0.30273, 0.15137, 0.46814, 0.00173
130.59, 0.05027, 0.0, 0.2959, 0.16064, 0.46814, 0.00173
130.97, 0.05215, 0.0, 0.30957, 0.15527, 0.46814, 0.00185
131.008, 0.05215, 0.0, 0.30664, 0.15723, 0.46808, 0.00185
131.428, 0.05215, 0.0, 0.30859, 0.16553, 0.46796, 0.00185
131.441, 0.05215, 0.0, 0.31348, 0.16064, 0.46802, 0.00185
131.454, 0.05215, 0.0, 0.31348, 0.15869, 0.46802, 0.00185
132.103, 0.05404, 0.0, 0.31934, 0.16748, 0.46808, 0.00196
132.116, 0.05404, 0.0, 0.31738, 0.1709, 0.46802, 0.00196
133.139, 0.05404, 0.0, 0.33203, 0.17773, 0.46851, 0.00196
133.151, 0.05404, 0.0, 0.33398, 0.16748, 0.46851, 0.00196
133.152, 0.05404, 0.0, 0.33594, 0.16943, 0.46844, 0.00196
134.757, 0.05623, 0.0, 0.34082, 0.18262, 0.46796, 0.00177
134.786, 0.05623, 0.0, 0.34082, 0.18506, 0.46802, 0.00177
134.801, 0.05623, 0.0, 0.3457, 0.1792, 0.46796, 0.00177
134.802, 0.05623, 0.0, 0.34668, 0.17529, 0.4679, 0.00177
134.813, 0.05623, 0.0, 0.3418, 0.1792, 0.46796, 0.00177
135.025, 0.05812, 0.0, 0.34863, 0.17578, 0.46765, 0.00188
135.038, 0.05812, 0.0, 0.34473, 0.18359, 0.46765, 0.00188
135.039, 0.05812, 0.0, 0.34473, 0.18994, 0.46759, 0.00188
135.051, 0.05812, 0.0, 0.35156, 0.17822, 0.46753, 0.00188
135.052, 0.05812, 0.0, 0.34375, 0.18457, 0.46753, 0.00188
135.066, 0.06032, 0.0, 0.3418, 0.17773, 0.46753, 0.00168
135.067, 0.06032, 0.0, 0.34668, 0.17188, 0.46747, 0.00168
135.081, 0.06032, 0.0, 0.34277, 0.18262, 0.46741, 0.00168
135.082, 0.06, 0.0, 0.35449, 0.17383, 0.46741, 0.002
135.095, 0.06032, 0.0, 0.3418, 0.18555, 0.46741, 0.00168
135.11, 0.06252, 0.0, 0.33984, 0.17822, 0.46741, 0.00148
135.124, 0.0622, 0.0, 0.3457, 0.18457, 0.46735, 0.0018
135.125, 0.0622, 0.0, 0.3457, 0.17871, 0.46735, 0.0018
135.139, 0.0622, 0.0, 0.35059, 0.17871, 0.46729, 0.0018
135.14, 0.0622, 0.0, 0.35059, 0.17627, 0.46729, 0.0018
135.155, 0.06472, 0.0, 0.33887, 0.1748, 0.46729, 0.00128
135.156, 0.06472, 0.0, 0.33984, 0.1709, 0.46729, 0.00128
135.157, 0.06472, 0.0, 0.33496, 0.17334, 0.46722, 0.00128
135.158, 0.0644, 0.0, 0.34668, 0.17285, 0.46722, 0.0016
135.165, 0.06409, 0.0, 0.35059, 0.18652, 0.46722, 0.00191
135.18, 0.06849, 0.0, 0.30664, 0.15283, 0.46722, -0.00049
135.181, 0.06817, 0.0, 0.31348, 0.15479, 0.46722, -0.00017
135.187, 0.06723, 0.0, 0.32324, 0.17822, 0.46722, 0.00077
135.188, 0.06723, 0.0, 0.33008, 0.16895, 0.46722, 0.00077
135.189, 0.06723, 0.0, 0.32617, 0.17529, 0.46722, 0.00077
137.506, 0.07194, 0.0, 0.24023, 0.12646, 0.46722, -0.00194
137.507, 0.07194, 0.0, 0.24512, 0.12109, 0.46722, -0.00194
137.524, 0.07194, 0.0, 0.24512, 0.12842, 0.46722, -0.00194
137.525, 0.07194, 0.0, 0.24023, 0.12939, 0.46722, -0.00194
137.54, 0.07194, 0.0, 0.24121, 0.12256, 0.46722, -0.00194
137.543, 0.07226, 0.0, 0.27734, 0.14941, 0.46722, -0.00026
141.059, 0.07383, 0.0, 0.17188, 0.0957, 0.46838, -0.00183
141.062, 0.07383, 0.0, 0.17676, 0.09424, 0.46838, -0.00183
141.063, 0.07383, 0.0, 0.17969, 0.09326, 0.46832, -0.00183
141.079, 0.07383, 0.0, 0.17578, 0.09473, 0.46832, -0.00183
141.08, 0.07383, 0.0, 0.17969, 0.09424, 0.46832, 0.00017
141.081, 0.07383, 0.0, 0.1748, 0.10107, 0.46832, 0.00017
141.082, 0.07383, 0.0, 0.20996, 0.12402, 0.46826, 0.00017
142.793, 0.07571, 0.0, 0.16406, 0.08252, 0.46808, -0.00171
142.794, 0.07571, 0.0, 0.15918, 0.0918, 0.46814, -0.00171
142.795, 0.07603, 0.0, 0.15039, 0.09033, 0.46808, -3e-05
145.358, 0.07791, 0.0, 0.12402, 0.0542, 0.46808, -0.00191
145.361, 0.07791, 0.0, 0.11621, 0.07373, 0.46802, -0.00191
145.462, 0.07791, 0.0, 0.11621, 0.06885, 0.46783, -0.00191
145.463, 0.07791, 0.0, 0.11914, 0.06592, 0.46783, -0.00191
148.029, 0.0798, 0.0, 0.07812, 0.05322, 0.46771, -0.0018
148.032, 0.0798, 0.0, 0.08008, 0.04736, 0.46765, -0.0018
148.033, 0.0798, 0.0, 0.08301, 0.04492, 0.46765, -0.0018
148.049, 0.0798, 0.0, 0.09082, 0.03174, 0.46765, -0.0018
148.05, 0.0798, 0.0, 0.08496, 0.04346, 0.46759, -0.0018
148.051, 0.0798, 0.0, 0.08105, 0.04834, 0.46759, 0.0002
148.052, 0.0798, 0.0, 0.08789, 0.0415, 0.46765, 0.0002
150.216, 0.082, 0.0, 0.0498, 0.02686, 0.46759, -0.002
150.217, 0.082, 0.0, 0.04297, 0.03467, 0.46759, -0.002
150.231, 0.082, 0.0, 0.05273, 0.0249, 0.46765, -0.002
150.234, 0.082, 0.0, 0.08398, 0.0542, 0.46765, 0.0
153.411, 0.08388, 0.0, 0.00195, 0.01123, 0.46741, -0.00188
153.412, 0.08388, 0.0, 0.00391, 0.0083, 0.46747, -0.00188
153.43, 0.08388, 0.0, 0.00195, 0.00928, 0.46747, -0.00188
153.431, 0.08388, 0.0, 0.0, 0.01465, 0.46747, -0.00188
153.432, 0.08419, 0.0, -0.00098, 0.00293, 0.46753, -0.00019
153.453, 0.08577, 0.0, 0.00195, 0.01318, 0.46747, -0.00177
153.454, 0.08577, 0.0, 0.00195, 0.01416, 0.46747, -0.00177
153.795, 0.08577, 0.0, 0.00293, 0.00586, 0.46741, -0.00177
154.343, 0.08577, 0.0, -0.00781, 0.0083, 0.46741, -0.00177
154.346, 0.08608, 0.0, 0.02734, 0.02637, 0.46747, -8e-05
157.03, 0.08796, 0.0, -0.04395, -0.02783, 0.46729, -0.00196
157.048, 0.08796, 0.0, -0.04297, -0.02588, 0.46729, -0.00196
157.325, 0.08796, 0.0, -0.05273, -0.021, 0.46729, -0.00196
157.326, 0.08796, 0.0, -0.04395, -0.03174, 0.46729, -0.00196
157.348, 0.08985, 0.0, -0.04395, -0.02393, 0.46735, -0.00185
157.363, 0.08985, 0.0, -0.04785, -0.02051, 0.46735, -0.00185
157.364, 0.08985, 0.0, -0.0498, -0.01758, 0.46735, -0.00185
157.365, 0.08985, 0.0, -0.04688, -0.02197, 0.46735, -0.00185
157.381, 0.08985, 0.0, -0.05078, -0.02148, 0.46729, -0.00185
157.382, 0.09016, 0.0, -0.05469, -0.02246, 0.46729, -0.00016
160.31, 0.09173, 0.0, -0.08496, -0.03564, 0.46814, -0.00173
160.325, 0.09173, 0.0, -0.07812, -0.04346, 0.4682, -0.00173
160.34, 0.09173, 0.0, -0.08105, -0.04395, 0.4682, -0.00173
160.747, 0.09173, 0.0, -0.08203, -0.05029, 0.46783, -0.00173
160.748, 0.09173, 0.0, -0.08984, -0.04346, 0.46783, 0.00027
160.759, 0.09393, 0.0, -0.08789, -0.06104, 0.46783, -0.00193
160.766, 0.09299, 0.0, -0.07422, -0.02979, 0.46771, -0.00099
160.772, 0.09393, 0.0, -0.08887, -0.05029, 0.46765, -0.00193
160.773, 0.09393, 0.0, -0.09375, -0.0498, 0.46765, -0.00193
160.774, 0.09393, 0.0, -0.09082, -0.05127, 0.46765, 7e-05
160.775, 0.09393, 0.0, -0.08984, -0.04736, 0.46765, 7e-05
160.778, 0.09362, 0.0, -0.04492, -0.02246, 0.46765, 0.00038
160.779, 0.09362, 0.0, -0.04297, -0.02148, 0.46765, 0.00038
160.798, 0.0955, 0.0, -0.08398, -0.03955, 0.46759, -0.0015
160.816, 0.09739, 0.0, -0.0791, -0.04297, 0.46759, -0.00139
160.817, 0.09739, 0.0, -0.07715, -0.04199, 0.46753, -0.00139
160.829, 0.0977, 0.0, -0.08398, -0.0498, 0.46759, -0.0017
160.83, 0.0977, 0.0, -0.08789, -0.04395, 0.46759, -0.0017
160.831, 0.0977, 0.0, -0.08496, -0.04834, 0.46759, -0.0017
160.832, 0.0977, 0.0, -0.08203, -0.04883, 0.46759, 0.0003
160.849, 0.09959, 0.0, -0.08789, -0.04248, 0.46759, -0.00159
160.85, 0.09959, 0.0, -0.08008, -0.05127, 0.46759, -0.00159
160.851, 0.09959, 0.0, -0.08301, -0.04492, 0.46765, -0.00159
160.864, 0.09959, 0.0, -0.07812, -0.05518, 0.46771, -0.00159
160.865, 0.0999, 0.0, -0.08789, -0.05029, 0.46771, 0.0001
160.881, 0.10147, 0.0, -0.08301, -0.04346, 0.46783, -0.00147
160.882, 0.10147, 0.0, -0.0791, -0.04932, 0.46783, -0.00147
160.883, 0.10147, 0.0, -0.07715, -0.04443, 0.46777, -0.00147
160.884, 0.10147, 0.0, -0.0791, -0.04541, 0.46777, -0.00147
160.894, 0.10367, 0.0, -0.08301, -0.04834, 0.46783, -0.00167
160.895, 0.10367, 0.0, -0.08887, -0.04346, 0.46783, -0.00167
160.896, 0.10367, 0.0, -0.08398, -0.05273, 0.46783, -0.00167
160.897, 0.10367, 0.0, -0.08789, -0.04492, 0.46783, -0.00167
160.9, 0.10304, 0.0, -0.07812, -0.0415, 0.46783, -0.00104
160.903, 0.10336, 0.0, -0.03711, -0.02148, 0.46777, 0.00064
160.912, 0.10587, 0.0, -0.08984, -0.05664, 0.46777, -0.00187
160.913, 0.10556, 0.0, -0.09277, -0.04395, 0.46777, -0.00156
160.919, 0.10461, 0.0, -0.06152, -0.03516, 0.46796, -0.00061
160.925, 0.10587, 0.0, -0.08594, -0.05713, 0.46796, -0.00187
160.926, 0.10587, 0.0, -0.0957, -0.04346, 0.46796, 0.00013
160.927, 0.10556, 0.0, -0.08691, -0.04736, 0.46796, 0.00044
160.931, 0.10556, 0.0, -0.04785, -0.01465, 0.4679, 0.00044
160.938, 0.10744, 0.0, -0.07812, -0.05664, 0.4679, -0.00144
160.939, 0.10744, 0.0, -0.08203, -0.0498, 0.46796, -0.00144
160.944, 0.1065, 0.0, -0.02441, -0.00537, 0.46802, 0.0015
160.952, 0.10901, 0.0, -0.07422, -0.0459, 0.46802, -0.00101
160.958, 0.10776, 0.0, -0.04883, -0.0249, 0.46802, 0.00024
160.959, 0.10807, 0.0, -0.04883, -0.03027, 0.46796, -7e-05
160.965, 0.10901, 0.0, -0.07324, -0.04443, 0.4679, -0.00101
160.966, 0.10901, 0.0, -0.06836, -0.05322, 0.4679, 0.00099
160.978, 0.11058, 0.0, -0.05664, -0.05127, 0.46796, -0.00058
160.979, 0.11027, 0.0, -0.05664, -0.04297, 0.46796, -0.00027
160.985, 0.10933, 0.0, -0.03809, -0.02588, 0.46802, 0.00067
160.986, 0.10964, 0.0, -0.04297, -0.02588, 0.46802, 0.00036
160.996, 0.11153, 0.0, -0.03906, -0.0332, 0.46808, 0.00047
161.0, 0.1109, 0.0, -0.02832, -0.02051, 0.46808, 0.0011
161.001, 0.1109, 0.0, -0.02734, -0.02246, 0.46808, 0.0011
161.002, 0.1109, 0.0, -0.03516, -0.01465, 0.46814, 0.0011
161.003, 0.1109, 0.0, -0.02344, -0.02441, 0.46814, 0.0011
161.013, 0.11278, 0.0, -0.02539, -0.02393, 0.46826, 0.00122
161.014, 0.11278, 0.0, -0.03418, -0.00928, 0.46832, 0.00122
161.015, 0.11278, 0.0, -0.02734, -0.02002, 0.46832, 0.00122
161.019, 0.11215, 0.0, -0.01562, -0.01025, 0.46832, 0.00185
161.02, 0.11215, 0.0, -0.01465, -0.01318, 0.46832, 0.00185
161.03, 0.11435, 0.0, -0.01465, -0.02637, 0.46844, 0.00165
161.031, 0.11435, 0.0, -0.01758, -0.02246, 0.46844, 0.00165
161.032, 0.11404, 0.0, -0.01367, -0.0127, 0.46844, 0.00196
161.043, 0.11435, 0.0, -0.0166, -0.02148, 0.46844, 0.00165
161.044, 0.11435, 0.0, -0.02051, -0.01904, 0.46851, 0.00165
161.535, 0.11624, 0.0, -0.00781, -0.02197, 0.46844, 0.00176
161.56, 0.11624, 0.0, -0.01855, -0.00781, 0.46838, 0.00176
161.572, 0.11624, 0.0, -0.01074, -0.01367, 0.46826, 0.00176
162.726, 0.11624, 0.0, 0.0, -0.0083, 0.46814, 0.00176
162.738, 0.11624, 0.0, -0.00098, -0.01172, 0.46814, 0.00176
163.354, 0.11812, 0.0, 0.00098, 0.00342, 0.46875, 0.00188
163.366, 0.11812, 0.0, 0.00781, -0.00391, 0.46881, 0.00188
163.39, 0.11812, 0.0, 0.00977, -0.00195, 0.46869, 0.00188
163.402, 0.11812, 0.0, 0.00977, -0.00244, 0.46863, 0.00188
163.415, 0.11812, 0.0, 0.0127, -0.00293, 0.46863, 0.00188
165.324, 0.12001, 0.0, 0.03516, 0.00586, 0.46783, 0.00199
165.336, 0.12001, 0.0, 0.0332, 0.0083, 0.46783, 0.00199
165.348, 0.12001, 0.0, 0.03223, 0.00928, 0.4679, 0.00199
165.361, 0.12001, 0.0, 0.03516, 0.01074, 0.4679, 0.00199
165.412, 0.12001, 0.0, 0.03223, 0.01318, 0.4679, 0.00199
168.608, 0.12221, 0.0, 0.06641, 0.02344, 0.4679, 0.00179
168.634, 0.12221, 0.0, 0.0625, 0.02588, 0.46796, 0.00179
168.635, 0.12221, 0.0, 0.06641, 0.021, 0.46796, 0.00179
168.646, 0.12221, 0.0, 0.06641, 0.02051, 0.46796, 0.00179
168.647, 0.12221, 0.0, 0.05957, 0.02783, 0.4679, 0.00179
169.1, 0.12409, 0.0, 0.07031, 0.02734, 0.4679, 0.00191
169.113, 0.12409, 0.0, 0.06836, 0.02734, 0.46783, 0.00191
169.125, 0.12409, 0.0, 0.07227, 0.02979, 0.46783, 0.00191
169.138, 0.12409, 0.0, 0.06641, 0.03467, 0.46796, 0.00191
169.432, 0.12409, 0.0, 0.07031, 0.03711, 0.4679, 0.00191
172.352, 0.12629, 0.0, 0.10449, 0.04248, 0.46722, 0.00171
172.377, 0.12629, 0.0, 0.10547, 0.04248, 0.46716, 0.00171
172.39, 0.12629, 0.0, 0.10156, 0.04883, 0.46716, 0.00171
172.426, 0.12629, 0.0, 0.10547, 0.04883, 0.46722, 0.00171
172.465, 0.12629, 0.0, 0.10156, 0.04785, 0.46716, 0.00171
173.626, 0.12818, 0.0, 0.12305, 0.04834, 0.4671, 0.00182
173.638, 0.12818, 0.0, 0.12598, 0.04688, 0.46716, 0.00182
173.651, 0.12818, 0.0, 0.125, 0.05078, 0.4671, 0.00182
173.663, 0.12818, 0.0, 0.12012, 0.06104, 0.4671, 0.00182
173.905, 0.12818, 0.0, 0.12012, 0.05518, 0.46741, 0.00182
175.138, 0.13132, 0.0, 0.15723, 0.08643, 0.46729, 0.00068
175.144, 0.13038, 0.0, 0.18066, 0.09717, 0.46729, 0.00162
175.145, 0.13069, 0.0, 0.17773, 0.09082, 0.46722, 0.00131
175.15, 0.13132, 0.0, 0.16504, 0.07275, 0.46722, 0.00068
175.151, 0.13132, 0.0, 0.16211, 0.07617, 0.46729, 0.00068
175.177, 0.13289, 0.0, 0.17285, 0.07812, 0.46735, 0.00111
175.202, 0.13289, 0.0, 0.16309, 0.09277, 0.46735, 0.00111
175.215, 0.13289, 0.0, 0.16504, 0.08887, 0.46735, 0.00111
175.222, 0.13226, 0.0, 0.18848, 0.104, 0.46729, 0.00174
175.228, 0.13289, 0.0, 0.16992, 0.08789, 0.46735, 0.00111
175.254, 0.13446, 0.0, 0.17871, 0.09619, 0.46729, 0.00154
175.255, 0.13415, 0.0, 0.18848, 0.0918, 0.46729, 0.00185
175.266, 0.13446, 0.0, 0.17871, 0.09619, 0.46729, 0.00154
175.267, 0.13446, 0.0, 0.17773, 0.09424, 0.46735, 0.00154
175.279, 0.13446, 0.0, 0.17383, 0.10059, 0.46735, 0.00154
176.157, 0.13603, 0.0, 0.19922, 0.11914, 0.46735, 0.00197
176.171, 0.13603, 0.0, 0.20312, 0.11279, 0.46741, 0.00197
176.335, 0.13603, 0.0, 0.2002, 0.11914, 0.46729, 0.00197
176.336, 0.13603, 0.0, 0.20605, 0.10596, 0.46735, 0.00197
176.349, 0.13603, 0.0, 0.20215, 0.11621, 0.46729, 0.00197
176.984, 0.13823, 0.0, 0.21289, 0.1123, 0.46753, 0.00177
176.997, 0.13823, 0.0, 0.20898, 0.11475, 0.46753, 0.00177
177.022, 0.13823, 0.0, 0.21484, 0.11328, 0.46747, 0.00177
177.035, 0.13823, 0.0, 0.20898, 0.11914, 0.46753, 0.00177
177.048, 0.13823, 0.0, 0.21191, 0.11816, 0.46753, 0.00177
178.015, 0.14012, 0.0, 0.22754, 0.13281, 0.4679, 0.00188
178.029, 0.14012, 0.0, 0.22949, 0.12402, 0.46777, 0.00188
178.042, 0.14012, 0.0, 0.23535, 0.12207, 0.46777, 0.00188
178.043, 0.14012, 0.0, 0.23535, 0.12207, 0.46777, 0.00188
178.056, 0.14012, 0.0, 0.23242, 0.12012, 0.46783, 0.00188
178.972, 0.14231, 0.0, 0.23535, 0.14014, 0.46771, 0.00169
178.973, 0.14231, 0.0, 0.24121, 0.12842, 0.46777, 0.00169
