Time, Position, Velocity, Iq, Uq, Vsupply, Error Position
453.446, 0.38987, 0.0, 0.13477, 0.07764, 0.47388, 0.00597
461.599, 0.39615, 0.0, 0.20312, 0.11377, 0.47052, 0.00597
461.626, 0.40244, 0.0, 0.20312, 0.10205, 0.47058, 0.00597
467.325, 0.40872, 0.0, 0.24609, 0.14404, 0.4726, 0.00597
467.351, 0.41595, 0.0, 0.2334, 0.14307, 0.47266, 0.00503
477.044, 0.43354, 0.0, -0.10938, -0.04541, 0.46979, -0.00628
477.045, 0.43385, 0.0, -0.12012, -0.04346, 0.46973, -0.00031
483.927, 0.44611, 0.0, -0.18066, -0.06982, 0.46741, -0.00628
483.988, 0.45239, 0.0, -0.18066, -0.08643, 0.46741, -0.00628
484.074, 0.45679, 0.0, -0.13184, -0.0415, 0.46753, -0.0044
484.152, 0.46087, 0.0, -0.05566, 0.00732, 0.46783, -0.0022
484.186, 0.46621, 0.0, -0.03516, 0.00732, 0.4679, -0.00126
484.197, 0.4725, 0.0, -0.04004, 0.00342, 0.4679, -0.00126
484.233, 0.47627, 0.0, 0.03223, 0.04639, 0.46777, 0.00126
484.31, 0.47878, 0.0, 0.15234, 0.10791, 0.46777, 0.00503
484.368, 0.48443, 0.0, 0.17285, 0.09717, 0.46783, 0.00565
488.864, 0.4904, 0.0, 0.21777, 0.12012, 0.46796, 0.00597
492.29, 0.49669, 0.0, 0.2334, 0.13672, 0.46771, 0.00597
492.377, 0.50423, 0.0, 0.19336, 0.11865, 0.46759, 0.00471
492.42, 0.51491, 0.0, 0.05664, 0.07031, 0.46765, 0.00031
492.485, 0.52684, 0.0, -0.10645, -0.03027, 0.46783, -0.00534
492.567, 0.53376, 0.0, -0.13086, -0.04541, 0.46783, -0.00597
492.621, 0.53941, 0.0, -0.11621, -0.02441, 0.46783, -0.00534
492.697, 0.54444, 0.0, -0.06934, -0.021, 0.46783, -0.00408
492.713, 0.54852, 0.0, -0.00781, 0.03467, 0.46783, -0.00188
492.752, 0.55386, 0.0, 0.0293, 0.02832, 0.46777, -0.00094
492.797, 0.55952, 0.0, 0.03125, 0.04346, 0.46777, -0.00031
492.808, 0.5658, 0.0, 0.0332, 0.02295, 0.46783, -0.00031
492.838, 0.56643, 0.0, 0.20898, 0.12988, 0.46777, 0.00534
492.896, 0.57365, 0.0, 0.17871, 0.08984, 0.46771, 0.0044
492.997, 0.57837, 0.0, 0.22266, 0.1084, 0.46771, 0.00597
493.064, 0.58465, 0.0, 0.21973, 0.11816, 0.46777, 0.00597
493.126, 0.59313, 0.0, 0.16895, 0.06396, 0.46777, 0.00377
493.169, 0.60538, 0.0, -0.00684, -0.00635, 0.46759, -0.0022
496.343, 0.61575, 0.0, -0.16211, -0.08691, 0.46771, -0.00628
496.344, 0.61607, 0.0, -0.16699, -0.09082, 0.46771, -0.00031
496.412, 0.62738, 0.0, -0.12891, -0.06152, 0.46759, -0.00534
496.452, 0.63209, 0.0, -0.08496, -0.03711, 0.46765, -0.00377
496.462, 0.639, 0.0, -0.11133, -0.06396, 0.46765, -0.0044
496.557, 0.64308, 0.0, -0.03516, -0.04199, 0.46759, -0.0022
496.574, 0.64497, 0.0, 0.10059, 0.05469, 0.46759, 0.0022
496.589, 0.64968, 0.0, 0.14355, 0.07568, 0.46759, 0.00377
496.617, 0.65502, 0.0, 0.17578, 0.09131, 0.46759, 0.00471
496.627, 0.66256, 0.0, 0.13184, 0.0415, 0.46759, 0.00346
496.705, 0.66759, 0.0, 0.17773, 0.06934, 0.46753, 0.00471
496.76, 0.67387, 0.0, 0.16895, 0.07227, 0.46765, 0.00471
496.807, 0.68298, 0.0, 0.09375, 0.00586, 0.46765, 0.00189
496.831, 0.69084, 0.0, 0.04004, 0.01123, 0.46771, 0.00031
496.892, 0.70183, 0.0, -0.0918, -0.0835, 0.46765, -0.0044
496.948, 0.7078, 0.0, -0.09277, -0.06592, 0.46759, -0.00408
497.001, 0.71283, 0.0, -0.05371, -0.05176, 0.46771, -0.00283
497.002, 0.71346, 0.0, -0.07129, -0.05762, 0.46759, 0.00283
497.048, 0.72508, 0.0, -0.05078, -0.06592, 0.46777, -0.00251
497.077, 0.72634, 0.0, 0.1123, 0.04053, 0.46765, 0.00251
497.168, 0.73262, 0.0, 0.09863, 0.01807, 0.46759, 0.00251
497.191, 0.73827, 0.0, 0.11035, 0.03516, 0.46753, 0.00314
497.286, 0.74204, 0.0, 0.19727, 0.07715, 0.46747, 0.00565
497.297, 0.74833, 0.0, 0.20605, 0.05469, 0.46747, 0.00566
513.437, 0.75398, 0.0, 0.3252, 0.14453, 0.46759, 0.00628
513.464, 0.76184, 0.0, 0.27344, 0.1167, 0.46759, 0.00471
513.522, 0.76843, 0.0, 0.27051, 0.12451, 0.46753, 0.0044
513.593, 0.78446, 0.0, -0.02148, -0.04248, 0.46771, -0.00534
513.612, 0.79168, 0.0, -0.04297, -0.04883, 0.46765, -0.00628
525.726, 0.79796, 0.0, -0.1084, -0.07178, 0.46863, -0.00628
525.78, 0.80299, 0.0, -0.06934, -0.04736, 0.46875, -0.00503
525.845, 0.80802, 0.0, -0.02441, -0.0415, 0.46887, -0.00377
525.909, 0.81273, 0.0, 0.01953, -0.01416, 0.46881, -0.0022
525.925, 0.81681, 0.0, 0.08789, 0.03223, 0.46881, 0.0
525.994, 0.82341, 0.0, 0.07227, 0.01221, 0.46881, -0.00031
526.066, 0.82781, 0.0, 0.12207, 0.05029, 0.46869, 0.00157
526.108, 0.83095, 0.0, 0.21777, 0.13623, 0.46875, 0.00471
526.143, 0.83786, 0.0, 0.20703, 0.0918, 0.46869, 0.00408
526.233, 0.84352, 0.0, 0.22266, 0.11377, 0.46887, 0.00471
526.246, 0.85231, 0.0, 0.14648, 0.06396, 0.46887, 0.0022
526.299, 0.86268, 0.0, 0.0166, 0.01416, 0.46893, -0.00188
532.515, 0.87336, 0.0, -0.15332, -0.06543, 0.46869, -0.00628
535.942, 0.87965, 0.0, -0.18652, -0.08154, 0.47089, -0.00628
535.943, 0.87996, 0.0, -0.19141, -0.08887, 0.47089, -0.00031
535.998, 0.89064, 0.0, -0.13184, -0.0498, 0.47089, -0.00471
536.05, 0.89598, 0.0, -0.10645, -0.0376, 0.47052, -0.00377
536.06, 0.90258, 0.0, -0.12891, -0.05762, 0.47046, -0.00408
536.16, 0.90541, 0.0, -0.00781, 0.00537, 0.46997, -0.00063
536.17, 0.91169, 0.0, -0.0166, -0.01318, 0.47003, -0.00063
536.2, 0.91389, 0.0, 0.11328, 0.08398, 0.47021, 0.00346
536.24, 0.91892, 0.0, 0.14844, 0.09668, 0.47095, 0.00471
536.294, 0.92426, 0.0, 0.17578, 0.10742, 0.47089, 0.00566
536.344, 0.93148, 0.0, 0.14941, 0.08057, 0.47089, 0.00471
536.395, 0.93682, 0.0, 0.18164, 0.10449, 0.47083, 0.00566
536.437, 0.94813, 0.0, 0.02441, 0.04639, 0.47083, 0.00063
538.594, 0.96133, 0.0, -0.20801, -0.08936, 0.47186, -0.00628
538.653, 0.96761, 0.0, -0.20605, -0.08936, 0.47198, -0.00628
538.733, 0.97358, 0.0, -0.19336, -0.08936, 0.47198, -0.00597
538.768, 0.98018, 0.0, -0.20605, -0.10986, 0.47198, -0.00628
538.851, 0.98489, 0.0, -0.16406, -0.06982, 0.47217, -0.00471
538.868, 0.98646, 0.0, -0.01758, 0.04199, 0.47217, 0.0
538.935, 0.99369, 0.0, -0.04102, -0.00342, 0.47247, -0.00094
538.958, 0.99903, 0.0, -0.02246, 0.01318, 0.4726, 0.0
539.011, 1.00091, 0.0, 0.10742, 0.09619, 0.4726, 0.0044
539.074, 1.00562, 0.0, 0.15723, 0.11328, 0.4726, 0.00597
539.145, 1.01222, 0.0, 0.15039, 0.09912, 0.47253, 0.00566
539.17, 1.0185, 0.0, 0.14746, 0.09375, 0.4726, 0.00566
539.239, 1.02447, 0.0, 0.16211, 0.10254, 0.4726, 0.00597
539.279, 1.03076, 0.0, 0.1582, 0.11914, 0.47266, 0.00597
539.357, 1.04615, 0.0, -0.11035, -0.04248, 0.47278, -0.00314
539.426, 1.05432, 0.0, -0.16992, -0.07275, 0.47296, -0.00503
539.464, 1.0606, 0.0, -0.17188, -0.0791, 0.4729, -0.00503
539.55, 1.06531, 0.0, -0.12012, -0.05859, 0.4729, -0.00346
539.616, 1.06877, 0.0, -0.02734, 0.00732, 0.47284, -0.00063
539.673, 1.07442, 0.0, -0.01758, 0.00342, 0.47296, -0.0
539.69, 1.07662, 0.0, 0.10938, 0.08203, 0.4729, 0.00408
539.751, 1.08196, 0.0, 0.125, 0.09619, 0.47302, 0.00503
539.761, 1.08825, 0.0, 0.125, 0.07617, 0.47296, 0.00503
544.714, 1.09359, 0.0, 0.21484, 0.11523, 0.47278, 0.00597
550.41, 1.09987, 0.0, 0.28223, 0.14404, 0.47217, 0.00597
552.225, 1.10615, 0.0, 0.30469, 0.14941, 0.47089, 0.00597
552.238, 1.11558, 0.0, 0.20312, 0.10107, 0.47083, 0.00283
552.3, 1.12312, 0.0, 0.1709, 0.09521, 0.47107, 0.00157
552.322, 1.13411, 0.0, 0.02832, 0.04004, 0.47113, -0.00314
555.907, 1.14354, 0.0, -0.10059, -0.05859, 0.47021, -0.00628
555.963, 1.14888, 0.0, -0.07031, -0.04102, 0.47021, -0.00534
556.023, 1.15579, 0.0, -0.09668, -0.06348, 0.47028, -0.00597
556.059, 1.16145, 0.0, -0.0791, -0.05615, 0.47028, -0.00534
556.16, 1.16396, 0.0, 0.03516, 0.02295, 0.47021, -0.00157
556.17, 1.17056, 0.0, 0.02734, -0.01855, 0.47015, -0.00188
556.2, 1.17244, 0.0, 0.16406, 0.08545, 0.47009, 0.00251
556.281, 1.17904, 0.0, 0.14746, 0.06396, 0.46985, 0.0022
556.305, 1.18532, 0.0, 0.15723, 0.0415, 0.46991, 0.0022
556.33, 1.19098, 0.0, 0.16992, 0.05859, 0.46991, 0.00283
556.41, 1.19538, 0.0, 0.22168, 0.11377, 0.46991, 0.00471
556.447, 1.2004, 0.0, 0.27246, 0.14502, 0.46997, 0.00597
556.489, 1.21328, 0.0, 0.0625, 0.02148, 0.47015, -0.00063
556.539, 1.22522, 0.0, -0.10156, -0.07373, 0.47003, -0.00628
559.646, 1.2315, 0.0, -0.14062, -0.08691, 0.47021, -0.00628
559.647, 1.23182, 0.0, -0.15039, -0.08984, 0.47021, -0.00031
559.754, 1.24344, 0.0, -0.12793, -0.09082, 0.47015, -0.00565
559.758, 1.24344, 0.0, 0.06934, 0.01953, 0.47015, 0.00063
559.779, 1.25381, 0.0, -0.06348, -0.06934, 0.47015, -0.00346
559.82, 1.25507, 0.0, 0.10156, 0.02588, 0.47021, 0.00157
559.835, 1.25946, 0.0, 0.15039, 0.07031, 0.47015, 0.00346
559.922, 1.26449, 0.0, 0.18945, 0.08008, 0.47009, 0.00471
559.981, 1.27109, 0.0, 0.17871, 0.06348, 0.47015, 0.0044
560.031, 1.27611, 0.0, 0.21582, 0.07471, 0.47015, 0.00566
560.057, 1.28303, 0.0, 0.19043, 0.06494, 0.47028, 0.00503
560.071, 1.29245, 0.0, 0.09863, 0.00732, 0.47034, 0.00189
560.125, 1.30439, 0.0, -0.06738, -0.06592, 0.47064, -0.00377
560.147, 1.31161, 0.0, -0.08105, -0.0708, 0.47046, -0.00471
563.726, 1.31947, 0.0, -0.18555, -0.10938, 0.4715, -0.00628
563.768, 1.3245, 0.0, -0.14453, -0.08154, 0.4715, -0.00503
563.84, 1.33078, 0.0, -0.1416, -0.10693, 0.47131, -0.00503
563.844, 1.33046, 0.0, 0.05176, 0.02002, 0.47125, 0.00157
563.877, 1.34146, 0.0, -0.09473, -0.07373, 0.47083, -0.00314
563.93, 1.34303, 0.0, 0.04785, 0.01904, 0.47083, 0.00157
563.987, 1.349, 0.0, 0.05078, 0.01221, 0.47083, 0.00189
564.076, 1.35277, 0.0, 0.13672, 0.0708, 0.47125, 0.0044
564.135, 1.35874, 0.0, 0.14844, 0.05566, 0.47119, 0.00471
564.223, 1.36408, 0.0, 0.17285, 0.08057, 0.47119, 0.00566
564.289, 1.37005, 0.0, 0.17871, 0.09473, 0.47119, 0.00597
564.363, 1.37759, 0.0, 0.14258, 0.08008, 0.47119, 0.00471
564.406, 1.38764, 0.0, 0.03418, 0.02197, 0.47144, 0.00094
564.471, 1.39958, 0.0, -0.13379, -0.05566, 0.47162, -0.00471
564.502, 1.40555, 0.0, -0.12695, -0.04492, 0.47198, -0.0044
564.531, 1.4112, 0.0, -0.11035, -0.03125, 0.47241, -0.00377
564.625, 1.41843, 0.0, -0.13672, -0.06982, 0.47302, -0.00471
564.702, 1.42157, 0.0, -0.04688, 0.00195, 0.47339, -0.00157
564.748, 1.42754, 0.0, -0.03809, -0.00928, 0.47345, -0.00126
564.759, 1.43382, 0.0, -0.03613, -0.02783, 0.47339, -0.00126
564.854, 1.43696, 0.0, 0.05469, 0.05127, 0.47333, 0.00189
564.943, 1.43979, 0.0, 0.15723, 0.1123, 0.47327, 0.00534
565.013, 1.44608, 0.0, 0.16211, 0.09668, 0.47321, 0.00534
565.05, 1.45173, 0.0, 0.17676, 0.10986, 0.47314, 0.00597
565.076, 1.45801, 0.0, 0.19141, 0.08936, 0.47321, 0.00597
565.15, 1.4643, 0.0, 0.18652, 0.10449, 0.47314, 0.00597
565.193, 1.47372, 0.0, 0.09473, 0.07178, 0.47321, 0.00283
565.26, 1.4866, 0.0, -0.10352, -0.02686, 0.47327, -0.00377
565.331, 1.49383, 0.0, -0.12793, -0.04248, 0.47321, -0.00471
565.348, 1.49823, 0.0, -0.07422, -0.00293, 0.47321, -0.00283
565.424, 1.50451, 0.0, -0.07812, 0.00195, 0.47327, -0.00283
565.505, 1.51048, 0.0, -0.07422, -0.00488, 0.47345, -0.00251
565.534, 1.51331, 0.0, 0.03809, 0.05518, 0.47339, 0.00094
565.555, 1.52022, 0.0, 0.0127, 0.03125, 0.47333, 0.00031
565.596, 1.52242, 0.0, 0.14062, 0.10205, 0.47351, 0.0044
565.665, 1.5287, 0.0, 0.13672, 0.09277, 0.47345, 0.0044
565.701, 1.53435, 0.0, 0.16309, 0.08545, 0.47333, 0.00503
567.985, 1.53938, 0.0, 0.21777, 0.12695, 0.47327, 0.00628
572.854, 1.54598, 0.0, 0.23145, 0.14502, 0.47327, 0.00597
572.916, 1.55477, 0.0, 0.15332, 0.10547, 0.47327, 0.00346
572.975, 1.56734, 0.0, -0.02832, 0.02539, 0.47339, -0.00283
572.976, 1.56765, 0.0, -0.0293, 0.01611, 0.47333, 0.00314
578.594, 1.58336, 0.0, -0.1748, -0.06445, 0.47369, -0.00628
578.666, 1.58933, 0.0, -0.16211, -0.0791, 0.47369, -0.00597
578.708, 1.59216, 0.0, -0.06445, 0.01514, 0.47363, -0.00251
578.771, 1.5975, 0.0, -0.02637, 0.01025, 0.47351, -0.00157
578.781, 1.60378, 0.0, -0.04492, 0.00098, 0.47351, -0.00157
578.822, 1.60598, 0.0, 0.08984, 0.07422, 0.47351, 0.00251
578.861, 1.61069, 0.0, 0.14453, 0.08105, 0.47351, 0.00408
578.883, 1.61729, 0.0, 0.11523, 0.07715, 0.47351, 0.00377
578.932, 1.62232, 0.0, 0.16504, 0.07617, 0.47345, 0.00503
580.926, 1.62735, 0.0, 0.21484, 0.11182, 0.47314, 0.00628
584.448, 1.63394, 0.0, 0.23145, 0.11182, 0.47223, 0.00597
584.489, 1.64117, 0.0, 0.2002, 0.11621, 0.47235, 0.00503
584.562, 1.65719, 0.0, -0.08398, -0.04395, 0.47235, -0.00471
589.119, 1.66504, 0.0, -0.1709, -0.09131, 0.47321, -0.00628
589.213, 1.6707, 0.0, -0.14355, -0.09424, 0.47327, -0.00565
589.214, 1.6707, 0.0, -0.14355, -0.09424, 0.47327, 0.00063
589.286, 1.68295, 0.0, -0.15332, -0.08496, 0.47321, -0.00534
589.321, 1.68829, 0.0, -0.10645, -0.09766, 0.47327, -0.0044
589.398, 1.69049, 0.0, 0.00879, 0.00098, 0.47333, -0.00031
589.455, 1.69615, 0.0, 0.0293, -0.0127, 0.47345, 0.00031
589.466, 1.70274, 0.0, 0.01367, -0.02441, 0.47345, 0.0
589.515, 1.70651, 0.0, 0.08984, 0.01807, 0.47333, 0.00251
589.552, 1.71154, 0.0, 0.12402, 0.04102, 0.47327, 0.00377
589.629, 1.71625, 0.0, 0.18066, 0.07178, 0.47302, 0.00534
589.684, 1.72253, 0.0, 0.17285, 0.08008, 0.47308, 0.00534
589.739, 1.72882, 0.0, 0.17969, 0.09277, 0.47314, 0.00534
589.753, 1.74641, 0.0, -0.15918, -0.11621, 0.47321, -0.00597
589.823, 1.75269, 0.0, -0.1582, -0.10791, 0.47314, -0.00597
589.848, 1.75929, 0.0, -0.17188, -0.11475, 0.47321, -0.00628
589.891, 1.76181, 0.0, -0.04883, -0.05811, 0.47321, -0.00251
589.984, 1.76809, 0.0, -0.06055, -0.06396, 0.47321, -0.00251
589.988, 1.76777, 0.0, 0.14355, 0.06592, 0.47321, 0.00408
590.079, 1.77751, 0.0, 0.03418, -0.02246, 0.47333, 0.00063
590.09, 1.78317, 0.0, 0.05566, -0.03174, 0.47339, 0.00126
590.149, 1.78694, 0.0, 0.12402, 0.02686, 0.47321, 0.00377
590.208, 1.79134, 0.0, 0.18555, 0.06396, 0.47302, 0.00565
601.767, 1.7973, 0.0, 0.29102, 0.11328, 0.47021, 0.00597
604.471, 1.80327, 0.0, 0.31641, 0.13281, 0.47156, 0.00628
604.526, 1.80987, 0.0, 0.29883, 0.13477, 0.47144, 0.00597
604.559, 1.82055, 0.0, 0.16602, 0.06055, 0.47131, 0.00157
604.632, 1.83312, 0.0, -0.01367, -0.03223, 0.47186, -0.00471
604.633, 1.83343, 0.0, -0.02539, -0.03223, 0.47192, 0.00126
611.947, 1.84726, 0.0, -0.11816, -0.07178, 0.47253, -0.00628
612.007, 1.85323, 0.0, -0.10938, -0.08301, 0.47253, -0.00597
612.043, 1.85857, 0.0, -0.08594, -0.06641, 0.47253, -0.00503
612.085, 1.86139, 0.0, 0.03027, -0.00098, 0.47253, -0.00157
612.118, 1.86768, 0.0, 0.01855, -0.01367, 0.47241, -0.00157
612.183, 1.8705, 0.0, 0.13281, 0.05762, 0.47235, 0.00189
612.199, 1.87459, 0.0, 0.2002, 0.10693, 0.47235, 0.00408
612.293, 1.88119, 0.0, 0.18359, 0.09082, 0.47235, 0.00377
612.33, 1.88715, 0.0, 0.18262, 0.104, 0.47229, 0.00408
612.409, 1.89218, 0.0, 0.2334, 0.10889, 0.47229, 0.00534
612.422, 1.90161, 0.0, 0.125, 0.06445, 0.47229, 0.0022
612.467, 1.90946, 0.0, 0.09473, 0.04785, 0.47235, 0.00063
612.504, 1.92265, 0.0, -0.11914, -0.0415, 0.47229, -0.00628
622.996, 1.92894, 0.0, -0.20312, -0.09521, 0.47205, -0.00628
623.039, 1.93396, 0.0, -0.16211, -0.07031, 0.47217, -0.00503
623.093, 1.9393, 0.0, -0.13965, -0.05127, 0.47223, -0.00408
623.158, 1.94433, 0.0, -0.10254, -0.02881, 0.47241, -0.00283
623.228, 1.9503, 0.0, -0.09766, -0.03516, 0.47223, -0.00251
623.311, 1.95533, 0.0, -0.0459, -0.03271, 0.47217, -0.00126
623.4, 1.95847, 0.0, 0.05371, 0.02686, 0.47229, 0.00189
623.435, 1.96412, 0.0, 0.05664, 0.04004, 0.47223, 0.00251
623.465, 1.96695, 0.0, 0.16797, 0.10986, 0.47217, 0.00597
623.538, 1.97418, 0.0, 0.13086, 0.08252, 0.47217, 0.00503
623.591, 1.98046, 0.0, 0.13867, 0.07422, 0.47217, 0.00503
623.65, 1.988, 0.0, 0.09375, 0.07422, 0.47217, 0.00377
623.702, 2.00182, 0.0, -0.12988, -0.04492, 0.47217, -0.00377
623.724, 2.00842, 0.0, -0.12988, -0.03906, 0.47223, -0.00408
623.754, 2.01627, 0.0, -0.17285, -0.07959, 0.47217, -0.00565
623.867, 2.02256, 0.0, -0.18359, -0.07471, 0.47211, -0.00565
623.868, 2.02287, 0.0, -0.18848, -0.0835, 0.47211, 0.00031
623.944, 2.03198, 0.0, -0.0918, -0.00732, 0.47217, -0.00251
623.971, 2.03638, 0.0, -0.02441, 0.02148, 0.47229, -0.00063
623.992, 2.04298, 0.0, -0.0459, 0.00781, 0.47229, -0.00094
624.021, 2.04486, 0.0, 0.08594, 0.09131, 0.47235, 0.00346
624.06, 2.04989, 0.0, 0.13379, 0.09131, 0.47235, 0.00471
624.07, 2.05649, 0.0, 0.11816, 0.06592, 0.47235, 0.0044
624.132, 2.06151, 0.0, 0.15527, 0.0918, 0.47223, 0.00566
628.389, 2.06748, 0.0, 0.19434, 0.12256, 0.47217, 0.00597
628.402, 2.07691, 0.0, 0.0957, 0.06836, 0.47217, 0.00283
628.453, 2.08633, 0.0, 0.00391, 0.03516, 0.47223, -0.00031
628.506, 2.09513, 0.0, -0.07422, 0.02002, 0.47229, -0.00283
628.524, 2.10141, 0.0, -0.05859, 0.00244, 0.47223, -0.00283
628.597, 2.10989, 0.0, -0.13965, -0.05664, 0.47217, -0.00503
628.67, 2.11523, 0.0, -0.10156, -0.04883, 0.47223, -0.00408
628.723, 2.11806, 0.0, 0.00195, 0.02441, 0.47223, -0.00063
628.774, 2.12277, 0.0, 0.04004, 0.06348, 0.47217, 0.00094
628.853, 2.12843, 0.0, 0.05566, 0.05371, 0.47229, 0.00157
628.864, 2.1344, 0.0, 0.06934, 0.04492, 0.47223, 0.00189
628.976, 2.1366, 0.0, 0.19824, 0.11865, 0.47229, 0.00597
628.986, 2.14288, 0.0, 0.19922, 0.09033, 0.47217, 0.00597
641.701, 2.14916, 0.0, 0.29297, 0.1499, 0.4704, 0.00597
641.78, 2.15545, 0.0, 0.29688, 0.1416, 0.47046, 0.00597
641.853, 2.16236, 0.0, 0.27832, 0.13037, 0.4704, 0.00534
641.869, 2.17869, 0.0, -0.03027, -0.01904, 0.47034, -0.00471
641.937, 2.18592, 0.0, -0.05078, -0.02588, 0.47009, -0.00565
642.046, 2.19283, 0.0, -0.07227, -0.04248, 0.4707, -0.00628
642.199, 2.1988, 0.0, -0.06445, -0.03711, 0.47076, -0.00597
642.247, 2.20508, 0.0, -0.06641, -0.05566, 0.4707, -0.00597
642.355, 2.21042, 0.0, -0.03418, -0.04004, 0.47028, -0.00503
642.438, 2.21482, 0.0, 0.01562, -0.00244, 0.47034, -0.00314
642.449, 2.22079, 0.0, 0.02441, -0.02197, 0.4704, -0.00283
642.454, 2.21891, 0.0, 0.2793, 0.15869, 0.4704, 0.00534
642.572, 2.22896, 0.0, 0.14844, 0.08301, 0.4704, 0.00157
642.596, 2.23493, 0.0, 0.16992, 0.06543, 0.47034, 0.00189
642.667, 2.23776, 0.0, 0.27148, 0.15283, 0.47034, 0.00534
